Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,751.9000000000001,5.961404800415039,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,2,3,1560,320,2
Method 3,11,771.9,8.323558807373047,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,2,3,1560,320,2
Method 3,12,783.9,8.119062662124634,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,2,3,1560,320,2
Method 3,13,996.4200000000001,9.611907720565796,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,2,3,1560,320,3
Method 3,14,1014.7,11.681667566299438,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,2,3,1560,320,3
Method 3,15,1028.7,12.140870571136475,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,2,3,1560,320,3
Method 3,16,1038.7,13.581769704818726,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,2,3,1560,320,3
Method 3,17,1046.7,15.101766347885132,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,2,3,1560,320,3
Method 3,18,1255.79,15.864861726760864,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,2,3,1560,320,4
Method 3,19,1410.88,17.70927333831787,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,2,3,1560,320,5
Method 3,20,1410.88,19.336476802825928,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,2,3,1560,320,5
Method 3,21,1481.1699999999998,20.268219470977783,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,2,3,1560,320,5
Method 3,22,1491.1699999999998,21.949400663375854,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,2,3,1560,320,5
Method 3,23,1498.98,23.67845058441162,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,2,3,1560,320,5
Method 3,24,1524.98,25.428410530090332,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,2,3,1560,320,5
Method 3,25,1532.98,26.76471972465515,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,2,3,1560,320,5
Method 3,26,1540.98,28.674399375915527,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,2,3,1560,320,5
Method 3,27,1713.69,30.418663263320923,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,2,3,1560,320,6
Method 3,28,1717.69,33.095274209976196,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,2,3,1560,320,6
Method 3,29,1872.21,34.49081468582153,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,2,3,1560,320,7
Method 3,30,1900.21,36.6012647151947,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,2,3,1560,320,7
Method 3,31,1918.21,38.800256967544556,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,2,3,1560,320,7
Method 3,32,2115.01,40.54121208190918,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,2,3,1560,320,8
Method 3,33,2133.01,42.788023233413696,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,2,3,1560,320,8
Method 3,34,2143.0099999999998,45.37970280647278,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,2,3,1560,320,8
Method 3,35,2173.29,46.66237115859985,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,2,3,1560,320,8
Method 3,36,2223.3900000000003,49.32800102233887,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,2,3,1560,320,8
Method 3,37,2213.67,51.9195396900177,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,2,3,1560,320,8
Method 3,38,2227.67,54.21719670295715,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,2,3,1560,320,8
Method 3,39,2233.67,56.99191737174988,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,2,3,1560,320,8
Method 3,40,2251.67,59.44548177719116,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,2,3,1560,320,8
Method 3,41,2287.39,63.79274249076843,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,2,3,1560,320,8
Method 3,42,2297.39,66.51871061325073,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,2,3,1560,320,8
Method 3,43,1871.7900000000004,69.53247952461243,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,2,3,1560,320,6
Method 3,44,2084.69,73.32340002059937,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,2,3,1560,320,7
Method 3,45,2090.69,76.12217664718628,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,2,3,1560,320,7
Method 3,46,2112.6900000000005,79.12531757354736,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,2,3,1560,320,7
Method 3,47,2331.2100000000005,80.36046957969666,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,2,3,1560,320,8
Method 3,48,2351.21,83.74825048446655,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,2,3,1560,320,8
Method 3,49,2353.21,86.50310397148132,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,2,3,1560,320,8
Method 3,50,2363.12,90.43085217475891,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,2,3,1560,320,8
Method 3,5,378.81,1.9611425399780273,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,2,3,1560,320,1
Method 3,6,390.81,2.5629937648773193,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,2,3,1560,320,1
Method 3,7,569.61,3.1465859413146973,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,2,3,1560,320,2
Method 3,8,665.9000000000001,3.8678765296936035,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,2,3,1560,320,2
