Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1134.33,5.908815622329712,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,3,3,1560,320,3
Method 1,11,1152.33,6.261939764022827,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,3,3,1560,320,3
Method 1,12,1248.98,7.362844705581665,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,3,3,1560,320,3
Method 1,13,1296.98,8.539125204086304,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,3,3,1560,320,3
Method 1,14,1414.4900000000002,9.858150005340576,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,3,3,1560,320,3
Method 1,15,1364.89,11.230231761932373,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,3,3,1560,320,3
Method 1,16,1416.89,12.76427173614502,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,3,3,1560,320,3
Method 1,17,1408.78,15.255863189697266,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,3,3,1560,320,3
Method 1,18,1426.78,16.150794744491577,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,3,3,1560,320,3
Method 1,19,1625.6,17.985756397247314,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,3,3,1560,320,4
Method 1,20,1643.6000000000001,19.76291275024414,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,3,3,1560,320,4
Method 1,21,1651.6000000000001,21.82707929611206,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,3,3,1560,320,4
Method 1,22,1667.6000000000001,23.84674310684204,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,3,3,1560,320,4
Method 1,23,1675.6000000000001,26.011578798294067,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,3,3,1560,320,4
Method 1,24,1687.98,28.377782344818115,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,3,3,1560,320,4
Method 1,25,1701.98,30.61396050453186,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,3,3,1560,320,4
Method 1,26,1801.6000000000001,33.135337352752686,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,3,3,1560,320,4
Method 1,27,1877.6000000000001,35.593095779418945,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,3,3,1560,320,4
Method 1,28,1933.5100000000002,38.26744341850281,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,3,3,1560,320,4
Method 1,29,1929.5100000000002,40.9581093788147,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,3,3,1560,320,4
Method 1,30,1960.36,43.899397134780884,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,3,3,1560,320,4
Method 1,31,1986.36,46.72202444076538,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,3,3,1560,320,4
Method 1,32,2001.8700000000001,49.40242958068848,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,3,3,1560,320,4
Method 1,33,2009.8700000000001,52.49362778663635,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,3,3,1560,320,4
