Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1068.18,7.568772792816162,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,0,3,1560,320,2
Method 2,11,1096.18,7.133288383483887,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,0,3,1560,320,2
Method 2,12,1118.18,8.735288858413696,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,0,3,1560,320,2
Method 2,13,1136.18,11.898470640182495,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,0,3,1560,320,2
Method 2,14,1140.18,11.136312484741211,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,0,3,1560,320,2
Method 2,15,1148.18,13.995548486709595,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,0,3,1560,320,2
Method 2,16,1156.18,14.297876596450806,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,0,3,1560,320,2
Method 2,17,1494.74,16.763020753860474,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,0,3,1560,320,3
Method 2,18,1524.99,19.449663162231445,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,0,3,1560,320,3
Method 2,19,1532.56,20.63010859489441,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,0,3,1560,320,3
Method 2,20,1554.37,23.50485897064209,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,0,3,1560,320,3
Method 2,21,1560.8000000000002,26.025869369506836,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,0,3,1560,320,3
Method 2,22,1773.67,27.357910871505737,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,0,3,1560,320,4
Method 2,23,1779.67,30.741950035095215,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,0,3,1560,320,4
Method 2,24,1620.8000000000002,33.0979905128479,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,0,3,1560,320,3
Method 2,25,1630.8000000000002,34.378939628601074,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,0,3,1560,320,3
Method 2,26,1690.8000000000002,40.50765109062195,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,0,3,1560,320,3
Method 2,27,1697.27,41.30686020851135,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,0,3,1560,320,3
Method 2,28,1704.72,46.04333448410034,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,0,3,1560,320,3
Method 2,29,1716.76,48.17300796508789,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,0,3,1560,320,3
Method 2,30,1726.77,53.10951113700867,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,0,3,1560,320,3
Method 2,31,1760.7600000000002,55.896021604537964,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,0,3,1560,320,3
Method 2,32,1959.9,57.65042519569397,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,0,3,1560,320,4
Method 2,33,1993.27,58.45267605781555,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,0,3,1560,320,4
Method 2,34,2173.12,67.49016094207764,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,0,3,1560,320,4
Method 2,35,2075.95,68.06998610496521,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,0,3,1560,320,4
Method 2,36,2159.25,72.60772466659546,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,0,3,1560,320,4
Method 2,37,2179.7,74.78988552093506,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,0,3,1560,320,4
Method 2,38,2181.28,80.35470151901245,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,0,3,1560,320,4
Method 2,39,2195.28,82.60582613945007,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,0,3,1560,320,4
Method 2,40,2201.4300000000003,87.26048970222473,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,0,3,1560,320,4
Method 2,41,2221.8,93.2114646434784,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,0,3,1560,320,4
Method 2,42,2245.8,95.77469253540039,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,0,3,1560,320,4
Method 2,43,2223.7000000000003,102.4363374710083,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,0,3,1560,320,4
Method 2,44,2243.8900000000003,105.73339796066284,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,0,3,1560,320,4
Method 2,45,2241.0,112.46019172668457,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,0,3,1560,320,4
Method 2,46,2249.38,123.88247442245483,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,0,3,1560,320,4
Method 2,47,2441.77,123.52686524391174,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,0,3,1560,320,5
Method 2,48,2502.23,127.65620756149292,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,0,3,1560,320,5
Method 2,49,2525.85,134.65851759910583,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,0,3,1560,320,5
Method 2,50,2566.11,138.10555791854858,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,0,3,1560,320,5
Method 2,5,545.09,2.36352801322937,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,0,3,1560,320,1
Method 2,6,551.09,2.4110777378082275,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,0,3,1560,320,1
Method 2,7,872.1800000000001,3.076664447784424,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,0,3,1560,320,2
Method 2,8,984.1800000000001,3.7707040309906006,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,0,3,1560,320,2
Method 2,9,1001.9000000000001,4.756873607635498,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,0,3,1560,320,2
Method 2,10,1124.18,8.212973356246948,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,0,3,1560,320,2
Method 2,11,1165.4299999999998,7.921053409576416,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,0,3,1560,320,2
Method 2,12,1169.9,8.54145097732544,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,0,3,1560,320,2
Method 2,13,1185.9,12.693406581878662,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,0,3,1560,320,2
Method 2,14,1482.5800000000002,11.413617372512817,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,0,3,1560,320,3
Method 2,15,1516.5300000000002,14.00620174407959,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,0,3,1560,320,3
Method 2,16,1626.1,14.689775705337524,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,0,3,1560,320,3
Method 2,17,1664.1899999999998,18.095178365707397,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,0,3,1560,320,3
Method 2,18,1696.19,20.869322538375854,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,0,3,1560,320,3
Method 2,19,1712.19,20.465181589126587,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,0,3,1560,320,3
Method 2,20,1714.19,25.701823472976685,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,0,3,1560,320,3
Method 2,21,1718.19,27.474618673324585,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,0,3,1560,320,3
Method 2,22,2012.7800000000002,30.13391423225403,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,0,3,1560,320,4
Method 2,23,2073.8100000000004,31.752193927764893,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,0,3,1560,320,4
Method 2,24,2125.8100000000004,33.7979519367218,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,0,3,1560,320,4
Method 2,25,2514.35,36.041626930236816,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,0,3,1560,320,5
Method 2,26,2191.16,40.517738819122314,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,0,3,1560,320,4
Method 2,27,2573.81,44.240763902664185,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,0,3,1560,320,5
Method 2,28,2229.0,42.98925852775574,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,0,3,1560,320,4
Method 2,29,2561.64,48.271838426589966,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,0,3,1560,320,5
Method 2,30,2591.64,52.16311287879944,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,0,3,1560,320,5
Method 2,31,3378.86,56.165963649749756,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,0,3,1560,320,7
Method 2,32,3364.88,62.890167236328125,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,0,3,1560,320,7
Method 2,33,3344.45,63.83881068229675,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,0,3,1560,320,7
Method 2,34,3020.33,66.67316246032715,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,0,3,1560,320,6
Method 2,35,3066.5,70.83162498474121,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,0,3,1560,320,6
Method 2,36,3108.78,77.10029673576355,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,0,3,1560,320,6
Method 2,37,3160.78,78.38187456130981,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,0,3,1560,320,6
Method 2,38,3196.78,83.18091440200806,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,0,3,1560,320,6
Method 2,39,3225.2100000000005,89.05382966995239,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,0,3,1560,320,6
Method 2,40,3226.9300000000003,93.94051170349121,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,0,3,1560,320,6
Method 2,41,3236.63,97.12399768829346,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,0,3,1560,320,6
Method 2,42,3258.63,96.78953099250793,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,0,3,1560,320,6
Method 2,43,3273.13,107.10765218734741,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,0,3,1560,320,6
Method 2,44,3358.75,111.54229235649109,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,0,3,1560,320,6
Method 2,45,3729.21,113.65496182441711,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,0,3,1560,320,7
Method 2,46,3727.24,114.82268762588501,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,0,3,1560,320,7
Method 2,47,3736.99,123.74268221855164,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,0,3,1560,320,7
Method 2,48,3803.8100000000004,126.58608818054199,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,0,3,1560,320,7
