Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,787.6800000000001,0.632218599319458,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,10,2,3,1980,320,2
Method 1,11,1042.3,0.6882059574127197,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,10,2,3,1980,320,3
Method 1,12,803.62,0.6736531257629395,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,10,2,3,1980,320,2
Method 1,13,853.22,0.7247159481048584,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,10,2,3,1980,320,2
Method 1,14,1090.33,0.7984762191772461,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,10,2,3,1980,320,3
Method 1,15,865.21,0.8780343532562256,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,10,2,3,1980,320,2
Method 1,16,847.22,0.9026980400085449,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,10,2,3,1980,320,2
Method 1,17,1096.01,0.9618170261383057,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,10,2,3,1980,320,3
Method 1,18,1096.01,1.0041391849517822,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,10,2,3,1980,320,3
Method 1,19,1160.24,1.0905485153198242,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,10,2,3,1980,320,3
Method 1,20,1134.43,1.1302566528320312,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,10,2,3,1980,320,3
Method 1,21,1254.21,1.2993431091308594,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,10,2,3,1980,320,3
Method 1,22,1248.0600000000002,1.2806227207183838,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,10,2,3,1980,320,3
Method 1,23,1242.11,1.4173552989959717,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,10,2,3,1980,320,3
Method 1,24,1239.9900000000002,1.490039587020874,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,10,2,3,1980,320,3
Method 1,25,1239.9900000000002,1.5937860012054443,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,10,2,3,1980,320,3
Method 1,26,1266.21,1.652496576309204,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,10,2,3,1980,320,3
Method 1,27,1318.0,1.6431536674499512,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,10,2,3,1980,320,3
Method 1,28,1318.0,1.8187689781188965,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,10,2,3,1980,320,3
Method 1,29,1354.0,1.900660753250122,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,10,2,3,1980,320,3
Method 1,30,1360.0,1.9163219928741455,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,10,2,3,1980,320,3
Method 1,31,1734.5900000000001,2.0750348567962646,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,10,2,3,1980,320,4
Method 1,32,1740.5900000000001,2.136934995651245,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,10,2,3,1980,320,4
Method 1,33,1766.5900000000001,2.2620651721954346,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,10,2,3,1980,320,4
Method 1,34,1720.8000000000002,2.3755764961242676,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,10,2,3,1980,320,4
Method 1,35,1724.8000000000002,2.4625062942504883,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,10,2,3,1980,320,4
Method 1,36,2107.27,2.590998649597168,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,10,2,3,1980,320,5
Method 1,37,1638.97,2.6467723846435547,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,10,2,3,1980,320,4
Method 1,38,1797.9600000000003,2.7786951065063477,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,10,2,3,1980,320,5
Method 1,39,1795.92,2.8921611309051514,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,10,2,3,1980,320,5
Method 1,40,1912.26,2.9843146800994873,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,10,2,3,1980,320,5
Method 1,41,1974.17,3.0936789512634277,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,10,2,3,1980,320,5
Method 1,42,1962.17,3.232776641845703,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,10,2,3,1980,320,5
Method 1,43,2095.07,3.406463146209717,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,10,2,3,1980,320,6
Method 1,44,2184.4700000000003,3.479536533355713,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,10,2,3,1980,320,6
Method 1,45,2179.07,3.6312592029571533,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,10,2,3,1980,320,6
Method 1,46,2091.07,3.7101972103118896,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,10,2,3,1980,320,6
Method 1,47,2160.73,4.008896827697754,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,10,2,3,1980,320,6
Method 1,48,2232.9700000000003,4.045517683029175,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,10,2,3,1980,320,6
Method 1,49,2213.01,4.135421276092529,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,10,2,3,1980,320,6
Method 1,5,427.0,0.2511098384857178,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,10,2,3,1980,320,1
Method 1,50,2211.38,4.3642659187316895,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,10,2,3,1980,320,6
Method 1,6,440.6,0.299144983291626,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,10,2,3,1980,320,1
Method 1,7,619.71,0.3991429805755615,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,10,2,3,1980,320,2
Method 1,8,771.6800000000001,0.4396500587463379,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,10,2,3,1980,320,2
Method 1,9,695.8,0.49332594871520996,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,10,2,3,1980,320,2
Method 1,10,847.21,0.5942521095275879,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,10,2,3,1980,320,2
Method 1,11,859.21,0.6375813484191895,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,10,2,3,1980,320,2
Method 1,12,1176.02,0.7041046619415283,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,10,2,3,1980,320,3
Method 1,13,1164.11,0.7461090087890625,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,10,2,3,1980,320,3
Method 1,14,1186.11,0.8608396053314209,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,10,2,3,1980,320,3
Method 1,15,1238.11,0.8863623142242432,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,10,2,3,1980,320,3
Method 1,16,1263.9,0.9828276634216309,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,10,2,3,1980,320,3
Method 1,17,1494.9099999999999,1.071570873260498,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,10,2,3,1980,320,4
Method 1,18,1308.52,1.0943727493286133,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,10,2,3,1980,320,3
Method 1,19,1324.31,1.161271572113037,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,10,2,3,1980,320,3
Method 1,20,1620.87,1.2546098232269287,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,10,2,3,1980,320,4
Method 1,21,1626.79,1.375849723815918,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,10,2,3,1980,320,4
Method 1,22,1640.79,1.3997631072998047,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,10,2,3,1980,320,4
Method 1,23,1674.79,1.5283229351043701,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,10,2,3,1980,320,4
Method 1,24,1712.79,1.6440927982330322,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,10,2,3,1980,320,4
Method 1,25,1941.59,1.6907403469085693,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,10,2,3,1980,320,5
Method 1,26,1925.6599999999999,1.7657291889190674,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,10,2,3,1980,320,5
Method 1,27,1941.6599999999999,1.8846542835235596,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,10,2,3,1980,320,5
Method 1,28,1951.85,1.9824376106262207,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,10,2,3,1980,320,5
Method 1,29,1953.85,2.075517177581787,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,10,2,3,1980,320,5
Method 1,30,2015.47,2.177583694458008,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,10,2,3,1980,320,5
Method 1,31,2043.47,2.273134469985962,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,10,2,3,1980,320,5
Method 1,32,2203.29,2.4043455123901367,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,10,2,3,1980,320,5
Method 1,33,2209.29,2.484140396118164,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,10,2,3,1980,320,5
Method 1,34,2113.75,2.6050004959106445,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,10,2,3,1980,320,5
Method 1,35,2213.0,2.7124950885772705,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,10,2,3,1980,320,5
Method 1,36,2215.23,2.8733253479003906,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,10,2,3,1980,320,5
Method 1,37,2436.38,3.0572798252105713,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,10,2,3,1980,320,6
Method 1,38,2553.7099999999996,3.1027162075042725,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,10,2,3,1980,320,6
Method 1,39,2544.0099999999998,3.1951797008514404,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,10,2,3,1980,320,6
Method 1,40,2542.0099999999998,3.3118605613708496,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,10,2,3,1980,320,6
Method 1,41,2422.01,3.4134109020233154,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,10,2,3,1980,320,6
Method 1,42,2698.5200000000004,3.6342201232910156,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,10,2,3,1980,320,7
Method 1,43,2668.6400000000003,3.736881732940674,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,10,2,3,1980,320,7
Method 1,44,2678.5600000000004,3.8647427558898926,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,10,2,3,1980,320,7
Method 1,45,2692.65,4.036157846450806,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,10,2,3,1980,320,7
Method 1,46,2814.5899999999997,4.098485469818115,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,10,2,3,1980,320,7
Method 1,47,3001.92,4.385114908218384,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,10,2,3,1980,320,8
Method 1,48,3025.9100000000003,4.437692403793335,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,10,2,3,1980,320,8
Method 1,49,3025.9100000000003,4.572170734405518,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,10,2,3,1980,320,8
Method 1,5,430.59000000000003,0.3272686004638672,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,10,2,3,1980,320,1
Method 1,50,3060.4100000000003,4.753254413604736,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,10,2,3,1980,320,8
Method 1,6,688.99,0.37459230422973633,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,10,2,3,1980,320,2
Method 1,7,713.52,0.4492526054382324,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,10,2,3,1980,320,2
