Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,544.0,0.7560122013092041,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,80,6
Method 2,11,626.0,0.8500356674194336,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,80,7
Method 2,12,630.0,1.2970783710479736,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,80,7
Method 2,13,690.0,2.4625070095062256,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,80,8
Method 2,14,712.0,1.0710442066192627,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,80,8
Method 2,15,786.0,1.1956470012664795,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,80,9
Method 2,16,798.0,1.299506425857544,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,80,9
Method 2,17,874.0,1.2934021949768066,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,80,10
Method 2,18,876.0,1.418544054031372,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,80,10
Method 2,19,878.0,1.4689853191375732,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,80,10
Method 2,20,882.0,3.9573569297790527,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,80,10
Method 2,21,940.0,4.620321035385132,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,80,11
Method 2,22,960.0,4.94057822227478,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,80,11
Method 2,23,960.0,6.114008665084839,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,80,11
Method 2,24,966.0,5.668531894683838,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,80,11
Method 2,25,972.0,4.399780511856079,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,80,11
Method 2,26,1026.0,4.345883846282959,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,80,12
Method 2,27,1042.0,6.523369312286377,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,80,12
Method 2,28,1042.0,5.357473373413086,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,80,12
Method 2,29,1044.0,5.134467601776123,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,80,12
Method 2,30,1102.0,5.365063905715942,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,80,13
Method 2,31,1118.0,5.8333375453948975,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,80,13
Method 2,32,1128.0,5.678581953048706,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,80,13
Method 2,33,1172.0,5.936941385269165,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,80,14
Method 2,34,1186.0,6.050780773162842,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,80,14
Method 2,35,1192.0,5.473474740982056,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,80,14
Method 2,36,1250.0,6.322308778762817,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,80,15
