Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,324.0,3.2424306869506836,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,240,3
Method 2,11,336.0,8.941858291625977,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,240,3
Method 2,12,336.0,11.849985361099243,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,240,3
Method 2,13,336.0,12.483466625213623,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,240,3
Method 2,14,446.0,7.159814834594727,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,240,4
Method 2,15,446.0,5.294165134429932,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,240,4
Method 2,16,446.0,8.953530073165894,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,240,4
Method 2,17,446.0,10.733611822128296,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,240,4
Method 2,18,446.0,10.170784950256348,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,240,4
Method 2,19,446.0,11.421562194824219,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,240,4
Method 2,20,446.0,10.645944356918335,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,240,4
Method 2,21,446.0,8.3412344455719,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,240,4
Method 2,22,446.0,6.881699800491333,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,240,4
Method 2,23,446.0,6.654889106750488,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,240,4
Method 2,24,448.0,17.36896061897278,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,240,4
Method 2,25,448.0,18.154783964157104,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,240,4
Method 2,26,448.0,19.45284605026245,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,240,4
Method 2,27,448.0,15.437329053878784,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,240,4
Method 2,28,448.0,18.096874952316284,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,240,4
Method 2,29,448.0,19.13502812385559,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,240,4
Method 2,30,448.0,21.68811869621277,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,240,4
Method 2,31,450.0,18.44077777862549,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,240,4
Method 2,32,504.0,11.055835723876953,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,240,5
Method 2,33,522.0,20.70131278038025,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,240,5
Method 2,34,538.0,20.262110471725464,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,240,5
Method 2,35,538.0,20.613903045654297,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,240,5
Method 2,36,542.0,17.215574741363525,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,240,5
Method 2,37,542.0,17.375102519989014,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,240,5
Method 2,38,542.0,36.13852524757385,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,240,5
Method 2,39,542.0,29.836907863616943,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,240,5
Method 2,40,542.0,25.32220220565796,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,240,5
Method 2,41,638.0,26.634780406951904,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,240,6
Method 2,42,704.0,21.771119356155396,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,240,7
Method 2,43,608.0,29.791277170181274,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,240,6
Method 2,44,618.0,31.245905876159668,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,240,6
Method 2,45,636.0,26.592099905014038,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,240,6
Method 2,46,638.0,33.285945892333984,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,240,6
Method 2,47,654.0,37.09507369995117,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,240,6
Method 2,48,724.0,38.255454301834106,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,240,7
Method 2,49,782.0,35.95082473754883,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,240,8
Method 2,5,210.0,2.408667802810669,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,240,2
Method 2,50,784.0,34.73372840881348,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,240,8
Method 2,6,216.0,8.833675622940063,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,240,2
Method 2,7,226.0,8.42917251586914,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,240,2
Method 2,8,310.0,7.881659269332886,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,240,3
Method 2,9,308.0,1.8718593120574951,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,240,3
Method 2,10,324.0,2.448093891143799,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,240,3
Method 2,11,334.0,3.118364095687866,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,240,3
Method 2,12,336.0,6.535598993301392,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,240,3
Method 2,13,334.0,7.4054718017578125,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,240,3
Method 2,14,334.0,12.223726034164429,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,240,3
Method 2,15,334.0,5.864490270614624,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,240,3
Method 2,16,444.0,6.83051323890686,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,240,4
Method 2,17,444.0,4.792458772659302,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,240,4
Method 2,18,444.0,4.622183799743652,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,240,4
Method 2,19,544.0,4.864335298538208,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,240,5
Method 2,20,552.0,14.762171268463135,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,240,5
Method 2,21,552.0,15.329724788665771,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,240,5
Method 2,22,538.0,15.48913860321045,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,240,5
Method 2,23,548.0,17.22577476501465,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,240,5
Method 2,24,550.0,12.05361557006836,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,240,5
Method 2,25,560.0,15.598762035369873,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,240,5
Method 2,26,560.0,8.745268106460571,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,240,5
Method 2,27,562.0,19.22069001197815,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,240,5
Method 2,28,660.0,27.841846704483032,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,240,6
