Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,907.99,12.878670454025269,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,3,3,1560,320,2
Method 2,11,925.99,15.404796123504639,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,3,3,1560,320,2
Method 2,12,947.99,18.351998805999756,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,3,3,1560,320,2
Method 2,13,985.99,21.200266361236572,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,3,3,1560,320,2
Method 2,14,1010.18,24.39498019218445,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,3,3,1560,320,2
Method 2,15,1046.18,27.831671714782715,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,3,3,1560,320,2
Method 2,16,1066.18,31.50616765022278,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,3,3,1560,320,2
Method 2,17,1250.78,35.702916860580444,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,3,3,1560,320,3
Method 2,18,1276.78,39.939209938049316,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,3,3,1560,320,3
Method 2,19,1305.27,44.28905940055847,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,3,3,1560,320,3
Method 2,20,1383.27,49.236045360565186,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,3,3,1560,320,3
Method 2,21,1395.27,54.19570875167847,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,3,3,1560,320,3
Method 2,22,1430.89,58.893516302108765,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,3,3,1560,320,3
Method 2,23,1401.27,65.20022010803223,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,3,3,1560,320,3
Method 2,24,1485.0800000000002,82.68400502204895,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,3,3,1560,320,3
Method 2,25,1490.65,77.14484691619873,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,3,3,1560,320,3
Method 2,26,1533.27,83.06822752952576,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,3,3,1560,320,3
Method 2,27,1771.96,89.85985064506531,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,3,3,1560,320,4
Method 2,28,1793.96,97.09233236312866,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,3,3,1560,320,4
Method 2,29,1807.95,108.36781144142151,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,3,3,1560,320,4
Method 2,30,1819.98,115.6728310585022,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,3,3,1560,320,4
Method 2,31,1849.98,119.89248514175415,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,3,3,1560,320,4
Method 2,32,1901.5100000000002,127.36585879325867,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,3,3,1560,320,4
Method 2,33,2156.26,136.0668752193451,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,3,3,1560,320,5
Method 2,34,2176.45,142.65812397003174,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,3,3,1560,320,5
Method 2,35,2196.41,151.00814867019653,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,3,3,1560,320,5
Method 2,36,2442.7999999999997,159.76147484779358,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,3,3,1560,320,6
Method 2,37,2464.7999999999997,168.45759057998657,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,3,3,1560,320,6
Method 2,38,2517.11,177.26388335227966,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,3,3,1560,320,6
Method 2,39,2525.11,186.7675166130066,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,3,3,1560,320,6
Method 2,40,2551.11,196.42352175712585,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,3,3,1560,320,6
Method 2,41,2439.39,206.55455112457275,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,3,3,1560,320,6
Method 2,42,2451.39,216.45421981811523,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,3,3,1560,320,6
Method 2,43,2493.39,228.5980441570282,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,3,3,1560,320,6
Method 2,44,2545.39,238.50482869148254,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,3,3,1560,320,6
Method 2,45,2767.8199999999997,247.52831530570984,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,3,3,1560,320,7
Method 2,46,2787.8199999999997,259.49198508262634,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,3,3,1560,320,7
Method 2,47,2292.71,271.1831226348877,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,3,3,1560,320,5
Method 2,48,2369.26,282.61844277381897,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,3,3,1560,320,5
Method 2,49,2399.26,296.3531582355499,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,3,3,1560,320,5
Method 2,50,2449.07,309.81558775901794,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,3,3,1560,320,5
Method 2,5,493.09000000000003,3.18923282623291,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,3,3,1560,320,1
Method 2,6,523.09,4.999596118927002,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,3,3,1560,320,1
Method 2,7,795.26,6.098036289215088,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,3,3,1560,320,2
Method 2,8,847.99,7.941683053970337,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,3,3,1560,320,2
Method 2,9,867.99,10.427751779556274,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,3,3,1560,320,2
Method 2,10,998.1800000000001,12.576446294784546,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,3,3,1560,320,2
Method 2,11,1020.1800000000001,15.381363868713379,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,3,3,1560,320,2
Method 2,12,1048.18,17.925530195236206,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,3,3,1560,320,2
Method 2,13,1064.18,20.82836413383484,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,3,3,1560,320,2
Method 2,14,1310.3000000000002,24.11209011077881,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,3,3,1560,320,3
Method 2,15,1336.8000000000002,27.642192125320435,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,3,3,1560,320,3
Method 2,16,1453.27,30.8908429145813,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,3,3,1560,320,3
Method 2,17,1490.99,34.89622473716736,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,3,3,1560,320,3
Method 2,18,1797.8,39.12274718284607,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,3,3,1560,320,4
Method 2,19,1823.8,43.57093381881714,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,3,3,1560,320,4
Method 2,20,1867.8,48.28462028503418,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,3,3,1560,320,4
Method 2,21,1887.8,53.313321113586426,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,3,3,1560,320,4
Method 2,22,1921.8,58.05046367645264,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,3,3,1560,320,4
Method 2,23,1949.8,63.490336418151855,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,3,3,1560,320,4
Method 2,24,1977.8,69.16897010803223,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,3,3,1560,320,4
Method 2,25,1939.9299999999998,75.56121635437012,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,3,3,1560,320,4
Method 2,26,2015.79,81.72694826126099,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,3,3,1560,320,4
Method 2,27,2069.89,88.07962560653687,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,3,3,1560,320,4
Method 2,28,2283.7999999999997,94.14228892326355,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,3,3,1560,320,5
Method 2,29,2299.9,101.10321307182312,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,3,3,1560,320,5
Method 2,30,2335.9,108.35674858093262,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,3,3,1560,320,5
Method 2,31,2342.3199999999997,116.12490153312683,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,3,3,1560,320,5
Method 2,32,2378.3199999999997,123.10950827598572,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,3,3,1560,320,5
Method 2,33,2470.41,131.27961611747742,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,3,3,1560,320,5
Method 2,34,2480.41,139.53002786636353,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,3,3,1560,320,5
Method 2,35,2546.41,147.32945919036865,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,3,3,1560,320,5
Method 2,36,2574.41,159.19785571098328,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,3,3,1560,320,5
Method 2,37,2847.5,171.58282017707825,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,3,3,1560,320,6
