Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,468.0,0.549304723739624,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,160,4
Method 2,11,478.0,0.5756444931030273,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,160,4
Method 2,12,480.0,0.6861183643341064,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,160,4
Method 2,13,484.0,0.7043273448944092,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,160,4
Method 2,14,586.0,0.7670979499816895,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,160,5
Method 2,15,594.0,0.8662660121917725,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,160,5
Method 2,16,598.0,1.3129878044128418,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,160,5
Method 2,17,598.0,1.9311308860778809,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,160,5
Method 2,18,598.0,1.7487525939941406,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,160,5
Method 2,19,598.0,1.7872827053070068,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,160,5
Method 2,20,598.0,1.9327468872070312,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,160,5
Method 2,21,604.0,1.6406471729278564,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,160,5
Method 2,22,610.0,1.6105740070343018,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,160,5
Method 2,23,610.0,1.752279281616211,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,160,5
Method 2,24,610.0,1.7178268432617188,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,160,5
Method 2,25,672.0,3.0323665142059326,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,160,6
Method 2,26,682.0,2.702594041824341,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,160,6
Method 2,27,692.0,2.204813241958618,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,160,6
Method 2,28,708.0,2.909358024597168,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,160,6
Method 2,29,708.0,3.4027018547058105,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,160,6
Method 2,30,720.0,4.073914051055908,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,160,6
Method 2,31,796.0,3.810619354248047,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,160,7
Method 2,32,816.0,3.6993470191955566,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,160,7
Method 2,33,840.0,3.9173176288604736,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,160,7
Method 2,34,902.0,3.9176735877990723,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,160,8
Method 2,35,788.0,4.3238677978515625,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,160,7
Method 2,36,804.0,3.5737030506134033,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,160,7
Method 2,37,824.0,3.563478708267212,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,160,7
Method 2,38,840.0,4.5809221267700195,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,160,7
Method 2,39,902.0,4.110109090805054,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,160,8
Method 2,40,910.0,4.756787300109863,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,160,8
Method 2,41,910.0,6.127838373184204,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,160,8
Method 2,42,918.0,4.612263917922974,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,160,8
Method 2,43,922.0,5.339364290237427,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,160,8
Method 2,44,1014.0,6.5457353591918945,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,160,9
Method 2,45,1058.0,6.646652460098267,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,160,9
Method 2,46,1050.0,5.986917972564697,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,160,9
Method 2,47,1056.0,5.66973352432251,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,160,9
Method 2,48,1056.0,6.013098478317261,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,160,9
Method 2,49,1056.0,7.590576410293579,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,160,9
Method 2,5,254.0,0.392991304397583,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,160,2
Method 2,50,1130.0,6.442967891693115,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,160,10
Method 2,6,254.0,0.20187902450561523,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,160,2
Method 2,7,360.0,0.38144683837890625,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,160,3
Method 2,8,360.0,0.3360311985015869,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,160,3
