Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,981.99,6.780022621154785,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,20,1,3,1560,320,2
Method 1,11,1005.8900000000001,7.861420392990112,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,20,1,3,1560,320,2
Method 1,12,1055.99,9.170868873596191,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,20,1,3,1560,320,2
Method 1,13,1084.18,10.618067741394043,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,20,1,3,1560,320,2
Method 1,14,1341.0800000000002,12.353414058685303,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,20,1,3,1560,320,3
Method 1,15,1383.0800000000002,14.002464294433594,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,20,1,3,1560,320,3
Method 1,16,1383.0800000000002,15.879843473434448,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,20,1,3,1560,320,3
Method 1,17,1399.0800000000002,17.880805492401123,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,20,1,3,1560,320,3
Method 1,18,1413.0800000000002,20.00628972053528,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,20,1,3,1560,320,3
Method 1,19,1640.17,22.286506175994873,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,20,1,3,1560,320,4
Method 1,20,1644.17,24.65430450439453,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,20,1,3,1560,320,4
Method 1,21,1676.17,27.19177508354187,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,20,1,3,1560,320,4
Method 1,22,1930.88,29.84126353263855,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,20,1,3,1560,320,5
Method 1,23,1934.88,32.3282151222229,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,20,1,3,1560,320,5
Method 1,24,1940.88,35.208059310913086,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,20,1,3,1560,320,5
Method 1,25,1981.07,38.17199683189392,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,20,1,3,1560,320,5
Method 1,26,2027.1599999999999,41.33089518547058,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,20,1,3,1560,320,5
Method 1,27,2027.1599999999999,44.47006797790527,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,20,1,3,1560,320,5
Method 1,28,2041.1599999999999,47.58665323257446,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,20,1,3,1560,320,5
Method 1,29,2041.1599999999999,50.763556480407715,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,20,1,3,1560,320,5
Method 1,30,2051.16,54.478094816207886,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,20,1,3,1560,320,5
Method 1,31,2105.45,58.08372735977173,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,20,1,3,1560,320,5
Method 1,32,2320.25,61.983636140823364,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,20,1,3,1560,320,6
Method 1,33,2352.25,66.27682304382324,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,20,1,3,1560,320,6
Method 1,34,2366.25,70.26247310638428,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,20,1,3,1560,320,6
Method 1,35,2652.7200000000003,74.5112133026123,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,20,1,3,1560,320,7
Method 1,36,2426.25,78.49700975418091,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,20,1,3,1560,320,6
Method 1,37,2443.9100000000003,82.5908555984497,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,20,1,3,1560,320,6
Method 1,38,2720.6600000000003,87.10824513435364,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,20,1,3,1560,320,7
Method 1,39,2744.6600000000003,92.00402808189392,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,20,1,3,1560,320,7
Method 1,40,2768.6600000000003,96.7313404083252,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,20,1,3,1560,320,7
