Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,134.0,0.3361330032348633,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,160,3
Method 2,11,176.0,0.3755180835723877,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,160,4
Method 2,12,180.0,0.452129602432251,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,160,4
Method 2,13,182.0,0.7067508697509766,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,160,4
Method 2,14,182.0,0.7752289772033691,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,160,4
Method 2,15,182.0,1.0190248489379883,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,160,4
Method 2,16,206.0,0.6862034797668457,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,160,5
Method 2,17,222.0,1.1921663284301758,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,160,5
Method 2,18,222.0,0.8149359226226807,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,160,5
Method 2,19,222.0,0.9107046127319336,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,160,5
Method 2,20,222.0,1.0157814025878906,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,160,5
Method 2,21,222.0,1.0467612743377686,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,160,5
Method 2,22,226.0,1.423600435256958,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,160,5
Method 2,23,226.0,1.272644281387329,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,160,5
Method 2,24,248.0,1.2595734596252441,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,160,6
Method 2,25,248.0,1.3973767757415771,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,160,6
Method 2,26,248.0,1.2888638973236084,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,160,6
Method 2,27,248.0,1.1149208545684814,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,160,6
Method 2,28,264.0,1.3865106105804443,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,160,6
Method 2,29,290.0,1.8571157455444336,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,160,7
Method 2,30,290.0,1.6876220703125,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,160,7
Method 2,31,318.0,1.9353878498077393,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,160,8
Method 2,32,302.0,1.8165628910064697,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,160,7
Method 2,33,314.0,1.948770523071289,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,160,7
Method 2,34,342.0,1.9123847484588623,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,160,8
Method 2,35,332.0,2.0641019344329834,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,160,8
Method 2,36,332.0,2.1198976039886475,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,160,8
Method 2,37,344.0,2.149643659591675,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,160,8
Method 2,38,344.0,2.2360100746154785,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,160,8
Method 2,39,366.0,2.3138785362243652,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,160,9
Method 2,40,366.0,2.468909502029419,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,160,9
Method 2,41,366.0,2.571678400039673,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,160,9
Method 2,42,366.0,2.6116316318511963,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,160,9
Method 2,43,366.0,2.6861767768859863,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,160,9
Method 2,44,366.0,2.7752699851989746,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,160,9
Method 2,45,376.0,2.946343421936035,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,160,9
Method 2,46,376.0,3.077805995941162,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,160,9
Method 2,47,376.0,3.0030102729797363,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,160,9
Method 2,48,380.0,3.2408955097198486,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,160,9
Method 2,49,380.0,3.2565884590148926,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,160,9
Method 2,5,90.0,0.1818070411682129,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,160,2
Method 2,50,410.0,3.497392416000366,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,160,10
Method 2,6,90.0,0.19436073303222656,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,160,2
Method 2,7,130.0,0.4864175319671631,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,160,3
Method 2,8,134.0,0.32454967498779297,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,160,3
Method 2,9,134.0,0.27826833724975586,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,160,3
Method 2,10,180.0,0.6955838203430176,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,160,4
Method 2,11,182.0,0.4617736339569092,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,160,4
Method 2,12,182.0,0.7537450790405273,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,160,4
Method 2,13,222.0,0.794489860534668,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,160,5
Method 2,14,224.0,0.7813594341278076,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,160,5
Method 2,15,224.0,0.6600179672241211,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,160,5
Method 2,16,268.0,0.942194938659668,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,160,6
Method 2,17,268.0,1.384596347808838,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,160,6
Method 2,18,272.0,1.0309944152832031,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,160,6
Method 2,19,274.0,1.1627299785614014,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,160,6
Method 2,20,308.0,1.2577307224273682,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,160,7
Method 2,21,316.0,1.5091166496276855,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,160,7
Method 2,22,358.0,1.1345036029815674,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,160,8
Method 2,23,320.0,1.5574095249176025,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,160,7
Method 2,24,358.0,1.1833724975585938,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,160,8
Method 2,25,358.0,1.7181100845336914,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,160,8
Method 2,26,360.0,1.3280856609344482,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,160,8
Method 2,27,360.0,1.9631564617156982,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,160,8
Method 2,28,400.0,1.7558202743530273,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,160,9
Method 2,29,400.0,1.834312915802002,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,160,9
Method 2,30,400.0,2.0749261379241943,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,160,9
Method 2,31,400.0,2.6593661308288574,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,160,9
Method 2,32,406.0,2.1768290996551514,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,160,9
Method 2,33,438.0,2.1596388816833496,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,160,10
Method 2,34,448.0,2.190096378326416,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,160,10
Method 2,35,446.0,2.3089447021484375,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,160,10
Method 2,36,448.0,2.437687397003174,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,160,10
Method 2,37,482.0,2.713726043701172,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,160,11
Method 2,38,492.0,2.6797826290130615,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,160,11
Method 2,39,490.0,2.9752962589263916,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,160,11
Method 2,40,494.0,2.8925628662109375,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,160,11
Method 2,41,526.0,2.9562621116638184,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,160,12
Method 2,42,534.0,3.200383424758911,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,160,12
Method 2,43,536.0,3.0719168186187744,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,160,12
Method 2,44,536.0,3.151390790939331,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,160,12
Method 2,45,578.0,3.2856664657592773,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,160,13
Method 2,46,584.0,3.505612850189209,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,160,13
Method 2,47,580.0,3.6001508235931396,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,160,13
Method 2,48,580.0,4.1707704067230225,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,160,13
Method 2,49,616.0,3.6874372959136963,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,160,14
Method 2,5,90.0,0.3021512031555176,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,160,2
Method 2,50,622.0,4.106424570083618,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,160,14
Method 2,6,134.0,0.24731945991516113,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,160,3
Method 2,7,136.0,0.40055108070373535,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,160,3
Method 2,8,136.0,0.4806637763977051,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,160,3
Method 2,9,178.0,0.4433407783508301,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,160,4
Method 2,10,90.0,0.44124794006347656,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,160,2
Method 2,11,128.0,0.25844383239746094,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,160,3
Method 2,12,128.0,0.37270188331604004,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,160,3
Method 2,13,128.0,0.46773266792297363,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,160,3
Method 2,14,128.0,0.4136478900909424,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,160,3
Method 2,15,134.0,0.591804027557373,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,160,3
Method 2,16,176.0,0.8376960754394531,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,160,4
Method 2,17,176.0,0.8467452526092529,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,160,4
Method 2,18,176.0,0.8642604351043701,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,160,4
Method 2,19,176.0,1.1858339309692383,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,160,4
Method 2,20,176.0,1.0213096141815186,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,160,4
Method 2,21,176.0,0.7371845245361328,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,160,4
Method 2,22,176.0,1.1102566719055176,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,160,4
Method 2,23,176.0,1.1527011394500732,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,160,4
Method 2,24,176.0,0.8154964447021484,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,160,4
Method 2,25,210.0,1.146125316619873,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,160,5
Method 2,26,212.0,1.4914209842681885,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,160,5
Method 2,27,218.0,1.2262747287750244,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,160,5
Method 2,28,224.0,1.1687023639678955,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,160,5
Method 2,29,224.0,1.433624029159546,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,160,5
Method 2,30,222.0,1.7672348022460938,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,160,5
Method 2,31,222.0,1.6279611587524414,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,160,5
Method 2,32,262.0,1.7901368141174316,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,160,6
Method 2,33,262.0,2.0377674102783203,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,160,6
Method 2,34,264.0,1.8375132083892822,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,160,6
Method 2,35,300.0,1.926452398300171,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,160,7
Method 2,36,302.0,2.006439685821533,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,160,7
Method 2,37,302.0,2.0716776847839355,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,160,7
Method 2,38,302.0,2.143073081970215,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,160,7
Method 2,39,304.0,2.2560925483703613,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,160,7
Method 2,40,306.0,2.920863389968872,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,160,7
Method 2,41,306.0,2.4688196182250977,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,160,7
Method 2,42,304.0,2.4066152572631836,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,160,7
Method 2,43,308.0,2.5342423915863037,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,160,7
Method 2,44,310.0,2.673400640487671,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,160,7
Method 2,45,310.0,2.7615084648132324,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,160,7
Method 2,46,310.0,2.8430874347686768,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,160,7
Method 2,47,342.0,2.910529375076294,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,160,8
Method 2,48,342.0,3.025129795074463,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,160,8
Method 2,49,342.0,3.1814942359924316,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,160,8
Method 2,5,88.0,0.16686105728149414,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,160,2
Method 2,50,342.0,3.2045507431030273,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,160,8
Method 2,6,88.0,0.17243027687072754,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,160,2
