Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,935.15,3.557162284851074,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,20,0,3,1560,320,2
Method 1,11,949.15,4.067063570022583,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,20,0,3,1560,320,2
Method 1,12,967.15,4.754404544830322,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,20,0,3,1560,320,2
Method 1,13,983.06,5.535837888717651,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,20,0,3,1560,320,2
Method 1,14,1015.06,6.342447757720947,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,20,0,3,1560,320,2
Method 1,15,1015.06,7.3959290981292725,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,20,0,3,1560,320,2
Method 1,16,1233.61,8.172649145126343,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,20,0,3,1560,320,3
Method 1,17,1233.61,9.174198150634766,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,20,0,3,1560,320,3
Method 1,18,1233.61,10.236869096755981,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,20,0,3,1560,320,3
Method 1,19,1265.61,11.356178522109985,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,20,0,3,1560,320,3
Method 1,20,1333.6,12.523483991622925,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,20,0,3,1560,320,3
Method 1,21,1582.1499999999999,13.834403991699219,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,20,0,3,1560,320,4
Method 1,22,1620.1499999999999,15.161545515060425,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,20,0,3,1560,320,4
Method 1,23,1620.1499999999999,16.53816270828247,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,20,0,3,1560,320,4
Method 1,24,1874.78,18.022050142288208,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,20,0,3,1560,320,5
Method 1,25,1908.6899999999998,19.550854444503784,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,20,0,3,1560,320,5
Method 1,26,1946.6899999999998,21.297791957855225,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,20,0,3,1560,320,5
Method 1,27,1702.1499999999999,23.004602670669556,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,20,0,3,1560,320,4
Method 1,28,1712.1499999999999,24.666675567626953,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,20,0,3,1560,320,4
Method 1,29,1794.2199999999998,26.389254808425903,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,20,0,3,1560,320,4
Method 1,30,1794.2199999999998,28.263245582580566,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,20,0,3,1560,320,4
Method 1,31,1812.2199999999998,30.257525205612183,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,20,0,3,1560,320,4
Method 1,32,1812.2199999999998,32.12815999984741,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,20,0,3,1560,320,4
Method 1,33,2094.77,34.10771155357361,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,20,0,3,1560,320,5
Method 1,34,2108.77,36.278040647506714,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,20,0,3,1560,320,5
Method 1,35,2108.77,38.57615947723389,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,20,0,3,1560,320,5
Method 1,36,2451.3,40.8289577960968,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,20,0,3,1560,320,6
Method 1,37,2451.3,42.83898162841797,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,20,0,3,1560,320,6
Method 1,38,2771.83,44.89400267601013,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,20,0,3,1560,320,7
Method 1,39,2771.83,47.177046060562134,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,20,0,3,1560,320,7
Method 1,40,2839.83,49.700711250305176,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,20,0,3,1560,320,7
Method 1,41,2835.83,52.23475241661072,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,20,0,3,1560,320,7
