Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1269.99,6.623060464859009,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,20,1,3,1560,320,2
Method 1,11,1299.99,7.515528440475464,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,20,1,3,1560,320,2
Method 1,12,1337.99,8.869497299194336,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,20,1,3,1560,320,2
Method 1,13,1382.18,10.38846468925476,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,20,1,3,1560,320,2
Method 1,14,1406.18,12.038982391357422,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,20,1,3,1560,320,2
Method 1,15,1418.18,13.747944593429565,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,20,1,3,1560,320,2
Method 1,16,1432.18,15.485202312469482,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,20,1,3,1560,320,2
Method 1,17,1616.78,17.50786018371582,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,20,1,3,1560,320,3
Method 1,18,1658.78,19.517459392547607,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,20,1,3,1560,320,3
Method 1,19,1678.78,21.780932426452637,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,20,1,3,1560,320,3
Method 1,20,1866.53,24.1371967792511,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,20,1,3,1560,320,3
Method 1,21,1860.53,26.56366991996765,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,20,1,3,1560,320,3
Method 1,22,1961.27,29.091291666030884,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,20,1,3,1560,320,3
Method 1,23,1950.99,31.782694101333618,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,20,1,3,1560,320,3
