Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,891.1800000000001,2.040778636932373,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,10,2,3,1980,320,2
Method 1,11,1100.27,1.8457868099212646,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,10,2,3,1980,320,3
Method 1,12,1100.27,2.0154407024383545,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,10,2,3,1980,320,3
Method 1,13,1124.27,2.1234817504882812,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,10,2,3,1980,320,3
Method 1,14,1124.27,2.261667013168335,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,10,2,3,1980,320,3
Method 1,15,1136.27,2.534475326538086,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,10,2,3,1980,320,3
Method 1,16,1398.8700000000003,2.8568923473358154,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,10,2,3,1980,320,4
Method 1,17,1416.8700000000003,3.041301965713501,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,10,2,3,1980,320,4
Method 1,18,1436.8700000000003,3.069265842437744,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,10,2,3,1980,320,4
Method 1,19,1472.8700000000003,3.3770546913146973,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,10,2,3,1980,320,4
Method 1,20,1498.8700000000003,3.6450040340423584,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,10,2,3,1980,320,4
Method 1,21,1516.8700000000003,3.9029412269592285,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,10,2,3,1980,320,4
Method 1,22,1522.8700000000003,4.1813740730285645,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,10,2,3,1980,320,4
Method 1,23,1532.8700000000003,4.943262100219727,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,10,2,3,1980,320,4
Method 1,24,1532.8700000000003,4.749921798706055,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,10,2,3,1980,320,4
Method 1,25,1532.8700000000003,5.021509647369385,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,10,2,3,1980,320,4
Method 1,26,1560.8700000000003,5.3464624881744385,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,10,2,3,1980,320,4
Method 1,27,1572.8700000000003,5.69631028175354,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,10,2,3,1980,320,4
Method 1,28,1604.8700000000003,6.0002923011779785,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,10,2,3,1980,320,4
Method 1,29,1624.8700000000003,6.383829355239868,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,10,2,3,1980,320,4
Method 1,30,1630.8700000000003,6.868062257766724,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,10,2,3,1980,320,4
Method 1,31,1630.8700000000003,7.160180330276489,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,10,2,3,1980,320,4
Method 1,32,1630.8700000000003,7.618664264678955,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,10,2,3,1980,320,4
Method 1,33,1676.4900000000002,7.908922910690308,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,10,2,3,1980,320,4
Method 1,34,1676.4900000000002,8.358452558517456,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,10,2,3,1980,320,4
Method 1,35,1696.48,8.80542278289795,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,10,2,3,1980,320,4
Method 1,36,1730.48,9.186041116714478,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,10,2,3,1980,320,4
Method 1,37,1710.4900000000002,9.747514963150024,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,10,2,3,1980,320,4
Method 1,38,1716.4900000000002,10.144680500030518,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,10,2,3,1980,320,4
Method 1,39,1750.44,11.085485696792603,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,10,2,3,1980,320,4
Method 1,40,1756.44,11.133890867233276,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,10,2,3,1980,320,4
Method 1,41,1770.4300000000003,11.606729745864868,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,10,2,3,1980,320,4
Method 1,42,1812.3900000000003,12.109257221221924,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,10,2,3,1980,320,4
Method 1,43,1812.3900000000003,13.33291244506836,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,10,2,3,1980,320,4
Method 1,44,2058.6400000000003,13.271310806274414,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,10,2,3,1980,320,5
Method 1,45,1838.3700000000003,13.719069004058838,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,10,2,3,1980,320,4
Method 1,46,1844.3700000000003,14.350201606750488,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,10,2,3,1980,320,4
Method 1,47,2085.1200000000003,14.960078239440918,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,10,2,3,1980,320,5
Method 1,48,2260.2100000000005,15.422389507293701,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,10,2,3,1980,320,6
