Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,874.18,5.302020788192749,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,30,3,3,5940,320,2
Method 1,11,904.18,4.922321081161499,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,30,3,3,5940,320,2
Method 1,12,904.18,4.8471150398254395,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,30,3,3,5940,320,2
Method 1,13,926.18,5.2944629192352295,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,30,3,3,5940,320,2
Method 1,14,1217.27,5.429158449172974,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,30,3,3,5940,320,3
Method 1,15,1323.27,5.518704175949097,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,30,3,3,5940,320,3
Method 1,16,1326.78,5.712102174758911,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,30,3,3,5940,320,3
Method 1,17,1344.78,5.933654546737671,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,30,3,3,5940,320,3
Method 1,18,1350.78,6.4851601123809814,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,30,3,3,5940,320,3
Method 1,19,1527.44,6.8435163497924805,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,30,3,3,5940,320,4
Method 1,20,1527.44,7.085631370544434,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,30,3,3,5940,320,4
Method 1,21,1573.44,7.363080739974976,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,30,3,3,5940,320,4
Method 1,22,1573.44,7.720439434051514,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,30,3,3,5940,320,4
Method 1,23,1581.87,7.936006546020508,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,30,3,3,5940,320,4
Method 1,24,1581.87,8.357176780700684,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,30,3,3,5940,320,4
Method 1,25,1599.87,8.632671356201172,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,30,3,3,5940,320,4
Method 1,26,1607.87,8.762924671173096,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,30,3,3,5940,320,4
Method 1,27,1625.87,9.303420543670654,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,30,3,3,5940,320,4
Method 1,28,1625.87,9.711904048919678,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,30,3,3,5940,320,4
Method 1,29,1622.36,10.1543128490448,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,30,3,3,5940,320,4
Method 1,30,1712.36,10.537639379501343,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,30,3,3,5940,320,4
Method 1,31,1712.36,10.84276819229126,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,30,3,3,5940,320,4
Method 1,32,1746.36,11.488615036010742,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,30,3,3,5940,320,4
Method 1,33,1746.36,11.99500060081482,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,30,3,3,5940,320,4
Method 1,34,1752.36,12.257405519485474,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,30,3,3,5940,320,4
Method 1,35,1688.36,12.808104515075684,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,30,3,3,5940,320,4
Method 1,36,1702.36,13.371190071105957,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,30,3,3,5940,320,4
Method 1,37,1774.36,14.188241481781006,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,30,3,3,5940,320,4
Method 1,38,1992.9599999999998,14.4651780128479,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,30,3,3,5940,320,5
Method 1,39,2016.9599999999998,15.15772533416748,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,30,3,3,5940,320,5
Method 1,40,2034.9599999999998,15.638113975524902,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,30,3,3,5940,320,5
Method 1,41,2072.96,16.489100456237793,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,30,3,3,5940,320,5
Method 1,42,2108.96,16.789156913757324,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,30,3,3,5940,320,5
Method 1,43,2345.6499999999996,17.414974689483643,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,30,3,3,5940,320,6
Method 1,44,2397.8599999999997,17.881741762161255,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,30,3,3,5940,320,6
Method 1,45,2284.54,19.069159984588623,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,30,3,3,5940,320,6
Method 1,46,2382.54,19.369203805923462,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,30,3,3,5940,320,6
Method 1,47,2565.29,20.00084352493286,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,30,3,3,5940,320,7
Method 1,48,2651.63,20.549808263778687,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,30,3,3,5940,320,7
Method 1,49,2655.63,21.373005628585815,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,30,3,3,5940,320,7
Method 1,5,471.09,3.642655611038208,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,30,3,3,5940,320,1
Method 1,50,2663.63,21.800178050994873,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,30,3,3,5940,320,7
Method 1,6,481.09,4.084522485733032,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,30,3,3,5940,320,1
Method 1,7,696.18,3.9153048992156982,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,30,3,3,5940,320,2
Method 1,8,710.18,4.075890779495239,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,30,3,3,5940,320,2
Method 1,9,796.18,4.327204704284668,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,30,3,3,5940,320,2
Method 1,10,882.18,4.64765739440918,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,30,3,3,5940,320,2
Method 1,11,924.18,4.798081874847412,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,30,3,3,5940,320,2
Method 1,12,1247.27,4.770005702972412,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,30,3,3,5940,320,3
Method 1,13,1217.27,5.126156568527222,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,30,3,3,5940,320,3
Method 1,14,1229.27,6.023514270782471,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,30,3,3,5940,320,3
Method 1,15,1235.27,5.5103113651275635,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,30,3,3,5940,320,3
Method 1,16,1321.27,5.833414793014526,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,30,3,3,5940,320,3
Method 1,17,1321.27,6.3659727573394775,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,30,3,3,5940,320,3
Method 1,18,1321.27,6.394237279891968,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,30,3,3,5940,320,3
Method 1,19,1356.99,6.65794038772583,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,30,3,3,5940,320,3
