Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1356.27,13.400064945220947,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,160,3
Method 1,11,1609.3600000000001,16.26572322845459,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,160,4
Method 1,12,1727.3700000000001,19.37179684638977,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,160,4
Method 1,13,1765.3700000000001,22.253334999084473,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,160,4
Method 1,14,1811.3700000000001,25.90260124206543,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,160,4
Method 1,15,2070.1800000000003,30.048675060272217,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,160,5
Method 1,16,2130.1800000000003,33.65060782432556,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,160,5
Method 1,17,2140.1800000000003,37.72906494140625,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,160,5
Method 1,18,2156.1800000000003,41.90714621543884,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,160,5
Method 1,19,2194.1800000000003,45.484060764312744,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,160,5
Method 1,20,2226.1800000000003,50.15144681930542,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,160,5
Method 1,21,2254.1800000000003,54.87051248550415,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,160,5
Method 1,22,2673.3300000000004,59.941097259521484,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,160,7
Method 1,23,2677.3300000000004,64.74129319190979,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,160,7
Method 1,24,2769.2200000000003,70.0004653930664,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,160,7
Method 1,25,2777.2200000000003,74.3870759010315,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,160,7
Method 1,26,2594.78,81.089026927948,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,160,6
Method 1,27,2577.27,88.00715613365173,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,160,6
Method 1,28,2561.36,94.50685024261475,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,160,6
Method 1,29,2569.36,101.33756756782532,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,160,6
Method 1,30,2730.2999999999997,106.65594530105591,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,160,7
Method 1,31,2844.29,113.20688915252686,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,160,7
