Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,899.89,4.247274160385132,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,1,3,1560,320,2
Method 2,11,1158.64,3.831848621368408,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,1,3,1560,320,3
Method 2,12,1200.6399999999999,4.525264263153076,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,1,3,1560,320,3
Method 2,13,1240.9299999999998,5.48234224319458,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,1,3,1560,320,3
Method 2,14,1283.27,9.884970664978027,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,1,3,1560,320,3
Method 2,15,1000.18,7.97577977180481,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,1,3,1560,320,2
Method 2,16,1180.78,6.6469104290008545,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,1,3,1560,320,3
Method 2,17,1192.78,7.342294216156006,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,1,3,1560,320,3
Method 2,18,1202.78,14.143506050109863,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,1,3,1560,320,3
Method 2,19,1236.8700000000001,14.169529438018799,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,1,3,1560,320,3
Method 2,20,1276.8700000000001,7.156259775161743,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,1,3,1560,320,3
Method 2,21,1334.89,6.465082883834839,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,1,3,1560,320,3
Method 2,22,1533.96,8.197797060012817,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,1,3,1560,320,4
Method 2,23,1537.58,16.69398784637451,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,1,3,1560,320,4
Method 2,24,1563.7700000000002,9.437376022338867,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,1,3,1560,320,4
Method 2,25,1600.17,9.941062927246094,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,1,3,1560,320,4
Method 2,26,1643.74,28.346765279769897,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,1,3,1560,320,4
Method 2,27,1751.98,11.489003419876099,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,1,3,1560,320,4
Method 2,28,1759.6999999999998,11.209190607070923,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,1,3,1560,320,4
Method 2,29,1759.98,12.782231092453003,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,1,3,1560,320,4
Method 2,30,1761.79,11.341400384902954,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,1,3,1560,320,4
Method 2,31,1783.79,9.368034362792969,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,1,3,1560,320,4
