Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,220.03,0.30475831031799316,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,240,3
Method 1,11,220.03,0.3215925693511963,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,240,3
Method 1,12,220.03,0.3297102451324463,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,240,3
Method 1,13,220.03,0.614025354385376,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,240,3
Method 1,14,235.98,0.5764055252075195,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,240,3
Method 1,15,235.98,0.7896227836608887,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,240,3
Method 1,16,235.98,1.0389354228973389,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,240,3
Method 1,17,296.69,1.0735046863555908,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,240,4
Method 1,18,296.69,0.8390200138092041,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,240,4
Method 1,19,296.69,0.997474193572998,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,240,4
Method 1,20,296.69,1.122570276260376,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,240,4
Method 1,21,298.69,1.0732693672180176,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,240,4
Method 1,22,300.69,1.4070358276367188,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,240,4
Method 1,23,300.69,1.1621603965759277,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,240,4
Method 1,24,300.69,1.6612842082977295,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,240,4
Method 1,25,300.69,1.449723720550537,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,240,4
Method 1,26,298.69,1.8496036529541016,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,240,4
Method 1,27,298.69,2.00028133392334,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,240,4
Method 1,28,298.69,1.8867812156677246,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,240,4
Method 1,29,298.69,2.0559887886047363,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,240,4
Method 1,30,298.69,2.2594242095947266,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,240,4
Method 1,31,363.44,2.5582408905029297,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,240,5
Method 1,32,363.44,2.6243081092834473,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,240,5
Method 1,33,363.44,2.833216667175293,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,240,5
Method 1,34,363.44,2.966050863265991,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,240,5
Method 1,35,363.44,3.123943567276001,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,240,5
Method 1,36,363.44,3.4076969623565674,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,240,5
Method 1,37,369.34999999999997,3.6986544132232666,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,240,5
Method 1,38,434.09999999999997,3.6249284744262695,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,240,6
Method 1,39,434.09999999999997,3.976147174835205,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,240,6
Method 1,40,444.09999999999997,4.106848478317261,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,240,6
Method 1,41,444.09999999999997,4.430163145065308,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,240,6
Method 1,42,444.09999999999997,4.2238311767578125,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,240,6
Method 1,43,446.09999999999997,4.711408376693726,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,240,6
Method 1,44,446.09999999999997,4.844770669937134,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,240,6
Method 1,45,446.09999999999997,5.075486660003662,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,240,6
Method 1,46,482.90999999999997,5.390791654586792,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,240,7
Method 1,47,482.90999999999997,5.7106544971466064,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,240,7
Method 1,48,482.90999999999997,5.783018350601196,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,240,7
Method 1,49,482.90999999999997,6.101188659667969,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,240,7
Method 1,5,141.37,0.10010099411010742,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,240,2
Method 1,50,482.90999999999997,6.216951370239258,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,240,7
Method 1,6,157.32,0.08797240257263184,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,240,2
Method 1,7,157.32,0.15373706817626953,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,240,2
Method 1,8,218.03,0.28201770782470703,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,240,3
Method 1,9,216.03,0.38596057891845703,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,240,3
Method 1,10,235.98,0.3034987449645996,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,240,3
Method 1,11,235.98,0.31193971633911133,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,240,3
Method 1,12,237.98,0.3475937843322754,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,240,3
Method 1,13,237.98,0.37507176399230957,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,240,3
Method 1,14,239.98,0.4977734088897705,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,240,3
Method 1,15,239.98,0.9272396564483643,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,240,3
Method 1,16,306.73,0.5983791351318359,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,240,4
Method 1,17,318.64,0.7121255397796631,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,240,4
Method 1,18,320.64,1.1429650783538818,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,240,4
Method 1,19,320.64,0.9126510620117188,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,240,4
Method 1,20,322.64,0.9207384586334229,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,240,4
Method 1,21,322.64,1.3051583766937256,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,240,4
Method 1,22,381.34999999999997,1.1040031909942627,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,240,5
Method 1,23,395.29999999999995,1.5997953414916992,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,240,5
Method 1,24,395.29999999999995,1.3212828636169434,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,240,5
