Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1653.72,9.053236246109009,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,20,2,3,1560,320,2
Method 1,11,1639.99,10.9249267578125,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,20,2,3,1560,320,2
Method 1,12,1677.99,12.930323362350464,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,20,2,3,1560,320,2
Method 1,13,1759.62,15.122430324554443,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,20,2,3,1560,320,2
Method 1,14,1719.9,17.509440660476685,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,20,2,3,1560,320,2
Method 1,15,1743.9,20.098145246505737,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,20,2,3,1560,320,2
Method 1,16,1726.18,22.824404001235962,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,20,2,3,1560,320,2
Method 1,17,1964.51,25.756628274917603,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,20,2,3,1560,320,3
Method 1,18,1988.51,28.87960171699524,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,20,2,3,1560,320,3
Method 1,19,2190.59,32.220723390579224,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,20,2,3,1560,320,3
Method 1,20,2208.78,35.66005229949951,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,20,2,3,1560,320,3
Method 1,21,2328.98,39.219308376312256,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,20,2,3,1560,320,3
Method 1,22,2362.9900000000002,42.857476472854614,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,20,2,3,1560,320,3
Method 1,23,2374.9900000000002,46.83821988105774,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,20,2,3,1560,320,3
Method 1,24,2432.9900000000002,51.019099712371826,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,20,2,3,1560,320,3
Method 1,25,2436.9900000000002,55.10496950149536,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,20,2,3,1560,320,3
Method 1,26,2502.4300000000003,59.25043702125549,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,20,2,3,1560,320,3
Method 1,27,2516.4300000000003,64.25609803199768,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,20,2,3,1560,320,3
Method 1,28,2530.4300000000003,69.24092292785645,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,20,2,3,1560,320,3
Method 1,29,2510.99,74.20851135253906,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,20,2,3,1560,320,3
Method 1,30,2514.99,79.61621522903442,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,20,2,3,1560,320,3
Method 1,31,2883.1499999999996,85.06214332580566,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,20,2,3,1560,320,4
Method 1,32,2907.1499999999996,90.1978816986084,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,20,2,3,1560,320,4
Method 1,33,2925.1499999999996,95.64923596382141,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,20,2,3,1560,320,4
Method 1,34,3339.83,101.6938636302948,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,20,2,3,1560,320,5
Method 1,35,3373.83,107.68946385383606,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,20,2,3,1560,320,5
Method 1,36,3397.83,114.39781785011292,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,20,2,3,1560,320,5
Method 1,37,3953.01,120.25401735305786,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,20,2,3,1560,320,6
Method 1,38,4184.67,126.83477926254272,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,20,2,3,1560,320,6
Method 1,39,4198.67,133.6622667312622,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,20,2,3,1560,320,6
Method 1,40,4238.67,140.6489269733429,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,20,2,3,1560,320,6
Method 1,41,4184.950000000001,147.65413737297058,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,20,2,3,1560,320,6
Method 1,42,4188.950000000001,154.93967270851135,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,20,2,3,1560,320,6
Method 1,43,4212.950000000001,162.44890141487122,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,20,2,3,1560,320,6
Method 1,44,4244.85,170.18076014518738,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,20,2,3,1560,320,6
Method 1,45,4252.85,178.24220085144043,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,20,2,3,1560,320,6
Method 1,46,4268.85,186.32691287994385,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,20,2,3,1560,320,6
Method 1,47,3775.84,193.96962428092957,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,20,2,3,1560,320,5
Method 1,48,3805.79,202.47547483444214,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,20,2,3,1560,320,5
Method 1,49,3813.79,211.77865600585938,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,20,2,3,1560,320,5
Method 1,50,3829.79,221.08168601989746,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,20,2,3,1560,320,5
Method 1,5,825.09,2.4707345962524414,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,20,2,3,1560,320,1
Method 1,6,865.09,3.48335862159729,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,20,2,3,1560,320,1
Method 1,7,1199.25,4.579341173171997,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,20,2,3,1560,320,2
Method 1,8,1397.72,5.868802547454834,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,20,2,3,1560,320,2
Method 1,9,1481.72,7.41784405708313,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,20,2,3,1560,320,2
Method 1,10,1615.8000000000002,9.18623423576355,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,20,2,3,1560,320,2
Method 1,11,1669.8000000000002,11.029065132141113,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,20,2,3,1560,320,2
Method 1,12,1691.8000000000002,13.01330828666687,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,20,2,3,1560,320,2
Method 1,13,1713.8000000000002,15.27426528930664,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,20,2,3,1560,320,2
Method 1,14,2084.42,17.641522645950317,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,20,2,3,1560,320,3
Method 1,15,2130.23,20.212682723999023,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,20,2,3,1560,320,3
Method 1,16,2332.8900000000003,23.07640552520752,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,20,2,3,1560,320,3
Method 1,17,2376.27,25.90375328063965,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,20,2,3,1560,320,3
Method 1,18,2767.32,29.23173713684082,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,20,2,3,1560,320,4
Method 1,19,2747.04,32.344035625457764,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,20,2,3,1560,320,4
Method 1,20,2789.04,35.55461764335632,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,20,2,3,1560,320,4
Method 1,21,2924.9900000000002,39.25359320640564,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,20,2,3,1560,320,4
Method 1,22,3047.1800000000003,43.031702280044556,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,20,2,3,1560,320,4
Method 1,23,3343.34,47.09903311729431,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,20,2,3,1560,320,5
Method 1,24,3175.23,51.26582622528076,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,20,2,3,1560,320,4
Method 1,25,3558.02,55.64860463142395,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,20,2,3,1560,320,5
Method 1,26,3705.9700000000003,60.15716576576233,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,20,2,3,1560,320,5
Method 1,27,4008.1200000000003,65.09130239486694,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,20,2,3,1560,320,6
