Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,694.1800000000001,7.35733699798584,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,2,3,1560,320,2
Method 3,11,718.1800000000001,7.902352809906006,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,2,3,1560,320,2
Method 3,12,738.1800000000001,7.753844499588013,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,2,3,1560,320,2
Method 3,13,754.1800000000001,8.633657693862915,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,2,3,1560,320,2
Method 3,14,764.1800000000001,10.968497037887573,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,2,3,1560,320,2
Method 3,15,1006.71,11.506238222122192,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,2,3,1560,320,3
Method 3,16,1195.52,11.940337896347046,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,2,3,1560,320,4
Method 3,17,1205.52,13.339479923248291,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,2,3,1560,320,4
Method 3,18,1221.52,14.615013122558594,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,2,3,1560,320,4
Method 3,19,1231.52,16.132641553878784,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,2,3,1560,320,4
Method 3,20,1247.52,17.265302896499634,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,2,3,1560,320,4
Method 3,21,1418.33,18.60432720184326,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,2,3,1560,320,5
Method 3,22,1438.33,20.238912343978882,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,2,3,1560,320,5
Method 3,23,1440.61,21.647082567214966,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,2,3,1560,320,5
Method 3,24,1450.8899999999999,23.47533345222473,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,2,3,1560,320,5
Method 3,25,1454.8899999999999,24.990857124328613,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,2,3,1560,320,5
Method 3,26,1460.8899999999999,26.690974235534668,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,2,3,1560,320,5
Method 3,27,1512.98,28.919981718063354,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,2,3,1560,320,5
Method 3,28,1534.98,29.769765377044678,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,2,3,1560,320,5
Method 3,29,1538.98,31.800990343093872,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,2,3,1560,320,5
Method 3,30,1540.6,35.00906205177307,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,2,3,1560,320,5
Method 3,31,1552.4999999999998,36.76915240287781,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,2,3,1560,320,5
Method 3,32,1560.7899999999997,38.872495889663696,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,2,3,1560,320,5
Method 3,33,1560.7899999999997,41.27314233779907,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,2,3,1560,320,5
Method 3,34,1570.7899999999997,43.28858017921448,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,2,3,1560,320,5
Method 3,35,1605.0699999999997,46.04241061210632,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,2,3,1560,320,5
Method 3,36,1625.0699999999997,48.526429653167725,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,2,3,1560,320,5
Method 3,37,1631.0699999999997,50.389254331588745,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,2,3,1560,320,5
Method 3,38,1637.0699999999997,51.82431769371033,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,2,3,1560,320,5
Method 3,39,1637.0699999999997,54.58669900894165,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,2,3,1560,320,5
Method 3,40,1641.0699999999997,57.129623889923096,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,2,3,1560,320,5
Method 3,41,1682.7799999999997,59.25623035430908,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,2,3,1560,320,5
Method 3,42,1686.8799999999999,62.324223041534424,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,2,3,1560,320,5
Method 3,43,1716.8799999999999,64.67668414115906,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,2,3,1560,320,5
Method 3,44,1736.8799999999999,68.87415409088135,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,2,3,1560,320,5
Method 3,45,1736.8799999999999,72.52811670303345,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,2,3,1560,320,5
Method 3,46,1736.88,75.42742896080017,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,2,3,1560,320,5
Method 3,47,1712.88,83.73112392425537,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,2,3,1560,320,5
Method 3,48,1718.88,87.8487982749939,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,2,3,1560,320,5
Method 3,49,1726.5000000000005,93.22856760025024,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,2,3,1560,320,5
Method 3,50,1726.88,94.63346934318542,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,2,3,1560,320,5
Method 3,5,393.09000000000003,1.8561010360717773,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,2,3,1560,320,1
Method 3,6,401.09000000000003,2.753843307495117,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,2,3,1560,320,1
Method 3,7,581.52,10.691648006439209,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,2,3,1560,320,2
Method 3,8,633.9000000000001,3.623427391052246,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,2,3,1560,320,2
Method 3,9,647.9000000000001,5.664915561676025,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,2,3,1560,320,2
Method 3,10,900.99,6.597867012023926,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,2,3,1560,320,3
Method 3,11,744.1800000000001,7.41878867149353,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,2,3,1560,320,2
Method 3,12,776.1800000000001,8.770941495895386,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,2,3,1560,320,2
Method 3,13,784.1800000000001,11.166056394577026,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,2,3,1560,320,2
Method 3,14,964.8900000000001,12.202203273773193,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,2,3,1560,320,3
Method 3,15,978.8600000000001,14.992744445800781,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,2,3,1560,320,3
Method 3,16,1012.99,15.461054563522339,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,2,3,1560,320,3
Method 3,17,1080.99,17.166483879089355,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,2,3,1560,320,3
Method 3,18,1114.99,19.744081020355225,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,2,3,1560,320,3
Method 3,19,1143.27,22.11965584754944,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,2,3,1560,320,3
Method 3,20,1334.08,23.56979537010193,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,2,3,1560,320,4
Method 3,21,1357.8,24.667850971221924,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,2,3,1560,320,4
Method 3,22,1395.8000000000002,27.014696836471558,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,2,3,1560,320,4
Method 3,23,1400.08,29.775532960891724,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,2,3,1560,320,4
Method 3,24,1408.08,31.068737745285034,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,2,3,1560,320,4
Method 3,25,1624.79,33.231011152267456,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,2,3,1560,320,5
Method 3,26,1631.1699999999998,35.10921907424927,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,2,3,1560,320,5
Method 3,27,1688.7899999999997,39.69503474235535,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,2,3,1560,320,5
Method 3,28,1710.79,41.45106768608093,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,2,3,1560,320,5
Method 3,29,1730.79,44.6254141330719,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,2,3,1560,320,5
Method 3,30,1762.79,47.45007944107056,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,2,3,1560,320,5
Method 3,31,1740.31,50.04609489440918,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,2,3,1560,320,5
Method 3,32,1774.1299999999999,52.42243051528931,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,2,3,1560,320,5
Method 3,33,1774.5099999999998,55.326268434524536,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,2,3,1560,320,5
Method 3,34,1786.5099999999998,58.91158604621887,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,2,3,1560,320,5
Method 3,35,1818.8899999999999,59.81355905532837,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,2,3,1560,320,5
Method 3,36,2025.5,62.124001026153564,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,2,3,1560,320,6
Method 3,37,2051.5899999999997,65.22091555595398,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,2,3,1560,320,6
Method 3,38,1850.5099999999998,70.51399326324463,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,2,3,1560,320,5
Method 3,39,2029.3099999999997,72.05693006515503,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,2,3,1560,320,6
Method 3,40,2230.0199999999995,75.89346957206726,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,2,3,1560,320,7
Method 3,41,2262.02,78.84354519844055,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,2,3,1560,320,7
Method 3,42,2278.31,82.37679433822632,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,2,3,1560,320,7
Method 3,43,2282.59,85.0620231628418,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,2,3,1560,320,7
Method 3,44,2362.31,90.00946068763733,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,2,3,1560,320,7
Method 3,45,2569.12,94.24540448188782,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,2,3,1560,320,8
Method 3,46,2581.4,96.35387587547302,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,2,3,1560,320,8
Method 3,47,2755.5499999999997,101.7596366405487,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,2,3,1560,320,9
Method 3,48,2755.5499999999997,103.57966184616089,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,2,3,1560,320,9
Method 3,49,2757.5499999999997,107.53386521339417,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,2,3,1560,320,9
Method 3,50,2819.93,111.43061304092407,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,2,3,1560,320,9
Method 3,5,379.09,2.027951717376709,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,2,3,1560,320,1
Method 3,6,561.77,2.5281870365142822,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,2,3,1560,320,2
Method 3,7,643.9,3.4131648540496826,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,2,3,1560,320,2
Method 3,8,655.9,4.5048980712890625,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,2,3,1560,320,2
Method 3,9,721.9000000000001,5.4528796672821045,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,2,3,1560,320,2
Method 3,10,586.18,3.8321163654327393,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,2,3,1560,320,2
Method 3,11,635.89,4.455726623535156,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,2,3,1560,320,2
Method 3,12,599.61,6.098950386047363,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,2,3,1560,320,2
