Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,979.16,0.3147850036621094,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,20,1,3,1560,320,2
Method 1,11,1237.78,0.34457874298095703,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,20,1,3,1560,320,3
Method 1,12,1271.78,0.3684389591217041,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,20,1,3,1560,320,3
Method 1,13,1296.25,0.3967137336730957,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,20,1,3,1560,320,3
Method 1,14,1352.1599999999999,0.4309835433959961,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,20,1,3,1560,320,3
Method 1,15,1119.54,0.45715785026550293,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,20,1,3,1560,320,2
Method 1,16,1284.09,0.4956338405609131,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,20,1,3,1560,320,3
Method 1,17,1284.09,0.5276563167572021,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,20,1,3,1560,320,3
Method 1,18,1296.09,0.5727236270904541,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,20,1,3,1560,320,3
Method 1,19,1324.1799999999998,0.6332616806030273,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,20,1,3,1560,320,3
Method 1,20,1350.17,0.6295099258422852,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,20,1,3,1560,320,3
Method 1,21,1411.92,0.6609659194946289,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,20,1,3,1560,320,3
Method 1,22,1696.81,0.6914119720458984,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,20,1,3,1560,320,4
Method 1,23,1696.81,0.7812612056732178,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,20,1,3,1560,320,4
Method 1,24,1690.37,0.7847294807434082,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,20,1,3,1560,320,4
Method 1,25,1726.4,0.8163862228393555,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,20,1,3,1560,320,4
Method 1,26,1768.17,0.8957808017730713,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,20,1,3,1560,320,4
Method 1,27,1904.72,0.8977851867675781,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,20,1,3,1560,320,4
Method 1,28,1920.6000000000001,0.9931228160858154,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,20,1,3,1560,320,4
Method 1,29,1912.59,1.0090491771697998,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,20,1,3,1560,320,4
Method 1,30,1916.59,1.0865397453308105,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,20,1,3,1560,320,4
Method 1,31,1956.59,1.0846545696258545,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,20,1,3,1560,320,4
Method 1,32,2060.62,1.164045810699463,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,20,1,3,1560,320,4
Method 1,33,2046.63,1.2359099388122559,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,20,1,3,1560,320,4
Method 1,34,2046.8200000000002,1.2371017932891846,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,20,1,3,1560,320,4
Method 1,35,2022.88,1.3225021362304688,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,20,1,3,1560,320,4
Method 1,36,2032.88,1.3896470069885254,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,20,1,3,1560,320,4
Method 1,37,2658.05,1.4526450634002686,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,20,1,3,1560,320,7
Method 1,38,2672.02,1.45994234085083,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,20,1,3,1560,320,7
Method 1,39,2696.02,1.5495586395263672,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,20,1,3,1560,320,7
Method 1,40,2704.02,1.5991976261138916,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,20,1,3,1560,320,7
Method 1,41,3034.58,1.6832239627838135,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,20,1,3,1560,320,8
Method 1,42,3047.05,1.7369022369384766,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,20,1,3,1560,320,8
Method 1,43,3066.62,1.811056137084961,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,20,1,3,1560,320,8
Method 1,44,3082.62,1.8791441917419434,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,20,1,3,1560,320,8
Method 1,45,2782.6600000000003,1.9569532871246338,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,20,1,3,1560,320,7
Method 1,46,2784.5700000000006,2.0225117206573486,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,20,1,3,1560,320,7
Method 1,47,2932.6400000000003,2.1115224361419678,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,20,1,3,1560,320,7
Method 1,48,2834.8100000000004,2.176191568374634,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,20,1,3,1560,320,7
Method 1,49,2876.9400000000005,2.2519681453704834,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,20,1,3,1560,320,7
Method 1,50,2862.75,2.3217720985412598,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,20,1,3,1560,320,7
Method 1,5,506.55,0.14312362670898438,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,20,1,3,1560,320,1
Method 1,6,526.55,0.20552349090576172,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,20,1,3,1560,320,1
Method 1,7,806.6899999999999,0.1971738338470459,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,20,1,3,1560,320,2
Method 1,8,899.16,0.2511568069458008,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,20,1,3,1560,320,2
Method 1,9,931.16,0.28416919708251953,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,20,1,3,1560,320,2
Method 1,10,1055.1599999999999,0.33539485931396484,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,20,1,3,1560,320,2
Method 1,11,1332.14,0.3605325222015381,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,20,1,3,1560,320,3
Method 1,12,1372.23,0.39113879203796387,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,20,1,3,1560,320,3
Method 1,13,1646.51,0.4214944839477539,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,20,1,3,1560,320,4
Method 1,14,1672.51,0.4512619972229004,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,20,1,3,1560,320,4
Method 1,15,1720.1299999999999,0.488081693649292,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,20,1,3,1560,320,4
Method 1,16,1473.9599999999998,0.5140087604522705,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,20,1,3,1560,320,3
Method 1,17,1782.63,0.5466234683990479,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,20,1,3,1560,320,4
Method 1,18,1788.6399999999999,0.5733296871185303,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,20,1,3,1560,320,4
Method 1,19,1790.63,0.6494905948638916,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,20,1,3,1560,320,4
Method 1,20,1862.62,0.6602737903594971,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,20,1,3,1560,320,4
Method 1,21,1858.5299999999997,0.6859424114227295,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,20,1,3,1560,320,4
Method 1,22,1872.6599999999999,0.7744090557098389,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,20,1,3,1560,320,4
Method 1,23,2391.41,0.7750978469848633,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,20,1,3,1560,320,6
Method 1,24,2437.41,0.8576915264129639,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,20,1,3,1560,320,6
Method 1,25,2485.64,0.8529059886932373,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,20,1,3,1560,320,6
Method 1,26,2315.17,0.9459407329559326,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,20,1,3,1560,320,5
Method 1,27,2339.16,0.9585185050964355,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,20,1,3,1560,320,5
Method 1,28,2695.71,1.0447132587432861,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,20,1,3,1560,320,6
Method 1,29,2966.35,1.0489649772644043,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,20,1,3,1560,320,7
Method 1,30,2994.26,1.09590744972229,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,20,1,3,1560,320,7
Method 1,31,3043.7799999999997,1.1951677799224854,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,20,1,3,1560,320,7
Method 1,32,2963.5400000000004,1.258570671081543,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,20,1,3,1560,320,7
Method 1,33,3011.95,1.264627456665039,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,20,1,3,1560,320,7
Method 1,34,3059.92,1.3401293754577637,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,20,1,3,1560,320,7
Method 1,35,3052.2,1.3898875713348389,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,20,1,3,1560,320,7
