Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,670.7,0.3555569648742676,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,80,6
Method 1,11,769.32,0.45130372047424316,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,80,7
Method 1,12,777.2800000000001,0.5893476009368896,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,80,7
Method 1,13,846.0900000000001,0.6743698120117188,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,80,8
Method 1,14,867.9399999999999,0.8132977485656738,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,80,8
Method 1,15,938.75,0.9482171535491943,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,80,9
Method 1,16,974.5999999999999,1.1076252460479736,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,80,9
Method 1,17,1053.3700000000001,1.2813663482666016,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,80,10
Method 1,18,1069.3700000000001,1.4394207000732422,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,80,10
Method 1,19,1077.27,1.6133522987365723,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,80,10
Method 1,20,1135.93,1.8100852966308594,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,80,11
Method 1,21,1152.3600000000001,2.0269217491149902,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,80,11
Method 1,22,1146.4,2.238621234893799,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,80,11
Method 1,23,1132.4,2.4487485885620117,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,80,11
Method 1,24,1215.02,2.694878101348877,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,80,12
Method 1,25,1215.02,2.9610612392425537,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,80,12
Method 1,26,1244.5100000000002,3.197237014770508,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,80,12
Method 1,27,1274.5100000000002,3.451939105987549,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,80,12
