Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,218.54000000000002,0.40369462966918945,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,80,6
Method 1,11,253.63000000000002,0.5162310600280762,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,80,7
Method 1,12,255.63000000000002,0.7162754535675049,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,80,7
Method 1,13,288.72,0.4998362064361572,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,80,8
Method 1,14,292.72,0.6611020565032959,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,80,8
Method 1,15,325.81000000000006,0.7330491542816162,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,80,9
Method 1,16,327.81000000000006,0.958857536315918,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,80,9
Method 1,17,358.9000000000001,1.1148889064788818,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,80,10
Method 1,18,358.9000000000001,1.2358713150024414,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,80,10
Method 1,19,360.9000000000001,1.5673117637634277,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,80,10
Method 1,20,360.9000000000001,1.612135410308838,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,80,10
Method 1,21,391.9900000000001,1.3308932781219482,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,80,11
Method 1,22,395.9900000000001,1.90809965133667,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,80,11
Method 1,23,395.9900000000001,2.2326672077178955,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,80,11
Method 1,24,395.9900000000001,2.3359737396240234,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,80,11
Method 1,25,425.08000000000015,2.406506299972534,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,80,12
Method 1,26,425.08000000000015,2.3805878162384033,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,80,12
Method 1,27,431.08000000000015,2.8246703147888184,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,80,12
Method 1,28,429.08000000000015,2.703277111053467,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,80,12
Method 1,29,431.08000000000015,3.1545865535736084,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,80,12
Method 1,30,462.17000000000013,3.6759846210479736,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,80,13
Method 1,31,468.1700000000002,4.61937952041626,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,80,13
Method 1,32,495.26000000000016,2.9879467487335205,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,80,14
Method 1,33,497.2600000000002,3.1138079166412354,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,80,14
Method 1,34,501.2600000000002,3.612560749053955,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,80,14
Method 1,35,532.3500000000003,4.852103233337402,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,80,15
Method 1,36,536.3500000000003,4.852108716964722,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,80,15
Method 1,37,536.3500000000003,5.2776572704315186,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,80,15
Method 1,38,536.3500000000003,5.7076475620269775,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,80,15
Method 1,39,563.4400000000003,5.864502906799316,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,80,16
Method 1,40,565.4400000000003,5.909079551696777,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,80,16
Method 1,41,569.4400000000003,6.217287540435791,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,80,16
Method 1,42,569.4400000000003,6.964218854904175,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,80,16
