Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1326.4099999999999,6.764286518096924,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,10,3,3,1560,320,3
Method 1,11,1227.3899999999999,7.551668643951416,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,10,3,3,1560,320,2
Method 1,12,1430.4099999999999,8.953832387924194,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,10,3,3,1560,320,3
Method 1,13,1512.17,10.476993799209595,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,10,3,3,1560,320,3
Method 1,14,1538.31,12.045825958251953,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,10,3,3,1560,320,3
Method 1,15,1560.31,14.89053988456726,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,10,3,3,1560,320,3
Method 1,16,1586.31,15.774558305740356,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,10,3,3,1560,320,3
Method 1,17,1682.7099999999998,17.71626591682434,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,10,3,3,1560,320,3
Method 1,18,1700.7099999999998,19.80086398124695,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,10,3,3,1560,320,3
Method 1,19,1764.71,22.049952030181885,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,10,3,3,1560,320,3
Method 1,20,2047.38,24.38832974433899,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,10,3,3,1560,320,4
Method 1,21,2263.7,26.889545917510986,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,10,3,3,1560,320,5
Method 1,22,2063.38,29.404701948165894,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,10,3,3,1560,320,4
Method 1,23,2051.6099999999997,32.13583993911743,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,10,3,3,1560,320,4
Method 1,24,2073.61,34.874722480773926,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,10,3,3,1560,320,4
Method 1,25,2089.61,37.81271243095398,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,10,3,3,1560,320,4
Method 1,26,2099.61,40.84705996513367,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,10,3,3,1560,320,4
Method 1,27,2125.61,44.00888967514038,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,10,3,3,1560,320,4
Method 1,28,2133.61,47.23059940338135,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,10,3,3,1560,320,4
Method 1,29,2205.11,50.384636878967285,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,10,3,3,1560,320,4
Method 1,30,2295.58,53.88505244255066,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,10,3,3,1560,320,4
Method 1,31,2349.58,57.49662137031555,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,10,3,3,1560,320,4
Method 1,32,2401.58,61.35815358161926,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,10,3,3,1560,320,4
Method 1,33,2469.08,65.2444679737091,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,10,3,3,1560,320,4
