Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,182.13,0.482593297958374,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,160,3
Method 1,11,234.93,0.351032018661499,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,160,4
Method 1,12,234.93,0.35261058807373047,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,160,4
Method 1,13,242.84,0.3226282596588135,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,160,4
Method 1,14,242.84,0.44541382789611816,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,160,4
Method 1,15,242.84,0.43740034103393555,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,160,4
Method 1,16,285.65,0.8142790794372559,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,160,5
Method 1,17,303.55,0.7336084842681885,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,160,5
Method 1,18,303.55,0.6967036724090576,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,160,5
Method 1,19,303.55,0.7783961296081543,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,160,5
Method 1,20,303.55,1.1260218620300293,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,160,5
Method 1,21,303.55,0.8571147918701172,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,160,5
Method 1,22,346.36,1.3603944778442383,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,160,6
Method 1,23,346.36,1.207170009613037,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,160,6
Method 1,24,346.36,1.4239897727966309,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,160,6
Method 1,25,350.36,1.345590353012085,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,160,6
Method 1,26,350.36,1.734710693359375,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,160,6
