Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,684.18,3.3285319805145264,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,1,3,1980,320,2
Method 2,11,722.1800000000001,5.8110246658325195,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,1,3,1980,320,2
Method 2,12,707.8,1.7956271171569824,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,1,3,1980,320,2
Method 2,13,707.71,1.936079502105713,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,1,3,1980,320,2
Method 2,14,723.71,1.8733806610107422,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,1,3,1980,320,2
Method 2,15,723.71,1.649193525314331,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,1,3,1980,320,2
Method 2,16,750.1800000000001,2.223907709121704,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,1,3,1980,320,2
Method 2,17,898.99,8.248661041259766,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,1,3,1980,320,3
Method 2,18,948.99,7.758915901184082,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,1,3,1980,320,3
Method 2,19,966.99,7.980489730834961,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,1,3,1980,320,3
Method 2,20,966.6099999999999,8.454606294631958,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,1,3,1980,320,3
Method 2,21,994.6099999999999,8.515863180160522,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,1,3,1980,320,3
Method 2,22,1008.6099999999999,3.2585573196411133,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,1,3,1980,320,3
Method 2,23,1014.6099999999999,4.369009971618652,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,1,3,1980,320,3
Method 2,24,1034.8899999999999,4.848251819610596,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,1,3,1980,320,3
Method 2,25,1034.8899999999999,4.933949947357178,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,1,3,1980,320,3
Method 2,26,1040.8899999999999,4.389166831970215,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,1,3,1980,320,3
Method 2,27,1054.8899999999999,4.808262825012207,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,1,3,1980,320,3
Method 2,28,1088.8899999999999,7.293801546096802,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,1,3,1980,320,3
Method 2,29,1084.8899999999999,4.404513359069824,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,1,3,1980,320,3
Method 2,30,1327.98,4.212146759033203,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,1,3,1980,320,4
Method 2,31,1534.78,5.2954652309417725,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,1,3,1980,320,5
Method 2,32,1554.78,5.545624494552612,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,1,3,1980,320,5
