Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1126.18,5.2430291175842285,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,30,0,3,1560,320,2
Method 1,11,1158.18,6.035131454467773,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,30,0,3,1560,320,2
Method 1,12,1192.18,7.095454692840576,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,30,0,3,1560,320,2
Method 1,13,1220.18,8.20431923866272,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,30,0,3,1560,320,2
Method 1,14,1234.18,9.447586059570312,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,30,0,3,1560,320,2
Method 1,15,1246.18,10.760756254196167,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,30,0,3,1560,320,2
Method 1,16,1258.18,12.148478984832764,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,30,0,3,1560,320,2
Method 1,17,1593.27,13.709645509719849,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,30,0,3,1560,320,3
Method 1,18,1626.99,15.333680391311646,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,30,0,3,1560,320,3
Method 1,19,1642.99,17.037266731262207,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,30,0,3,1560,320,3
Method 1,20,1671.27,18.821536540985107,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,30,0,3,1560,320,3
Method 1,21,1677.27,20.687047481536865,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,30,0,3,1560,320,3
Method 1,22,1885.67,22.658613204956055,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,30,0,3,1560,320,4
Method 1,23,1897.67,24.7290301322937,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,30,0,3,1560,320,4
Method 1,24,1769.27,26.782047271728516,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,30,0,3,1560,320,3
