Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,226.0,3.4486870765686035,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,320,2
Method 2,11,314.0,4.407395362854004,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,320,3
Method 2,12,314.0,3.769411563873291,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,320,3
Method 2,13,314.0,4.090577125549316,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,320,3
Method 2,14,320.0,4.327875137329102,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,320,3
Method 2,15,320.0,4.6089465618133545,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,320,3
Method 2,16,320.0,4.049891948699951,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,320,3
Method 2,17,320.0,4.030735731124878,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,320,3
Method 2,18,320.0,4.84748649597168,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,320,3
Method 2,19,320.0,4.920546531677246,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,320,3
Method 2,20,320.0,4.675767421722412,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,320,3
Method 2,21,320.0,4.662888765335083,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,320,3
Method 2,22,320.0,4.475868225097656,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,320,3
Method 2,23,320.0,4.718318939208984,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,320,3
Method 2,24,320.0,4.553710460662842,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,320,3
Method 2,25,320.0,4.71446681022644,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,320,3
Method 2,26,320.0,4.723170518875122,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,320,3
Method 2,27,320.0,4.821447372436523,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,320,3
Method 2,28,320.0,4.865389585494995,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,320,3
Method 2,29,320.0,4.898490905761719,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,320,3
Method 2,30,320.0,5.039551258087158,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,320,3
Method 2,31,320.0,5.146843910217285,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,320,3
Method 2,32,378.0,5.303911447525024,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,320,4
