Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,156.0,0.8400475978851318,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,80,6
Method 2,11,182.0,1.0896110534667969,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,80,7
Method 2,12,182.0,1.1125240325927734,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,80,7
Method 2,13,208.0,1.2811861038208008,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,80,8
Method 2,14,208.0,1.4382505416870117,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,80,8
Method 2,15,234.0,1.6088221073150635,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,80,9
Method 2,16,234.0,1.690648078918457,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,80,9
Method 2,17,260.0,1.9411633014678955,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,80,10
Method 2,18,260.0,2.116940498352051,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,80,10
Method 2,19,260.0,2.1799936294555664,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,80,10
Method 2,20,260.0,2.259075164794922,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,80,10
Method 2,21,260.0,2.4366347789764404,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,80,11
Method 2,22,286.0,2.7579574584960938,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,80,11
Method 2,23,286.0,2.8903024196624756,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,80,11
Method 2,24,286.0,3.0970780849456787,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,80,11
Method 2,25,312.0,3.4208834171295166,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,80,12
Method 2,26,312.0,3.7353198528289795,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,80,12
Method 2,27,312.0,3.846808433532715,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,80,12
Method 2,28,312.0,4.033427000045776,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,80,12
Method 2,29,312.0,4.155330657958984,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,80,12
Method 2,30,336.0,4.489596605300903,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,80,13
Method 2,31,338.0,4.840813159942627,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,80,13
Method 2,32,362.0,5.1205058097839355,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,80,14
Method 2,33,364.0,5.36901068687439,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,80,14
Method 2,34,364.0,5.715313673019409,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,80,14
Method 2,35,388.0,8.12238621711731,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,80,15
Method 2,36,390.0,7.496801853179932,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,80,15
Method 2,37,390.0,6.554614305496216,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,80,15
Method 2,38,390.0,6.9874584674835205,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,80,15
Method 2,39,416.0,7.218287467956543,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,80,16
Method 2,40,416.0,7.574582099914551,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,80,16
Method 2,41,416.0,7.968545913696289,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,80,16
Method 2,42,416.0,8.252340078353882,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,80,16
Method 2,43,442.0,8.519928216934204,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,80,17
Method 2,44,442.0,8.939726114273071,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,80,17
Method 2,45,442.0,10.420166492462158,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,80,17
Method 2,46,468.0,10.997204065322876,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,80,18
Method 2,47,468.0,10.154087543487549,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,80,18
Method 2,48,494.0,10.489797592163086,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,80,19
Method 2,49,494.0,11.188674449920654,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,80,19
Method 2,5,104.0,0.45735859870910645,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,80,4
Method 2,50,494.0,11.372633457183838,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,80,19
Method 2,6,104.0,0.4939455986022949,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,80,4
Method 2,7,130.0,0.6151618957519531,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,80,5
Method 2,8,130.0,0.6898393630981445,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,80,5
Method 2,9,156.0,0.7936029434204102,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,80,6
Method 2,10,234.0,0.955859899520874,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,80,9
Method 2,11,234.0,0.9342639446258545,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,80,9
Method 2,12,260.0,1.1214594841003418,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,80,10
Method 2,13,260.0,1.152259111404419,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,80,10
Method 2,14,260.0,1.1159307956695557,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,80,10
Method 2,15,260.0,1.264019250869751,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,80,10
Method 2,16,286.0,1.365466833114624,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,80,11
Method 2,17,286.0,1.4878394603729248,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,80,11
Method 2,18,312.0,1.6877813339233398,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,80,12
Method 2,19,338.0,1.6631999015808105,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,80,13
Method 2,20,364.0,1.8669147491455078,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,80,14
Method 2,21,364.0,2.0568463802337646,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,80,14
Method 2,22,364.0,2.322927474975586,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,80,14
Method 2,23,390.0,2.4064042568206787,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,80,15
Method 2,24,390.0,2.559311628341675,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,80,15
Method 2,25,416.0,2.73081636428833,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,80,16
Method 2,26,416.0,2.818389892578125,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,80,16
Method 2,27,442.0,3.054894208908081,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,80,17
Method 2,28,442.0,3.213024139404297,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,80,17
Method 2,29,442.0,3.4671788215637207,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,80,17
Method 2,30,442.0,3.620694875717163,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,80,17
Method 2,31,468.0,3.8569743633270264,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,80,18
Method 2,32,468.0,4.236900568008423,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,80,18
Method 2,33,468.0,4.512340068817139,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,80,18
Method 2,34,494.0,4.821088552474976,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,80,19
Method 2,35,494.0,4.984900712966919,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,80,19
Method 2,36,520.0,5.191722631454468,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,80,20
Method 2,37,520.0,5.479472398757935,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,80,20
Method 2,38,546.0,5.8240320682525635,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,80,21
Method 2,39,546.0,6.041542053222656,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,80,21
Method 2,40,572.0,6.335822105407715,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,80,22
Method 2,41,572.0,7.067154407501221,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,80,22
Method 2,42,598.0,7.881714105606079,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,80,23
Method 2,43,598.0,7.472277879714966,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,80,23
Method 2,44,624.0,7.841427803039551,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,80,24
Method 2,45,624.0,8.161903619766235,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,80,24
Method 2,46,650.0,8.669495820999146,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,80,25
Method 2,47,650.0,8.965833187103271,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,80,25
Method 2,48,676.0,9.424485683441162,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,80,26
Method 2,49,676.0,9.859407901763916,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,80,26
Method 2,5,130.0,0.549771785736084,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,80,5
Method 2,50,676.0,10.3416166305542,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,80,26
Method 2,6,156.0,0.6544458866119385,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,80,6
Method 2,7,182.0,0.7865233421325684,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,80,7
Method 2,8,182.0,0.734804630279541,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,80,7
Method 2,9,208.0,0.8549528121948242,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,80,8
Method 2,10,104.0,0.7447388172149658,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,80,4
Method 2,11,130.0,0.9074740409851074,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,80,5
Method 2,12,130.0,1.0100715160369873,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,80,5
Method 2,13,130.0,1.0875403881072998,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,80,5
Method 2,14,156.0,1.2416658401489258,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,80,6
Method 2,15,156.0,1.4585468769073486,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,80,6
Method 2,16,156.0,1.4833431243896484,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,80,6
Method 2,17,182.0,1.7202105522155762,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,80,7
Method 2,18,182.0,1.8367149829864502,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,80,7
Method 2,19,182.0,2.008507490158081,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,80,7
Method 2,20,182.0,2.1072380542755127,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,80,7
Method 2,21,208.0,2.4458138942718506,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,80,8
