Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,1114.0,12.550445079803467,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,160,4
Method 3,11,1162.0,15.53012990951538,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,160,4
Method 3,12,1206.0,15.559576988220215,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,160,4
Method 3,13,1258.0,17.629417657852173,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,160,4
Method 3,14,1320.0,26.67923617362976,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,160,4
Method 3,15,1504.0,31.5877366065979,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,160,5
Method 3,16,1532.0,40.15524387359619,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,160,5
Method 3,17,1532.0,30.87248945236206,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,160,5
Method 3,18,1542.0,41.60296630859375,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,160,5
Method 3,19,1700.0,40.49044442176819,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,160,6
Method 3,20,1672.0,37.991034746170044,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,160,6
Method 3,21,1684.0,42.88201379776001,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,160,6
Method 3,22,1696.0,50.087104082107544,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,160,6
Method 3,23,1700.0,53.83046817779541,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,160,6
Method 3,24,1716.0,55.66510462760925,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,160,6
Method 3,25,1718.0,58.930914878845215,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,160,6
Method 3,26,1770.0,62.992186069488525,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,160,6
Method 3,27,1790.0,58.65515398979187,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,160,6
Method 3,28,1960.0,67.10465025901794,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,160,7
Method 3,29,1964.0,73.27648615837097,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,160,7
Method 3,30,1978.0,87.44006180763245,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,160,7
Method 3,31,2022.0,102.54324841499329,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,160,7
Method 3,32,2052.0,95.51600360870361,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,160,7
Method 3,33,2060.0,89.23475408554077,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,160,7
Method 3,34,2186.0,87.68258810043335,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,160,8
Method 3,35,2214.0,100.44448137283325,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,160,8
Method 3,36,2262.0,103.78805351257324,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,160,8
Method 3,37,2290.0,99.87860870361328,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,160,8
Method 3,38,2312.0,112.38285875320435,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,160,8
Method 3,39,2316.0,109.99397492408752,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,160,8
Method 3,40,2336.0,127.30912446975708,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,160,8
Method 3,41,2544.0,137.50707912445068,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,160,9
Method 3,42,2576.0,145.85728669166565,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,160,9
Method 3,43,2604.0,139.6655650138855,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,160,9
Method 3,44,2628.0,125.73279857635498,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,160,9
Method 3,45,2510.0,143.3778760433197,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,160,8
Method 3,46,2648.0,152.7677218914032,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,160,9
Method 3,47,2682.0,149.43138456344604,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,160,9
Method 3,48,2710.0,165.13523650169373,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,160,9
Method 3,49,2738.0,159.97290182113647,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,160,9
Method 3,5,690.0,2.778709888458252,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,160,2
Method 3,50,2862.0,157.5288383960724,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,160,10
Method 3,6,698.0,3.4137349128723145,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,160,2
Method 3,7,864.0,6.610463857650757,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,160,3
Method 3,8,916.0,7.706536769866943,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,160,3
Method 3,9,946.0,10.516371488571167,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,160,3
Method 3,10,1234.0,14.347198247909546,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,160,4
Method 3,11,1298.0,11.50410795211792,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,160,4
Method 3,12,1326.0,19.57144260406494,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,160,4
Method 3,13,1448.0,22.46080780029297,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,160,5
Method 3,14,1520.0,26.24321413040161,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,160,5
Method 3,15,1558.0,27.630876064300537,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,160,5
Method 3,16,1598.0,30.26231813430786,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,160,5
Method 3,17,1760.0,29.350361585617065,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,160,6
