Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,113.62,0.6178786754608154,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,240,2
Method 1,11,162.43,0.7314291000366211,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,240,3
Method 1,12,162.43,0.6056399345397949,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,240,3
Method 1,13,164.43,0.6657428741455078,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,240,3
Method 1,14,166.71,1.142768383026123,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,240,3
Method 1,15,166.71,0.8401491641998291,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,240,3
Method 1,16,166.71,0.9292855262756348,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,240,3
Method 1,17,168.43,1.0523808002471924,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,240,3
Method 1,18,168.43,1.543848991394043,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,240,3
Method 1,19,170.43,1.5641074180603027,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,240,3
Method 1,20,219.52,1.794588565826416,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,240,4
Method 1,21,219.52,1.8341870307922363,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,240,4
Method 1,22,221.52,1.8641977310180664,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,240,4
Method 1,23,221.52,2.622300624847412,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,240,4
Method 1,24,221.52,2.5661959648132324,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,240,4
Method 1,25,223.52,3.1706831455230713,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,240,4
Method 1,26,223.52,3.130476236343384,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,240,4
Method 1,27,221.52,2.7109384536743164,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,240,4
Method 1,28,225.52,3.5144450664520264,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,240,4
Method 1,29,225.52,4.107275724411011,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,240,4
Method 1,30,225.52,3.9083335399627686,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,240,4
Method 1,31,225.52,3.553550958633423,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,240,4
Method 1,32,278.05,3.8541290760040283,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,240,5
Method 1,33,280.05,3.9906744956970215,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,240,5
Method 1,34,280.33000000000004,5.065590858459473,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,240,5
Method 1,35,282.33000000000004,4.634501934051514,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,240,5
Method 1,36,282.33000000000004,6.373055458068848,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,240,5
Method 1,37,282.33000000000004,6.778171539306641,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,240,5
Method 1,38,282.33000000000004,6.652140378952026,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,240,5
Method 1,39,282.33000000000004,7.756545305252075,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,240,5
Method 1,40,331.42,7.4346959590911865,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,240,6
Method 1,41,331.42,7.354966163635254,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,240,6
Method 1,42,333.14000000000004,8.245471715927124,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,240,6
Method 1,43,333.14000000000004,8.800285339355469,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,240,6
Method 1,44,333.14000000000004,8.077610969543457,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,240,6
Method 1,45,380.23,10.975661039352417,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,240,7
Method 1,46,380.23,9.214373588562012,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,240,7
Method 1,47,382.23,9.440941333770752,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,240,7
Method 1,48,382.23,10.763014316558838,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,240,7
Method 1,49,382.23,12.14919900894165,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,240,7
Method 1,50,382.23,11.802431106567383,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,240,7
Method 1,5,107.9,0.0845639705657959,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,240,2
Method 1,6,113.62,0.1523292064666748,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,240,2
Method 1,7,113.62,0.25527524948120117,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,240,2
Method 1,8,113.62,0.25426173210144043,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,240,2
Method 1,9,113.62,0.35486268997192383,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,240,2
Method 1,10,164.43,0.4467470645904541,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,240,3
Method 1,11,166.43,0.4894285202026367,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,240,3
Method 1,12,168.43,0.51059889793396,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,240,3
