Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,377.77,0.21782541275024414,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,160,3
Method 1,11,480.37,0.35004758834838867,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,160,4
Method 1,12,490.37,0.4163854122161865,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,160,4
Method 1,13,496.37,0.8893818855285645,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,160,4
Method 1,14,500.37,0.5154526233673096,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,160,4
Method 1,15,571.03,0.6641192436218262,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,160,5
Method 1,16,604.97,0.8914797306060791,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,160,5
Method 1,17,604.97,0.8421659469604492,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,160,5
Method 1,18,604.97,0.7150435447692871,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,160,5
Method 1,19,604.97,0.8903865814208984,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,160,5
Method 1,20,671.63,1.2037878036499023,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,160,6
Method 1,21,671.63,0.9479222297668457,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,160,6
Method 1,22,671.63,1.4127168655395508,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,160,6
Method 1,23,671.63,1.1883955001831055,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,160,6
Method 1,24,671.63,1.6878972053527832,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,160,6
Method 1,25,677.63,1.3790900707244873,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,160,6
Method 1,26,681.63,1.780216932296753,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,160,6
Method 1,27,681.63,1.9908056259155273,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,160,6
Method 1,28,699.59,1.7197155952453613,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,160,6
Method 1,29,709.57,2.145374059677124,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,160,6
Method 1,30,709.57,2.310798168182373,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,160,6
Method 1,31,780.23,2.4174585342407227,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,160,7
Method 1,32,798.22,2.5440709590911865,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,160,7
Method 1,33,798.22,2.8133761882781982,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,160,7
Method 1,34,798.22,2.7866923809051514,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,160,7
Method 1,35,804.22,2.9778037071228027,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,160,7
Method 1,36,822.1800000000001,2.9718854427337646,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,160,7
Method 1,37,840.1600000000001,3.1759331226348877,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,160,7
Method 1,38,934.7700000000001,2.4991507530212402,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,160,8
Method 1,39,934.7700000000001,2.2148654460906982,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,160,8
Method 1,40,924.8100000000001,2.993274211883545,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,160,8
Method 1,41,944.7700000000001,2.9686217308044434,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,160,8
Method 1,42,944.7700000000001,3.7657854557037354,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,160,8
Method 1,43,1033.49,4.814328670501709,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,160,9
Method 1,44,1037.49,4.62147855758667,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,160,9
Method 1,45,1039.49,5.072572708129883,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,160,9
Method 1,46,1071.43,5.235494613647461,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,160,9
