Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,849.08,5.5226731300354,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,3,3,1560,320,3
Method 2,11,861.08,6.8585779666900635,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,3,3,1560,320,3
Method 2,12,888.9900000000001,8.333327054977417,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,3,3,1560,320,3
Method 2,13,934.9900000000001,9.59852147102356,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,3,3,1560,320,3
Method 2,14,996.99,11.222695350646973,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,3,3,1560,320,3
Method 2,15,972.9900000000001,12.681986570358276,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,3,3,1560,320,3
Method 2,16,996.9900000000001,14.083815097808838,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,3,3,1560,320,3
Method 2,17,1008.9900000000001,15.931168794631958,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,3,3,1560,320,3
Method 2,18,1020.9900000000001,19.995680809020996,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,3,3,1560,320,3
Method 2,19,1199.8000000000002,19.735249996185303,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,3,3,1560,320,4
Method 2,20,1225.7,22.8699893951416,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,3,3,1560,320,4
Method 2,21,1225.8000000000002,24.15356731414795,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,3,3,1560,320,4
Method 2,22,1227.7,26.150466442108154,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,3,3,1560,320,4
Method 2,23,1229.7,29.36103057861328,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,3,3,1560,320,4
Method 2,24,1234.0800000000002,31.84031581878662,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,3,3,1560,320,4
Method 2,25,1236.0800000000002,34.35112547874451,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,3,3,1560,320,4
Method 2,26,1289.98,36.482261657714844,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,3,3,1560,320,4
Method 2,27,1337.9799999999998,39.13455820083618,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,3,3,1560,320,4
Method 2,28,1386.08,42.91930890083313,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,3,3,1560,320,4
Method 2,29,1370.08,44.92761445045471,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,3,3,1560,320,4
Method 2,30,1354.1699999999998,47.49596357345581,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,3,3,1560,320,4
Method 2,31,1372.1699999999998,51.06107544898987,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,3,3,1560,320,4
Method 2,32,1380.36,56.06864285469055,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,3,3,1560,320,4
Method 2,33,1388.1699999999998,58.51427364349365,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,3,3,1560,320,4
Method 2,34,1380.08,60.7866997718811,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,3,3,1560,320,4
Method 2,35,1476.3600000000001,63.83505415916443,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,3,3,1560,320,4
Method 2,36,1504.36,68.54734826087952,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,3,3,1560,320,4
Method 2,37,1522.36,72.55494427680969,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,3,3,1560,320,4
Method 2,38,1542.3600000000001,76.52056694030762,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,3,3,1560,320,4
Method 2,39,1550.3600000000001,81.34595894813538,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,3,3,1560,320,4
Method 2,40,1735.2599999999998,84.31682753562927,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,3,3,1560,320,5
Method 2,41,1773.17,88.69530081748962,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,3,3,1560,320,5
Method 2,42,1779.17,93.5932183265686,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,3,3,1560,320,5
Method 2,43,1584.08,100.16169357299805,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,3,3,1560,320,4
Method 2,44,1576.08,102.60142064094543,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,3,3,1560,320,4
Method 2,45,1576.0800000000002,106.93168449401855,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,3,3,1560,320,4
Method 2,46,1770.5500000000002,111.8278968334198,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,3,3,1560,320,5
Method 2,47,1963.3000000000002,115.87134957313538,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,3,3,1560,320,6
Method 2,48,1969.3000000000004,120.52507710456848,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,3,3,1560,320,6
Method 2,49,1979.3000000000004,129.25389075279236,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,3,3,1560,320,6
Method 2,50,1981.3,139.2749457359314,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,3,3,1560,320,6
Method 2,5,395.09,1.7706389427185059,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,3,3,1560,320,1
Method 2,6,401.09,2.2309792041778564,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,3,3,1560,320,1
Method 2,7,582.18,2.9468839168548584,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,3,3,1560,320,2
Method 2,8,612.18,3.7248620986938477,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,3,3,1560,320,2
Method 2,9,678.1800000000001,4.610288143157959,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,3,3,1560,320,2
