Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,705.9000000000001,5.9665703773498535,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,1,3,1560,320,2
Method 2,11,723.9,4.866751670837402,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,1,3,1560,320,2
Method 2,12,766.1800000000001,6.0036540031433105,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,1,3,1560,320,2
Method 2,13,773.9,13.75673770904541,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,1,3,1560,320,2
Method 2,14,812.1800000000001,10.264974594116211,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,1,3,1560,320,2
Method 2,15,821.6800000000001,12.782798051834106,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,1,3,1560,320,2
Method 2,16,1048.52,19.25123882293701,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,1,3,1560,320,3
Method 2,17,1048.52,17.54129195213318,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,1,3,1560,320,3
Method 2,18,1050.52,22.13491678237915,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,1,3,1560,320,3
Method 2,19,1050.52,22.526519775390625,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,1,3,1560,320,3
Method 2,20,1090.99,20.899853706359863,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,1,3,1560,320,3
Method 2,21,1114.71,22.138861656188965,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,1,3,1560,320,3
Method 2,22,1124.71,23.83937358856201,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,1,3,1560,320,3
Method 2,23,1124.71,21.589789867401123,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,1,3,1560,320,3
Method 2,24,1146.71,23.17608118057251,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,1,3,1560,320,3
Method 2,25,1152.9900000000002,24.723639249801636,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,1,3,1560,320,3
Method 2,26,1158.9900000000002,26.63175368309021,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,1,3,1560,320,3
Method 2,27,1158.71,28.31446409225464,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,1,3,1560,320,3
Method 2,28,1172.71,30.33052706718445,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,1,3,1560,320,3
Method 2,29,1192.9900000000002,33.00990676879883,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,1,3,1560,320,3
Method 2,30,1204.71,35.23973321914673,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,1,3,1560,320,3
Method 2,31,1214.99,37.45157980918884,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,1,3,1560,320,3
Method 2,32,1361.8900000000003,40.27576184272766,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,1,3,1560,320,4
Method 2,33,1439.6100000000001,43.39759635925293,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,1,3,1560,320,4
Method 2,34,1475.42,45.78757572174072,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,1,3,1560,320,4
Method 2,35,1454.17,51.21477246284485,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,1,3,1560,320,4
Method 2,36,1491.8899999999999,52.12685441970825,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,1,3,1560,320,4
Method 2,37,1525.7,94.89504408836365,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,1,3,1560,320,4
Method 2,38,1543.79,97.72555947303772,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,1,3,1560,320,4
Method 2,39,1680.41,100.01591730117798,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,1,3,1560,320,5
Method 2,40,1676.41,62.99216628074646,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,1,3,1560,320,5
Method 2,41,1702.7,65.83572697639465,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,1,3,1560,320,5
Method 2,42,1704.7,77.3865396976471,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,1,3,1560,320,5
Method 2,43,1899.0300000000002,68.65811896324158,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,1,3,1560,320,6
Method 2,44,1911.4100000000003,71.42846775054932,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,1,3,1560,320,6
Method 2,45,1995.5,74.9115846157074,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,1,3,1560,320,6
Method 2,46,1921.6000000000004,103.27546715736389,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,1,3,1560,320,6
Method 2,47,1933.6,106.93759870529175,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,1,3,1560,320,6
Method 2,48,2013.8799999999999,107.81436014175415,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,1,3,1560,320,6
Method 2,49,2033.85,110.51371335983276,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,1,3,1560,320,6
Method 2,50,2045.85,114.84456324577332,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,1,3,1560,320,6
Method 2,5,376.81,1.7344369888305664,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,1,3,1560,320,1
Method 2,6,384.81,1.7564482688903809,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,1,3,1560,320,1
Method 2,7,665.62,2.2626006603240967,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,1,3,1560,320,2
Method 2,8,689.9,3.0797436237335205,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,1,3,1560,320,2
Method 2,9,695.9,3.4979960918426514,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,1,3,1560,320,2
Method 2,10,781.8,4.743092775344849,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,1,3,1560,320,2
Method 2,11,1009.27,5.050448417663574,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,1,3,1560,320,3
Method 2,12,796.18,13.727741718292236,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,1,3,1560,320,2
Method 2,13,1071.27,14.65079116821289,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,1,3,1560,320,3
Method 2,14,1099.27,15.569932460784912,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,1,3,1560,320,3
Method 2,15,1111.27,16.483619689941406,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,1,3,1560,320,3
Method 2,16,1110.49,17.905762910842896,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,1,3,1560,320,3
Method 2,17,1144.7800000000002,18.728932857513428,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,1,3,1560,320,3
Method 2,18,1166.46,20.07585620880127,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,1,3,1560,320,3
