Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,252.0,9.832998752593994,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,320,2
Method 3,11,340.0,8.419817209243774,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,320,3
Method 3,12,352.0,12.038670778274536,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,320,3
Method 3,13,356.0,13.565612554550171,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,320,3
Method 3,14,360.0,13.804628610610962,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,320,3
Method 3,15,362.0,12.481730222702026,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,320,3
Method 3,16,366.0,18.29605770111084,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,320,3
Method 3,17,366.0,21.671905994415283,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,320,3
Method 3,18,366.0,22.38499879837036,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,320,3
Method 3,19,366.0,21.94835877418518,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,320,3
Method 3,20,366.0,35.29911732673645,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,320,3
Method 3,21,368.0,32.00462627410889,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,320,3
Method 3,22,368.0,32.42800569534302,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,320,3
Method 3,23,368.0,31.792146682739258,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,320,3
Method 3,24,368.0,33.71761655807495,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,320,3
Method 3,25,436.0,34.763888359069824,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,320,4
Method 3,26,476.0,42.76292610168457,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,320,4
Method 3,27,480.0,48.067484855651855,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,320,4
Method 3,28,480.0,46.774394035339355,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,320,4
Method 3,29,480.0,60.095874071121216,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,320,4
Method 3,30,480.0,59.89991998672485,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,320,4
Method 3,31,480.0,63.0310332775116,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,320,4
Method 3,32,480.0,61.33238101005554,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,320,4
Method 3,33,480.0,61.517582654953,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,320,4
Method 3,34,480.0,73.04125142097473,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,320,4
Method 3,35,446.0,73.4288477897644,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,320,4
Method 3,36,446.0,79.53488206863403,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,320,4
Method 3,37,446.0,80.97376251220703,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,320,4
Method 3,38,462.0,99.5638780593872,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,320,4
Method 3,39,462.0,87.05099391937256,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,320,4
Method 3,40,552.0,104.48154306411743,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,320,5
Method 3,41,556.0,98.31722140312195,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,320,5
Method 3,42,556.0,96.11449384689331,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,320,5
Method 3,43,644.0,123.77415990829468,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,320,6
Method 3,44,482.0,112.17098593711853,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,320,4
Method 3,45,482.0,112.89419531822205,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,320,4
Method 3,46,482.0,128.47065544128418,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,320,4
Method 3,47,558.0,126.26909637451172,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,320,5
Method 3,48,568.0,135.48337054252625,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,320,5
Method 3,49,574.0,143.46690440177917,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,320,5
Method 3,5,128.0,3.099268674850464,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,320,1
Method 3,50,576.0,149.59470081329346,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,320,5
Method 3,6,128.0,2.4577791690826416,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,320,1
Method 3,7,228.0,3.754178762435913,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,320,2
Method 3,8,228.0,6.977879047393799,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,320,2
Method 3,9,238.0,5.6092634201049805,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,320,2
Method 3,10,256.0,10.233989238739014,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,320,2
Method 3,11,360.0,10.493182182312012,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,320,3
Method 3,12,360.0,12.648290872573853,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,320,3
Method 3,13,360.0,14.742297649383545,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,320,3
Method 3,14,368.0,16.081711530685425,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,320,3
Method 3,15,368.0,17.232848167419434,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,320,3
Method 3,16,368.0,19.458213329315186,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,320,3
Method 3,17,368.0,21.630271434783936,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,320,3
Method 3,18,368.0,25.379594802856445,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,320,3
Method 3,19,370.0,26.25970482826233,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,320,3
Method 3,20,384.0,27.259195804595947,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,320,3
Method 3,21,384.0,34.452067375183105,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,320,3
Method 3,22,490.0,40.16003441810608,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,320,4
Method 3,23,498.0,41.43360877037048,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,320,4
Method 3,24,498.0,42.19683241844177,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,320,4
Method 3,25,498.0,44.62146520614624,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,320,4
Method 3,26,498.0,46.9679651260376,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,320,4
Method 3,27,498.0,56.49801421165466,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,320,4
Method 3,28,498.0,59.47380614280701,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,320,4
Method 3,29,498.0,59.23581790924072,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,320,4
Method 3,30,590.0,67.67009925842285,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,320,5
Method 3,31,590.0,66.87799501419067,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,320,5
Method 3,32,606.0,81.150958776474,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,320,5
Method 3,33,626.0,80.29739570617676,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,320,5
Method 3,34,626.0,78.1267602443695,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,320,5
Method 3,35,710.0,87.2259156703949,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,320,6
Method 3,36,712.0,93.0063886642456,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,320,6
Method 3,37,716.0,99.4350380897522,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,320,6
Method 3,38,730.0,104.59900879859924,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,320,6
Method 3,39,730.0,105.86332321166992,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,320,6
Method 3,40,730.0,115.75186014175415,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,320,6
Method 3,41,730.0,116.4279191493988,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,320,6
Method 3,42,734.0,119.75851058959961,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,320,6
Method 3,43,736.0,118.76137661933899,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,320,6
Method 3,44,736.0,147.3543348312378,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,320,6
Method 3,45,848.0,152.46936559677124,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,320,7
Method 3,46,850.0,154.8444185256958,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,320,7
Method 3,47,858.0,167.53814220428467,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,320,7
Method 3,48,850.0,166.1769163608551,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,320,7
Method 3,49,858.0,166.18202710151672,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,320,7
Method 3,5,128.0,1.7439393997192383,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,320,1
Method 3,50,968.0,186.32743525505066,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,320,8
Method 3,6,232.0,2.602459669113159,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,320,2
Method 3,7,240.0,5.62055516242981,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,320,2
Method 3,8,240.0,5.9900336265563965,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,320,2
