Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,54.18,0.20353317260742188,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,240,2
Method 1,11,81.27,0.2472391128540039,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,240,3
Method 1,12,81.27,0.33479857444763184,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,240,3
Method 1,13,81.27,0.3518857955932617,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,240,3
Method 1,14,81.27,0.4071841239929199,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,240,3
Method 1,15,81.27,0.47069740295410156,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,240,3
Method 1,16,81.27,0.5401637554168701,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,240,3
Method 1,17,81.27,0.6079323291778564,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,240,3
Method 1,18,81.27,0.6870067119598389,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,240,3
Method 1,19,81.27,0.7636728286743164,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,240,3
Method 1,20,81.27,0.8427412509918213,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,240,3
Method 1,21,108.36,0.9465336799621582,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,240,4
Method 1,22,108.36,1.032726764678955,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,240,4
Method 1,23,108.36,1.1338062286376953,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,240,4
Method 1,24,108.36,1.2360482215881348,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,240,4
Method 1,25,108.36,1.3465375900268555,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,240,4
Method 1,26,108.36,1.4463787078857422,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,240,4
Method 1,27,108.36,1.551037311553955,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,240,4
Method 1,28,108.36,1.69338059425354,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,240,4
Method 1,29,108.36,1.8124423027038574,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,240,4
Method 1,30,108.36,1.952927589416504,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,240,4
Method 1,31,108.36,2.0881550312042236,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,240,4
Method 1,32,135.45,2.2266266345977783,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,240,5
Method 1,33,135.45,2.349032163619995,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,240,5
Method 1,34,135.45,2.521984815597534,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,240,5
Method 1,35,135.45,2.6810595989227295,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,240,5
Method 1,36,135.45,2.824376344680786,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,240,5
Method 1,37,135.45,2.972872257232666,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,240,5
Method 1,38,135.45,3.1380507946014404,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,240,5
Method 1,39,135.45,3.297950506210327,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,240,5
Method 1,40,135.45,3.450826644897461,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,240,5
Method 1,41,135.45,3.672196865081787,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,240,5
Method 1,42,135.45,3.802408456802368,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,240,5
Method 1,43,162.54,3.968271493911743,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,240,6
Method 1,44,162.54,4.17512059211731,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,240,6
Method 1,45,162.54,4.3771727085113525,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,240,6
Method 1,46,162.54,4.609299898147583,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,240,6
Method 1,47,162.54,4.843755722045898,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,240,6
Method 1,48,162.54,4.998680353164673,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,240,6
Method 1,49,162.54,5.1833953857421875,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,240,6
Method 1,50,162.54,5.433727741241455,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,240,6
Method 1,5,54.18,0.04893946647644043,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,240,2
Method 1,6,54.18,0.07184720039367676,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,240,2
Method 1,7,54.18,0.09830045700073242,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,240,2
Method 1,8,54.18,0.13020658493041992,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,240,2
Method 1,9,54.18,0.16508221626281738,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,240,2
Method 1,10,81.27,0.20765233039855957,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,240,3
Method 1,11,81.27,0.2502567768096924,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,240,3
Method 1,12,81.27,0.299699068069458,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,240,3
Method 1,13,81.27,0.35483527183532715,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,240,3
Method 1,14,81.27,0.41263794898986816,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,240,3
Method 1,15,81.27,0.4764549732208252,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,240,3
Method 1,16,108.36,0.5451183319091797,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,240,4
Method 1,17,108.36,0.6161923408508301,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,240,4
Method 1,18,108.36,0.705916166305542,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,240,4
Method 1,19,108.36,0.7682147026062012,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,240,4
Method 1,20,108.36,0.8550360202789307,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,240,4
Method 1,21,108.36,0.9419972896575928,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,240,4
Method 1,22,135.45,1.034536361694336,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,240,5
Method 1,23,135.45,1.1310651302337646,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,240,5
