Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1473.05,13.8268883228302,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,30,2,3,1560,320,2
Method 1,11,1509.05,16.55686330795288,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,30,2,3,1560,320,2
Method 1,12,1635.04,19.446783781051636,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,30,2,3,1560,320,2
Method 1,13,1671.04,22.904645204544067,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,30,2,3,1560,320,2
Method 1,14,1707.04,26.94221043586731,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,30,2,3,1560,320,2
Method 1,15,1715.04,30.424142599105835,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,30,2,3,1560,320,2
Method 1,16,1737.04,34.60958909988403,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,30,2,3,1560,320,2
Method 1,17,1977.61,39.131181716918945,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,30,2,3,1560,320,3
Method 1,18,2281.66,43.691853523254395,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,30,2,3,1560,320,3
Method 1,19,2293.66,49.13546419143677,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,30,2,3,1560,320,3
Method 1,20,2664.46,54.11040902137756,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,30,2,3,1560,320,4
Method 1,21,2686.46,59.72316002845764,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,30,2,3,1560,320,4
Method 1,22,2970.8700000000003,65.32266569137573,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,30,2,3,1560,320,5
Method 1,23,2644.07,71.27341842651367,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,30,2,3,1560,320,4
Method 1,24,2682.08,77.00955820083618,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,30,2,3,1560,320,4
Method 1,25,2702.58,83.591073513031,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,30,2,3,1560,320,4
Method 1,26,2730.58,90.45539450645447,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,30,2,3,1560,320,4
Method 1,27,2754.58,97.61861062049866,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,30,2,3,1560,320,4
Method 1,28,2992.0099999999998,105.03148007392883,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,30,2,3,1560,320,4
Method 1,29,3004.0299999999997,112.47262740135193,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,30,2,3,1560,320,4
Method 1,30,3022.0299999999997,120.16059803962708,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,30,2,3,1560,320,4
Method 1,31,3094.02,128.46972179412842,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,30,2,3,1560,320,4
Method 1,32,3474.93,137.23486971855164,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,30,2,3,1560,320,5
Method 1,33,3482.93,146.27487993240356,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,30,2,3,1560,320,5
Method 1,34,3558.0899999999997,154.70074939727783,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,30,2,3,1560,320,5
Method 1,35,3582.0899999999997,163.9858739376068,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,30,2,3,1560,320,5
Method 1,36,3672.0599999999995,173.830415725708,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,30,2,3,1560,320,5
Method 1,37,3704.0599999999995,183.33384680747986,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,30,2,3,1560,320,5
Method 1,38,3734.0599999999995,193.08521509170532,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,30,2,3,1560,320,5
Method 1,39,3826.0599999999995,203.87837409973145,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,30,2,3,1560,320,5
Method 1,40,3844.0599999999995,214.37315487861633,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,30,2,3,1560,320,5
Method 1,41,3874.0599999999995,225.49613070487976,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,30,2,3,1560,320,5
Method 1,42,3882.0599999999995,237.47158932685852,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,30,2,3,1560,320,5
Method 1,43,3936.0599999999995,248.9426407814026,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,30,2,3,1560,320,5
Method 1,44,3964.0599999999995,260.26432752609253,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,30,2,3,1560,320,5
Method 1,45,4010.33,272.012300491333,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,30,2,3,1560,320,5
Method 1,46,4022.52,284.8300189971924,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,30,2,3,1560,320,5
Method 1,47,4094.52,297.14975214004517,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,30,2,3,1560,320,5
Method 1,48,4128.51,310.52146577835083,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,30,2,3,1560,320,5
Method 1,49,4140.51,321.840726852417,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,30,2,3,1560,320,5
Method 1,50,4144.51,335.6794250011444,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,30,2,3,1560,320,5
Method 1,5,828.23,3.677809000015259,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,30,2,3,1560,320,1
Method 1,6,832.52,5.100858926773071,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,30,2,3,1560,320,1
Method 1,7,1163.04,6.8671863079071045,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,30,2,3,1560,320,2
Method 1,8,1368.76,8.88361406326294,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,30,2,3,1560,320,2
Method 1,9,1404.76,11.071401119232178,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,30,2,3,1560,320,2
Method 1,10,2087.11,13.824028015136719,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,30,2,3,1560,320,3
Method 1,11,2293.08,16.667116165161133,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,30,2,3,1560,320,3
Method 1,12,2321.08,19.69413447380066,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,30,2,3,1560,320,3
Method 1,13,2361.08,23.091468572616577,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,30,2,3,1560,320,3
Method 1,14,2427.08,26.63029670715332,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,30,2,3,1560,320,3
Method 1,15,2455.46,30.556410312652588,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,30,2,3,1560,320,3
Method 1,16,2499.46,34.78236722946167,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,30,2,3,1560,320,3
Method 1,17,2521.46,39.201472997665405,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,30,2,3,1560,320,3
Method 1,18,2537.36,43.73191952705383,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,30,2,3,1560,320,3
Method 1,19,2555.36,48.70179271697998,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,30,2,3,1560,320,3
Method 1,20,2996.17,54.08946776390076,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,30,2,3,1560,320,4
Method 1,21,3034.17,59.57306694984436,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,30,2,3,1560,320,4
Method 1,22,3078.55,65.3885977268219,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,30,2,3,1560,320,4
Method 1,23,3630.6400000000003,71.0789942741394,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,30,2,3,1560,320,5
Method 1,24,3702.6400000000003,77.51735305786133,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,30,2,3,1560,320,5
Method 1,25,3724.6400000000003,84.08242535591125,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,30,2,3,1560,320,5
Method 1,26,3752.6400000000003,91.0667781829834,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,30,2,3,1560,320,5
Method 1,27,4278.780000000001,98.2557737827301,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,30,2,3,1560,320,6
Method 1,28,4002.0,105.86682105064392,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,30,2,3,1560,320,5
Method 1,29,4065.87,112.8715603351593,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,30,2,3,1560,320,5
Method 1,30,4098.0,121.18287253379822,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,30,2,3,1560,320,5
Method 1,31,4160.0,129.48516082763672,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,30,2,3,1560,320,5
Method 1,32,4192.0,137.82259583473206,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,30,2,3,1560,320,5
Method 1,33,4250.0,146.55860018730164,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,30,2,3,1560,320,5
Method 1,34,4240.01,155.18299651145935,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,30,2,3,1560,320,5
Method 1,35,4318.02,164.77575540542603,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,30,2,3,1560,320,5
Method 1,36,4322.02,174.26014232635498,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,30,2,3,1560,320,5
Method 1,37,4346.02,183.58825778961182,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,30,2,3,1560,320,5
Method 1,38,4472.4,193.86089897155762,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,30,2,3,1560,320,5
Method 1,39,4799.349999999999,203.99761986732483,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,30,2,3,1560,320,6
Method 1,40,5080.820000000001,214.1381914615631,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,30,2,3,1560,320,6
Method 1,41,5098.820000000001,224.68582224845886,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,30,2,3,1560,320,6
Method 1,42,5098.820000000001,235.88711166381836,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,30,2,3,1560,320,6
Method 1,43,5108.7300000000005,247.25263714790344,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,30,2,3,1560,320,6
Method 1,44,5135.22,259.2666416168213,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,30,2,3,1560,320,6
Method 1,45,5263.219999999999,271.21929955482483,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,30,2,3,1560,320,6
Method 1,46,5239.3099999999995,284.29848647117615,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,30,2,3,1560,320,6
Method 1,47,5683.84,296.689031124115,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,30,2,3,1560,320,7
Method 1,48,5715.490000000001,311.10094261169434,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,30,2,3,1560,320,7
Method 1,49,5775.83,323.2197618484497,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,30,2,3,1560,320,7
Method 1,50,5807.7300000000005,336.9257938861847,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,30,2,3,1560,320,7
Method 1,5,1306.5,3.816974639892578,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,30,2,3,1560,320,2
Method 1,6,1362.5900000000001,5.273442506790161,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,30,2,3,1560,320,2
Method 1,7,1398.97,7.060178279876709,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,30,2,3,1560,320,2
Method 1,8,1426.97,8.976101160049438,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,30,2,3,1560,320,2
Method 1,9,1642.94,11.23917531967163,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,30,2,3,1560,320,2
Method 1,10,862.62,13.430358648300171,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,30,2,3,1560,320,1
Method 1,11,1196.81,16.312289476394653,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,30,2,3,1560,320,2
Method 1,12,1208.81,19.36508560180664,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,30,2,3,1560,320,2
Method 1,13,1306.88,22.75719714164734,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,30,2,3,1560,320,2
Method 1,14,1339.09,26.296724319458008,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,30,2,3,1560,320,2
Method 1,15,1383.28,30.21329927444458,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,30,2,3,1560,320,2
Method 1,16,1411.28,34.478981494903564,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,30,2,3,1560,320,2
Method 1,17,1618.71,38.729618549346924,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,30,2,3,1560,320,2
Method 1,18,1961.7599999999998,43.55133605003357,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,30,2,3,1560,320,3
Method 1,19,2221.98,48.69026970863342,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,30,2,3,1560,320,4
Method 1,20,2250.38,53.77600646018982,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,30,2,3,1560,320,4
Method 1,21,2326.3799999999997,59.43694067001343,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,30,2,3,1560,320,4
Method 1,22,2360.3799999999997,64.79784417152405,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,30,2,3,1560,320,4
Method 1,23,2470.3799999999997,70.79890584945679,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,30,2,3,1560,320,4
Method 1,24,2301.58,76.98403573036194,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,30,2,3,1560,320,3
Method 1,25,1822.75,84.21618437767029,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,30,2,3,1560,320,2
Method 1,26,2138.94,91.01977157592773,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,30,2,3,1560,320,3
Method 1,27,2152.94,97.88889145851135,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,30,2,3,1560,320,3
Method 1,28,2447.2799999999997,105.29474234580994,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,30,2,3,1560,320,3
Method 1,29,2451.2799999999997,112.51139760017395,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,30,2,3,1560,320,3
Method 1,30,2461.2799999999997,120.51790237426758,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,30,2,3,1560,320,3
Method 1,31,2497.5699999999997,128.9625117778778,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,30,2,3,1560,320,3
Method 1,32,2937.66,137.61150574684143,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,30,2,3,1560,320,4
Method 1,33,2971.66,145.98123741149902,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,30,2,3,1560,320,4
Method 1,34,2879.68,154.89967155456543,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,30,2,3,1560,320,4
Method 1,35,3093.39,164.35691380500793,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,30,2,3,1560,320,4
Method 1,36,3119.39,173.7447955608368,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,30,2,3,1560,320,4
Method 1,37,3131.39,182.79965782165527,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,30,2,3,1560,320,4
Method 1,38,3163.39,193.28056836128235,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,30,2,3,1560,320,4
Method 1,39,3185.39,203.57274413108826,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,30,2,3,1560,320,4
Method 1,40,3199.39,214.21214509010315,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,30,2,3,1560,320,4
Method 1,41,3209.77,225.1579065322876,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,30,2,3,1560,320,4
Method 1,42,3251.77,236.50590300559998,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,30,2,3,1560,320,4
Method 1,43,3259.77,247.59205389022827,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,30,2,3,1560,320,4
Method 1,44,3265.77,259.53369092941284,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,30,2,3,1560,320,4
Method 1,45,3810.1,271.1540336608887,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,30,2,3,1560,320,5
Method 1,46,3824.1,283.94563341140747,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,30,2,3,1560,320,5
Method 1,47,3932.19,296.1146204471588,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,30,2,3,1560,320,5
Method 1,48,3950.19,309.13954615592957,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,30,2,3,1560,320,5
Method 1,49,3962.19,322.14875388145447,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,30,2,3,1560,320,5
Method 1,50,3968.19,335.8892254829407,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,30,2,3,1560,320,5
Method 1,5,688.1899999999999,3.467226028442383,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,30,2,3,1560,320,1
Method 1,6,744.62,4.960966110229492,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,30,2,3,1560,320,1
Method 1,7,768.62,6.691652297973633,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,30,2,3,1560,320,1
