Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,52.0,0.20857882499694824,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,320,2
Method 2,11,52.0,0.25026822090148926,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,320,2
Method 2,12,52.0,0.27523350715637207,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,320,2
Method 2,13,52.0,0.33326148986816406,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,320,2
Method 2,14,52.0,0.5329430103302002,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,320,2
Method 2,15,52.0,0.36358642578125,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,320,2
Method 2,16,78.0,0.4454941749572754,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,320,3
Method 2,17,78.0,0.48478150367736816,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,320,3
Method 2,18,78.0,0.6932587623596191,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,320,3
Method 2,19,78.0,0.6646518707275391,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,320,3
Method 2,20,78.0,0.5888571739196777,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,320,3
Method 2,21,78.0,0.6781580448150635,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,320,3
Method 2,22,78.0,0.9471080303192139,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,320,3
Method 2,23,78.0,0.6774065494537354,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,320,3
Method 2,24,78.0,0.7693445682525635,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,320,3
Method 2,25,78.0,1.0643196105957031,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,320,3
Method 2,26,78.0,0.8157870769500732,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,320,3
Method 2,27,78.0,0.9348704814910889,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,320,3
Method 2,28,78.0,1.2319536209106445,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,320,3
Method 2,29,78.0,0.9695158004760742,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,320,3
Method 2,30,78.0,1.4741382598876953,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,320,3
Method 2,31,78.0,1.2241613864898682,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,320,3
Method 2,32,78.0,1.466505765914917,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,320,3
Method 2,33,102.0,1.2838096618652344,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,320,4
Method 2,34,104.0,1.6371545791625977,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,320,4
Method 2,35,104.0,1.4404935836791992,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,320,4
Method 2,36,104.0,1.6902375221252441,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,320,4
Method 2,37,104.0,1.5440614223480225,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,320,4
Method 2,38,104.0,1.8636622428894043,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,320,4
Method 2,39,104.0,1.6864502429962158,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,320,4
Method 2,40,104.0,2.0162875652313232,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,320,4
Method 2,41,104.0,1.8123762607574463,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,320,4
Method 2,42,104.0,2.1566262245178223,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,320,4
Method 2,43,104.0,2.137486696243286,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,320,4
Method 2,44,104.0,2.3083903789520264,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,320,4
Method 2,45,104.0,2.143439292907715,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,320,4
Method 2,46,104.0,2.4760451316833496,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,320,4
Method 2,47,128.0,2.3526344299316406,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,320,5
Method 2,48,130.0,2.7433321475982666,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,320,5
Method 2,49,130.0,2.5141665935516357,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,320,5
Method 2,5,26.0,0.09345388412475586,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,320,1
Method 2,50,130.0,3.2436790466308594,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,320,5
Method 2,6,26.0,0.1464846134185791,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,320,1
Method 2,7,52.0,0.2003176212310791,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,320,2
Method 2,8,52.0,0.2294902801513672,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,320,2
Method 2,9,52.0,0.27974867820739746,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,320,2
Method 2,10,52.0,0.22980117797851562,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,320,2
Method 2,11,52.0,0.31334805488586426,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,320,2
Method 2,12,52.0,0.3265111446380615,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,320,2
Method 2,13,52.0,0.3934512138366699,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,320,2
Method 2,14,78.0,0.3825223445892334,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,320,3
Method 2,15,78.0,0.43341803550720215,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,320,3
Method 2,16,78.0,0.4798262119293213,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,320,3
Method 2,17,78.0,0.75091552734375,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,320,3
Method 2,18,78.0,0.5573666095733643,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,320,3
Method 2,19,78.0,0.5926213264465332,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,320,3
Method 2,20,78.0,0.6062862873077393,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,320,3
Method 2,21,78.0,0.9145331382751465,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,320,3
Method 2,22,78.0,0.635528564453125,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,320,3
Method 2,23,104.0,0.7876448631286621,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,320,4
Method 2,24,104.0,1.1153795719146729,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,320,4
Method 2,25,104.0,0.9027092456817627,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,320,4
Method 2,26,104.0,0.9790198802947998,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,320,4
Method 2,27,104.0,1.2437527179718018,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,320,4
Method 2,28,104.0,1.0723047256469727,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,320,4
Method 2,29,104.0,1.3856103420257568,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,320,4
Method 2,30,104.0,1.1638407707214355,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,320,4
Method 2,31,130.0,1.4914968013763428,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,320,5
Method 2,32,130.0,1.354057788848877,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,320,5
