Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,120.0,3.8631410598754883,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,240,2
Method 3,11,120.0,6.775974750518799,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,240,2
Method 3,12,172.0,6.135419130325317,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,240,3
Method 3,13,180.0,6.566218852996826,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,240,3
Method 3,14,180.0,10.048404216766357,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,240,3
Method 3,15,180.0,9.913473844528198,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,240,3
Method 3,16,180.0,10.682608604431152,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,240,3
Method 3,17,180.0,13.15795612335205,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,240,3
Method 3,18,224.0,13.624890327453613,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,240,4
Method 3,19,224.0,15.71622109413147,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,240,4
Method 3,20,224.0,19.239054918289185,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,240,4
Method 3,21,278.0,22.032989978790283,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,240,5
Method 3,22,276.0,20.06021499633789,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,240,5
Method 3,23,276.0,22.445980548858643,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,240,5
Method 3,24,276.0,23.13818883895874,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,240,5
Method 3,25,276.0,25.202309131622314,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,240,5
Method 3,26,276.0,28.484614610671997,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,240,5
Method 3,27,240.0,30.15813112258911,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,240,4
Method 3,28,280.0,29.40703058242798,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,240,5
Method 3,29,318.0,27.20969295501709,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,240,6
Method 3,30,318.0,34.333237648010254,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,240,6
Method 3,31,322.0,31.330893516540527,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,240,6
