Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,740.1800000000001,2.554776191711426,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,0,3,1560,320,2
Method 2,11,740.1800000000001,2.990267276763916,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,0,3,1560,320,2
Method 2,12,766.1800000000001,3.415895938873291,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,0,3,1560,320,2
Method 2,13,765.9000000000001,3.8669345378875732,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,0,3,1560,320,2
Method 2,14,1064.99,4.530675888061523,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,0,3,1560,320,3
Method 2,15,766.1800000000001,4.919339418411255,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,0,3,1560,320,2
Method 2,16,766.1800000000001,5.495279788970947,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,0,3,1560,320,2
Method 2,17,1010.4100000000001,6.126519203186035,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,0,3,1560,320,3
Method 2,18,1014.22,6.730940103530884,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,0,3,1560,320,3
Method 2,19,1122.8400000000001,7.478376388549805,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,0,3,1560,320,3
Method 2,20,1136.99,8.202621698379517,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,0,3,1560,320,3
Method 2,21,1136.99,8.962133169174194,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,0,3,1560,320,3
Method 2,22,1129.27,9.72327446937561,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,0,3,1560,320,3
Method 2,23,1129.27,10.516264200210571,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,0,3,1560,320,3
Method 2,24,1393.24,11.559727430343628,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,0,3,1560,320,4
Method 2,25,1392.96,12.446478366851807,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,0,3,1560,320,4
Method 2,26,1408.96,13.59447169303894,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,0,3,1560,320,4
Method 2,27,1409.36,14.51976752281189,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,0,3,1560,320,4
Method 2,28,1415.27,15.578399658203125,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,0,3,1560,320,4
Method 2,29,1421.3,16.7182137966156,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,0,3,1560,320,4
Method 2,30,1421.3,17.912752866744995,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,0,3,1560,320,4
Method 2,31,1437.3,19.10153579711914,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,0,3,1560,320,4
Method 2,32,1469.36,20.183451890945435,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,0,3,1560,320,4
Method 2,33,1469.36,21.50305199623108,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,0,3,1560,320,4
Method 2,34,1508.3600000000001,22.384356260299683,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,0,3,1560,320,4
