Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,737.1800000000001,3.2929415702819824,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,20,0,3,3980,320,2
Method 1,11,999.8700000000001,3.161162853240967,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,20,0,3,3980,320,3
Method 1,12,1021.7800000000001,2.8310799598693848,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,20,0,3,3980,320,3
Method 1,13,1021.7800000000001,3.263404607772827,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,20,0,3,3980,320,3
Method 1,14,1051.7800000000002,3.128068685531616,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,20,0,3,3980,320,3
Method 1,15,1083.8600000000001,3.577666759490967,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,20,0,3,3980,320,3
Method 1,16,1051.7800000000002,3.4301047325134277,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,20,0,3,3980,320,3
Method 1,17,1089.7800000000002,3.907341480255127,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,20,0,3,3980,320,3
Method 1,18,1089.7800000000002,3.709289789199829,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,20,0,3,3980,320,3
Method 1,19,1089.7800000000002,4.86238431930542,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,20,0,3,3980,320,3
Method 1,20,1089.7800000000002,4.133398532867432,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,20,0,3,3980,320,3
Method 1,21,1091.7800000000002,4.614328622817993,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,20,0,3,3980,320,3
Method 1,22,1091.7800000000002,4.561041831970215,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,20,0,3,3980,320,3
Method 1,23,1091.7800000000002,5.055509328842163,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,20,0,3,3980,320,3
Method 1,24,1091.7800000000002,5.046479940414429,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,20,0,3,3980,320,3
Method 1,25,1091.7800000000002,5.546604633331299,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,20,0,3,3980,320,3
Method 1,26,1091.7800000000002,5.553619146347046,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,20,0,3,3980,320,3
Method 1,27,1374.4700000000003,6.012397289276123,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,20,0,3,3980,320,4
Method 1,28,1374.4700000000003,6.091271162033081,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,20,0,3,3980,320,4
Method 1,29,1374.4700000000003,6.680754899978638,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,20,0,3,3980,320,4
Method 1,30,1434.38,6.989435195922852,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,20,0,3,3980,320,4
Method 1,31,1726.7800000000002,6.940253019332886,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,20,0,3,3980,320,5
Method 1,32,1752.7700000000004,7.503360033035278,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,20,0,3,3980,320,5
Method 1,33,1752.7700000000004,7.719928979873657,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,20,0,3,3980,320,5
Method 1,34,1752.7700000000004,7.90937066078186,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,20,0,3,3980,320,5
Method 1,35,1766.7600000000002,8.326605558395386,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,20,0,3,3980,320,5
Method 1,36,1766.7600000000002,8.899582147598267,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,20,0,3,3980,320,5
Method 1,37,1977.3600000000001,9.063008069992065,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,20,0,3,3980,320,6
Method 1,38,1977.3600000000001,9.432003259658813,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,20,0,3,3980,320,6
Method 1,39,1915.4499999999998,9.789616584777832,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,20,0,3,3980,320,6
Method 1,40,1766.7600000000002,10.240391254425049,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,20,0,3,3980,320,5
Method 1,41,1766.7600000000002,10.872385263442993,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,20,0,3,3980,320,5
