Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,188.0,10.091233491897583,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,320,2
Method 3,11,188.0,9.110217094421387,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,320,2
Method 3,12,264.0,11.904249906539917,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,320,3
Method 3,13,264.0,16.548240184783936,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,320,3
Method 3,14,264.0,16.373082160949707,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,320,3
Method 3,15,264.0,19.705702543258667,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,320,3
Method 3,16,264.0,17.958112239837646,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,320,3
Method 3,17,356.0,24.105534076690674,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,320,4
Method 3,18,356.0,22.73902201652527,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,320,4
Method 3,19,356.0,27.263456344604492,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,320,4
Method 3,20,356.0,31.596593618392944,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,320,4
Method 3,21,358.0,29.807283401489258,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,320,4
Method 3,22,358.0,37.50839948654175,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,320,4
Method 3,23,358.0,43.84552502632141,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,320,4
Method 3,24,358.0,49.51539754867554,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,320,4
Method 3,25,358.0,43.852742195129395,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,320,4
Method 3,26,358.0,42.05357122421265,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,320,4
Method 3,27,358.0,48.91869282722473,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,320,4
Method 3,28,358.0,53.45799994468689,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,320,4
Method 3,29,358.0,59.135441064834595,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,320,4
Method 3,30,358.0,63.41629934310913,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,320,4
Method 3,31,358.0,63.47169041633606,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,320,4
Method 3,32,358.0,64.7474262714386,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,320,4
Method 3,33,358.0,77.36862540245056,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,320,4
Method 3,34,358.0,91.4465708732605,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,320,4
Method 3,35,440.0,88.96661829948425,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,320,5
Method 3,36,440.0,93.47885131835938,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,320,5
Method 3,37,444.0,93.9765522480011,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,320,5
Method 3,38,448.0,117.65786266326904,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,320,5
Method 3,39,448.0,117.07566046714783,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,320,5
Method 3,40,448.0,95.92964506149292,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,320,5
Method 3,41,448.0,141.84337544441223,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,320,5
Method 3,42,448.0,133.03871941566467,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,320,5
Method 3,43,450.0,142.92184925079346,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,320,5
Method 3,44,450.0,141.97193026542664,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,320,5
Method 3,45,450.0,400.1928713321686,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,320,5
Method 3,46,450.0,160.39543890953064,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,320,5
Method 3,47,452.0,166.23756408691406,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,320,5
Method 3,48,452.0,184.66791415214539,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,320,5
Method 3,49,452.0,162.58637404441833,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,320,5
Method 3,5,94.0,2.0521152019500732,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,320,1
Method 3,50,452.0,191.1465244293213,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,320,5
Method 3,6,94.0,3.169217348098755,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,320,1
Method 3,7,166.0,4.096697807312012,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,320,2
Method 3,8,170.0,5.973734617233276,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,320,2
Method 3,9,188.0,6.620447874069214,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,320,2
Method 3,10,188.0,38.050281286239624,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,320,2
Method 3,11,188.0,10.472959041595459,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,320,2
Method 3,12,188.0,12.16802453994751,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,320,2
Method 3,13,188.0,12.569543838500977,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,320,2
Method 3,14,264.0,16.600692987442017,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,320,3
Method 3,15,280.0,21.18547534942627,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,320,3
Method 3,16,282.0,19.90251851081848,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,320,3
Method 3,17,282.0,34.90567088127136,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,320,3
Method 3,18,358.0,27.994134426116943,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,320,4
Method 3,19,362.0,29.049458980560303,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,320,4
Method 3,20,362.0,31.61083745956421,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,320,4
Method 3,21,432.0,31.873387575149536,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,320,5
Method 3,22,432.0,36.97874045372009,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,320,5
Method 3,23,432.0,54.35330390930176,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,320,5
Method 3,24,432.0,42.384769678115845,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,320,5
Method 3,25,376.0,63.0150249004364,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,320,4
Method 3,26,448.0,51.84117150306702,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,320,5
Method 3,27,516.0,50.042630672454834,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,320,6
Method 3,28,518.0,65.4852523803711,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,320,6
Method 3,29,526.0,74.10284996032715,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,320,6
Method 3,30,602.0,75.55843687057495,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,320,7
Method 3,31,612.0,63.48112177848816,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,320,7
Method 3,32,610.0,75.48521614074707,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,320,7
Method 3,33,692.0,101.12553477287292,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,320,8
Method 3,34,698.0,63.12648582458496,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,320,8
Method 3,35,614.0,72.1000747680664,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,320,7
Method 3,36,614.0,95.96422147750854,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,320,7
