Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,631.71,0.25052881240844727,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,80,6
Method 1,11,718.33,0.49167776107788086,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,80,7
Method 1,12,736.3100000000001,0.34905219078063965,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,80,7
Method 1,13,810.97,0.3582339286804199,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,80,8
Method 1,14,826.9300000000001,0.39948081970214844,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,80,8
Method 1,15,901.59,0.5143964290618896,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,80,9
Method 1,16,935.5300000000001,0.7025713920593262,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,80,9
Method 1,17,1004.19,0.8696498870849609,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,80,10
Method 1,18,1004.19,0.728630781173706,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,80,10
Method 1,19,1008.19,0.6486825942993164,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,80,10
Method 1,20,1014.19,1.1328933238983154,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,80,10
Method 1,21,1094.81,0.8975210189819336,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,80,11
Method 1,22,1096.81,0.9989633560180664,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,80,11
Method 1,23,1096.81,1.2784020900726318,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,80,11
Method 1,24,1114.79,1.1890203952789307,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,80,11
Method 1,25,1173.5,1.6314146518707275,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,80,12
Method 1,26,1175.5,1.6131713390350342,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,80,12
Method 1,27,1209.4099999999999,1.588733196258545,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,80,12
Method 1,28,1207.4099999999999,1.9893896579742432,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,80,12
Method 1,29,1205.4999999999998,2.0071496963500977,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,80,12
Method 1,30,1268.2099999999998,1.917351484298706,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,80,13
Method 1,31,1296.12,2.2975711822509766,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,80,13
Method 1,32,1290.12,2.5130436420440674,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,80,13
Method 1,33,1308.08,2.5386803150177,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,80,13
Method 1,34,1368.78,2.722327470779419,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,80,14
Method 1,35,1404.7199999999998,2.8107619285583496,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,80,14
Method 1,36,1463.43,3.01162052154541,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,80,15
Method 1,37,1483.38,3.0254950523376465,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,80,15
Method 1,38,1483.38,3.6434409618377686,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,80,15
Method 1,39,1483.38,3.428280830383301,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,80,15
Method 1,40,1493.3400000000001,3.57488751411438,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,80,15
Method 1,41,1568.03,4.002086639404297,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,80,16
Method 1,42,1568.03,4.144860029220581,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,80,16
Method 1,43,1601.9199999999998,4.337514877319336,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,80,16
Method 1,44,1676.58,4.321035146713257,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,80,17
Method 1,45,1682.58,4.935173273086548,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,80,17
Method 1,46,1749.38,5.075103998184204,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,80,18
Method 1,47,1763.29,5.262768507003784,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,80,18
Method 1,48,1779.1999999999998,5.516618490219116,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,80,18
