Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,226.0,6.374168395996094,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,320,2
Method 2,11,324.0,9.040109634399414,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,320,3
Method 2,12,326.0,4.734760046005249,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,320,3
Method 2,13,326.0,4.603918790817261,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,320,3
Method 2,14,418.0,5.814593315124512,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,320,4
Method 2,15,420.0,4.492604494094849,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,320,4
Method 2,16,428.0,5.467242956161499,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,320,4
Method 2,17,428.0,5.616051435470581,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,320,4
Method 2,18,428.0,7.06501841545105,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,320,4
Method 2,19,428.0,6.884867906570435,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,320,4
Method 2,20,428.0,6.608055830001831,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,320,4
Method 2,21,428.0,6.567534446716309,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,320,4
Method 2,22,430.0,8.187215089797974,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,320,4
Method 2,23,430.0,7.296727895736694,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,320,4
Method 2,24,338.0,11.182636499404907,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,320,3
Method 2,25,338.0,10.404335737228394,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,320,3
Method 2,26,338.0,10.227166652679443,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,320,3
