Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,264.0,4.530005931854248,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,80,6
Method 2,11,302.0,6.862046718597412,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,80,7
Method 2,12,308.0,9.95357632637024,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,80,7
Method 2,13,334.0,6.398308277130127,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,80,8
Method 2,14,352.0,9.217077255249023,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,80,8
Method 2,15,378.0,9.653345823287964,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,80,9
Method 2,16,388.0,6.0589599609375,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,80,9
Method 2,17,420.0,6.613346099853516,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,80,10
Method 2,18,420.0,11.061825275421143,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,80,10
Method 2,19,420.0,12.799827098846436,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,80,10
Method 2,20,464.0,14.599286079406738,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,80,11
Method 2,21,464.0,7.282438516616821,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,80,11
Method 2,22,464.0,13.934428215026855,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,80,11
Method 2,23,464.0,11.183330059051514,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,80,11
Method 2,24,504.0,17.328182458877563,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,80,12
Method 2,25,504.0,19.303210020065308,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,80,12
Method 2,26,504.0,14.733432531356812,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,80,12
Method 2,27,504.0,19.44746232032776,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,80,12
Method 2,28,506.0,11.16676664352417,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,80,12
Method 2,29,508.0,17.838494777679443,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,80,12
Method 2,30,534.0,21.750065565109253,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,80,13
Method 2,31,550.0,20.475661754608154,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,80,13
Method 2,32,546.0,17.25305461883545,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,80,13
Method 2,33,570.0,16.479764938354492,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,80,14
Method 2,34,590.0,24.05860471725464,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,80,14
Method 2,35,590.0,23.281988620758057,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,80,14
Method 2,36,590.0,25.72538948059082,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,80,14
Method 2,37,612.0,26.706839084625244,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,80,15
Method 2,38,614.0,31.141788005828857,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,80,15
Method 2,39,614.0,23.08224391937256,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,80,15
Method 2,40,634.0,32.46639370918274,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,80,15
Method 2,41,634.0,29.68388557434082,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,80,15
Method 2,42,618.0,29.90709900856018,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,80,16
Method 2,43,656.0,31.584153652191162,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,80,16
Method 2,44,656.0,33.57187795639038,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,80,16
Method 2,45,654.0,31.064621925354004,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,80,17
Method 2,46,694.0,33.02170777320862,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,80,17
Method 2,47,696.0,38.26392984390259,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,80,17
Method 2,48,698.0,28.14114022254944,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,80,18
Method 2,49,740.0,43.33406186103821,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,80,18
Method 2,5,172.0,6.181271076202393,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,80,4
Method 2,50,736.0,40.16277718544006,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,80,18
Method 2,6,174.0,4.0403289794921875,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,80,4
Method 2,7,214.0,4.656769752502441,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,80,5
Method 2,8,220.0,7.474100589752197,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,80,5
Method 2,9,256.0,4.081483364105225,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,80,6
Method 2,10,396.0,9.803164958953857,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,80,9
Method 2,11,440.0,11.804747343063354,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,80,10
Method 2,12,442.0,12.005314350128174,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,80,10
Method 2,13,444.0,10.940372228622437,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,80,10
Method 2,14,478.0,5.495757818222046,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,80,11
Method 2,15,478.0,12.126389026641846,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,80,11
Method 2,16,522.0,9.934877634048462,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,80,12
Method 2,17,524.0,7.778764963150024,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,80,12
Method 2,18,566.0,19.31201434135437,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,80,13
Method 2,19,610.0,18.651511907577515,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,80,14
Method 2,20,610.0,13.188604831695557,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,80,14
Method 2,21,610.0,21.08264422416687,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,80,14
Method 2,22,620.0,19.258370876312256,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,80,14
Method 2,23,624.0,20.700007438659668,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,80,14
Method 2,24,666.0,17.958043336868286,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,80,15
Method 2,25,702.0,15.999579191207886,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,80,16
Method 2,26,710.0,19.840397596359253,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,80,16
Method 2,27,742.0,18.205790996551514,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,80,17
Method 2,28,752.0,19.91877508163452,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,80,17
Method 2,29,792.0,21.902867555618286,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,80,18
Method 2,30,792.0,20.648890256881714,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,80,18
Method 2,31,792.0,20.639652013778687,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,80,18
Method 2,32,828.0,22.77539849281311,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,80,19
Method 2,33,836.0,24.35924768447876,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,80,19
Method 2,34,868.0,25.561594486236572,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,80,20
Method 2,35,878.0,20.635944843292236,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,80,20
Method 2,36,916.0,32.004355907440186,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,80,21
Method 2,37,920.0,22.762428283691406,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,80,21
Method 2,38,960.0,36.53040933609009,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,80,22
Method 2,39,964.0,31.101141452789307,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,80,22
Method 2,40,1000.0,29.47055983543396,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,80,23
Method 2,41,1002.0,29.00217604637146,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,80,23
Method 2,42,1038.0,25.52905559539795,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,80,24
Method 2,43,1048.0,37.86075448989868,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,80,24
Method 2,44,1084.0,37.11544179916382,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,80,25
Method 2,45,1090.0,41.018739223480225,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,80,25
Method 2,46,1126.0,37.36347007751465,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,80,26
Method 2,47,1126.0,44.62629556655884,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,80,26
Method 2,48,1126.0,37.19988250732422,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,80,26
Method 2,49,1126.0,46.76237082481384,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,80,26
Method 2,5,220.0,5.339993000030518,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,80,5
Method 2,50,1168.0,36.698822259902954,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,80,27
Method 2,6,264.0,7.164331912994385,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,80,6
Method 2,7,310.0,8.249027729034424,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,80,7
Method 2,8,312.0,8.314427137374878,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,80,7
Method 2,9,356.0,8.361039876937866,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,80,8
Method 2,10,174.0,3.0177273750305176,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,80,4
Method 2,11,216.0,3.38482928276062,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,80,5
Method 2,12,216.0,2.445537805557251,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,80,5
Method 2,13,218.0,3.82289457321167,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,80,5
Method 2,14,254.0,5.1771440505981445,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,80,6
Method 2,15,258.0,7.9281532764434814,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,80,6
Method 2,16,262.0,7.240804672241211,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,80,6
Method 2,17,298.0,8.038827419281006,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,80,7
Method 2,18,304.0,7.084800958633423,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,80,7
Method 2,19,304.0,7.783658742904663,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,80,7
Method 2,20,340.0,8.418586254119873,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,80,8
Method 2,21,342.0,9.944746494293213,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,80,8
Method 2,22,340.0,10.816035509109497,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,80,8
Method 2,23,378.0,12.215338468551636,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,80,9
Method 2,24,382.0,11.138082265853882,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,80,9
Method 2,25,382.0,13.06578516960144,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,80,9
Method 2,26,382.0,12.876084089279175,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,80,9
Method 2,27,420.0,12.934054851531982,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,80,10
Method 2,28,420.0,12.82705044746399,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,80,10
Method 2,29,424.0,16.914180040359497,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,80,10
Method 2,30,424.0,16.193499326705933,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,80,10
Method 2,31,424.0,13.992936372756958,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,80,10
Method 2,32,424.0,13.212294578552246,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,80,10
Method 2,33,432.0,13.563401937484741,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,80,10
Method 2,34,466.0,18.378978729248047,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,80,11
Method 2,35,466.0,20.406970977783203,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,80,11
Method 2,36,474.0,20.155470371246338,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,80,11
Method 2,37,508.0,23.955209016799927,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,80,12
Method 2,38,514.0,16.2898108959198,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,80,12
Method 2,39,512.0,21.631829023361206,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,80,12
Method 2,40,514.0,26.616413593292236,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,80,12
Method 2,41,542.0,27.23627233505249,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,80,13
Method 2,42,554.0,26.57110357284546,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,80,13
Method 2,43,554.0,23.402280569076538,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,80,13
Method 2,44,556.0,28.77459692955017,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,80,13
Method 2,45,584.0,26.984477996826172,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,80,14
Method 2,46,602.0,31.36442279815674,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,80,14
Method 2,47,598.0,33.028027296066284,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,80,14
Method 2,48,630.0,27.181570053100586,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,80,15
Method 2,49,630.0,39.32630228996277,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,80,15
Method 2,5,132.0,2.601501703262329,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,80,3
Method 2,50,630.0,39.18341016769409,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,80,15
Method 2,6,174.0,5.032390117645264,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,80,4
Method 2,7,174.0,2.0476016998291016,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,80,4
Method 2,8,174.0,2.7640039920806885,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,80,4
Method 2,9,174.0,3.0787060260772705,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,80,4
