Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,551.76,0.16605186462402344,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,80,6
Method 1,11,636.38,0.28543567657470703,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,80,7
Method 1,12,638.38,0.22469305992126465,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,80,7
Method 1,13,699.09,0.31272125244140625,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,80,8
Method 1,14,723.0,0.32861876487731934,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,80,8
Method 1,15,795.71,0.38547205924987793,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,80,9
Method 1,16,811.66,0.457355260848999,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,80,9
Method 1,17,882.33,0.8664085865020752,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,80,10
Method 1,18,890.28,0.5881879329681396,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,80,10
Method 1,19,890.28,0.7383434772491455,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,80,10
Method 1,20,890.28,0.9081428050994873,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,80,10
Method 1,21,952.99,0.846926212310791,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,80,11
Method 1,22,960.99,1.3768346309661865,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,80,11
Method 1,23,960.99,1.2161939144134521,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,80,11
Method 1,24,976.95,1.3501906394958496,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,80,11
Method 1,25,1037.66,1.7348005771636963,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,80,12
Method 1,26,1045.7,2.0517988204956055,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,80,12
Method 1,27,1045.7,2.0123724937438965,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,80,12
Method 1,28,1055.6100000000001,2.342641592025757,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,80,12
Method 1,29,1108.41,2.635207176208496,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,80,13
Method 1,30,1126.3600000000001,2.428719997406006,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,80,13
Method 1,31,1130.3600000000001,2.0755159854888916,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,80,13
Method 1,32,1199.12,2.963181972503662,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,80,14
Method 1,33,1199.12,3.48422908782959,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,80,14
Method 1,34,1257.5,3.3051955699920654,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,80,15
Method 1,35,1263.46,2.9901511669158936,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,80,15
Method 1,36,1271.46,3.8667824268341064,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,80,15
Method 1,37,1352.0300000000002,4.055085182189941,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,80,16
Method 1,38,1346.0299999999997,4.346465826034546,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,80,16
Method 1,39,1346.0299999999997,3.8832955360412598,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,80,16
Method 1,40,1358.2199999999998,4.217004299163818,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,80,16
Method 1,41,1426.9700000000003,4.6885597705841064,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,80,17
Method 1,42,1426.9700000000003,4.6992809772491455,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,80,17
Method 1,43,1420.9700000000003,5.0479466915130615,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,80,17
Method 1,44,1440.9300000000003,5.428016424179077,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,80,17
Method 1,45,1448.9300000000003,4.605170965194702,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,80,17
Method 1,46,1458.88,6.091412305831909,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,80,17
Method 1,47,1515.5900000000001,6.179662466049194,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,80,18
Method 1,48,1515.5900000000001,5.013330936431885,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,80,18
Method 1,49,1515.5900000000001,5.258767127990723,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,80,18
Method 1,50,1568.4,6.099210262298584,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,80,19
Method 1,5,362.52,0.055606842041015625,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,80,4
Method 1,6,378.48,0.0397038459777832,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,80,4
Method 1,7,457.14,0.05985665321350098,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,80,5
Method 1,8,457.14,0.08350396156311035,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,80,5
Method 1,9,541.76,0.11561417579650879,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,80,6
Method 1,10,837.62,0.032161712646484375,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,80,9
Method 1,11,837.62,0.037400007247924805,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,80,9
Method 1,12,928.24,0.05813312530517578,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,80,10
Method 1,13,928.24,0.09637308120727539,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,80,10
Method 1,14,1006.6700000000001,0.11849069595336914,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,80,11
Method 1,15,1006.6700000000001,0.16215729713439941,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,80,11
Method 1,16,1101.29,0.18760466575622559,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,80,12
Method 1,17,1101.29,0.3153505325317383,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,80,12
Method 1,18,1195.9099999999999,0.3929920196533203,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,80,13
Method 1,19,1276.57,0.24999213218688965,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,80,14
Method 1,20,1276.57,0.49742722511291504,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,80,14
Method 1,21,1276.5700000000002,0.5973455905914307,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,80,14
Method 1,22,1280.5700000000002,0.5384607315063477,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,80,14
Method 1,23,1290.85,0.9152734279632568,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,80,14
Method 1,24,1375.19,0.8046262264251709,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,80,15
Method 1,25,1387.3799999999997,0.7745680809020996,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,80,15
Method 1,26,1462.0899999999997,0.8155896663665771,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,80,16
Method 1,27,1544.52,0.7681615352630615,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,80,17
Method 1,28,1564.4299999999998,0.8330340385437012,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,80,17
Method 1,29,1639.1399999999999,0.941756010055542,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,80,18
Method 1,30,1649.1399999999999,1.0465211868286133,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,80,18
Method 1,31,1661.3299999999995,1.1649153232574463,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,80,18
Method 1,32,1661.3299999999995,1.6365759372711182,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,80,18
Method 1,33,1733.9499999999994,1.7641839981079102,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,80,19
Method 1,34,1747.9499999999994,1.9014010429382324,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,80,19
Method 1,35,1824.5699999999993,1.8442671298980713,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,80,20
Method 1,36,1911.0,2.7861530780792236,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,80,21
