Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,121.42,0.21104192733764648,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,320,2
Method 1,11,121.42,0.2556941509246826,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,320,2
Method 1,12,121.42,0.3478548526763916,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,320,2
Method 1,13,121.42,0.3653676509857178,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,320,2
Method 1,14,121.42,0.4329946041107178,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,320,2
Method 1,15,121.42,0.4866602420806885,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,320,2
Method 1,16,121.42,0.5586066246032715,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,320,2
Method 1,17,166.23000000000002,0.6321794986724854,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,320,3
Method 1,18,166.23000000000002,0.720177173614502,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,320,3
Method 1,19,168.23000000000002,0.7935030460357666,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,320,3
Method 1,20,168.23000000000002,0.8922641277313232,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,320,3
Method 1,21,182.13,0.969027042388916,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,320,3
Method 1,22,182.13,1.0804681777954102,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,320,3
Method 1,23,182.13,1.184981346130371,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,320,3
Method 1,24,228.94000000000003,1.2809648513793945,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,320,4
Method 1,25,228.94000000000003,1.4041316509246826,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,320,4
Method 1,26,228.94,1.513408899307251,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,320,4
Method 1,27,228.94,1.6333277225494385,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,320,4
Method 1,28,182.13,1.7529444694519043,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,320,3
Method 1,29,236.84,1.882627248764038,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,320,4
Method 1,30,236.84,2.019507884979248,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,320,4
Method 1,31,236.84,2.150418758392334,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,320,4
Method 1,32,236.84,2.2863945960998535,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,320,4
Method 1,33,236.84,2.4107308387756348,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,320,4
Method 1,34,236.84,2.590341806411743,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,320,4
Method 1,35,236.84,2.719388723373413,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,320,4
Method 1,36,242.84,2.9118740558624268,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,320,4
Method 1,37,242.84,3.016838312149048,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,320,4
Method 1,38,242.84,3.1937239170074463,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,320,4
Method 1,39,281.65,3.381906270980835,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,320,5
Method 1,40,281.65,3.5688230991363525,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,320,5
Method 1,41,283.65,3.7366106510162354,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,320,5
