Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,92.0,0.9090089797973633,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,320,2
Method 2,11,90.0,1.3324360847473145,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,320,2
Method 2,12,92.0,1.894150733947754,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,320,2
Method 2,13,92.0,1.7222180366516113,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,320,2
Method 2,14,92.0,1.7235729694366455,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,320,2
Method 2,15,136.0,2.4643185138702393,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,320,3
Method 2,16,136.0,2.4613423347473145,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,320,3
Method 2,17,136.0,2.3641786575317383,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,320,3
Method 2,18,136.0,3.019426107406616,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,320,3
Method 2,19,136.0,2.9508018493652344,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,320,3
Method 2,20,136.0,3.434971809387207,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,320,3
Method 2,21,136.0,3.22271728515625,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,320,3
Method 2,22,138.0,3.4337470531463623,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,320,3
Method 2,23,138.0,4.228478193283081,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,320,3
Method 2,24,138.0,4.17042350769043,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,320,3
Method 2,25,138.0,4.271968364715576,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,320,3
Method 2,26,138.0,4.1226770877838135,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,320,3
Method 2,27,138.0,4.833782434463501,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,320,3
Method 2,28,180.0,5.173189640045166,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,320,4
Method 2,29,180.0,5.468472719192505,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,320,4
Method 2,30,180.0,5.753982067108154,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,320,4
Method 2,31,180.0,6.641768932342529,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,320,4
Method 2,32,180.0,6.4427032470703125,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,320,4
Method 2,33,180.0,6.55088996887207,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,320,4
Method 2,34,222.0,6.933968544006348,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,320,5
Method 2,35,222.0,7.597710132598877,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,320,5
Method 2,36,222.0,7.647878885269165,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,320,5
Method 2,37,222.0,7.907975673675537,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,320,5
Method 2,38,222.0,8.689460039138794,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,320,5
Method 2,39,222.0,8.978302240371704,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,320,5
Method 2,40,264.0,9.96528935432434,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,320,6
Method 2,41,264.0,10.128533601760864,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,320,6
Method 2,42,264.0,10.461667537689209,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,320,6
Method 2,43,264.0,10.710411787033081,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,320,6
Method 2,44,264.0,11.162287950515747,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,320,6
Method 2,45,264.0,11.759962797164917,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,320,6
Method 2,46,264.0,11.76754355430603,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,320,6
Method 2,47,264.0,12.395840167999268,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,320,6
Method 2,48,264.0,13.495407342910767,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,320,6
Method 2,49,264.0,13.328028917312622,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,320,6
Method 2,5,46.0,0.7568495273590088,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,320,1
Method 2,50,264.0,14.101368427276611,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,320,6
Method 2,6,46.0,1.1926231384277344,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,320,1
Method 2,7,86.0,1.2541930675506592,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,320,2
Method 2,8,92.0,1.1222827434539795,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,320,2
Method 2,9,92.0,2.2780466079711914,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,320,2
Method 2,10,90.0,1.4446945190429688,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,320,2
Method 2,11,90.0,1.1995830535888672,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,320,2
Method 2,12,90.0,1.461200475692749,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,320,2
Method 2,13,90.0,1.9480617046356201,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,320,2
Method 2,14,124.0,1.708378553390503,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,320,3
Method 2,15,134.0,1.9130549430847168,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,320,3
Method 2,16,134.0,2.5014569759368896,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,320,3
Method 2,17,136.0,2.339475154876709,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,320,3
Method 2,18,138.0,3.0178239345550537,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,320,3
Method 2,19,138.0,2.7559239864349365,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,320,3
Method 2,20,182.0,3.4968292713165283,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,320,4
Method 2,21,182.0,3.4923202991485596,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,320,4
Method 2,22,226.0,3.849807024002075,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,320,5
Method 2,23,226.0,4.544240236282349,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,320,5
Method 2,24,224.0,4.757283926010132,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,320,5
Method 2,25,224.0,4.6894097328186035,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,320,5
Method 2,26,224.0,4.150717496871948,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,320,5
Method 2,27,224.0,5.091073989868164,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,320,5
Method 2,28,224.0,5.640000581741333,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,320,5
Method 2,29,226.0,5.638160228729248,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,320,5
Method 2,30,226.0,6.186873435974121,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,320,5
Method 2,31,226.0,6.655419588088989,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,320,5
Method 2,32,268.0,6.848181247711182,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,320,6
Method 2,33,268.0,7.648128271102905,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,320,6
Method 2,34,268.0,7.744819641113281,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,320,6
Method 2,35,268.0,8.309287309646606,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,320,6
Method 2,36,268.0,8.226632833480835,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,320,6
