Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,974.8900000000001,2.7564845085144043,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,0,3,1560,320,3
Method 2,11,999.27,3.421916961669922,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,0,3,1560,320,3
Method 2,12,998.99,2.745656728744507,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,0,3,1560,320,3
Method 2,13,1010.99,2.201118230819702,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,0,3,1560,320,3
Method 2,14,765.4300000000001,3.945891857147217,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,0,3,1560,320,2
Method 2,15,1050.99,6.635653257369995,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,0,3,1560,320,3
Method 2,16,765.6800000000001,5.378849744796753,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,0,3,1560,320,2
Method 2,17,958.78,3.008657455444336,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,0,3,1560,320,3
Method 2,18,958.78,2.792776346206665,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,0,3,1560,320,3
Method 2,19,993.27,3.450091600418091,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,0,3,1560,320,3
Method 2,20,1077.27,3.5962488651275635,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,0,3,1560,320,3
Method 2,21,1220.08,4.567791700363159,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,0,3,1560,320,4
Method 2,22,1276.08,4.6747636795043945,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,0,3,1560,320,4
Method 2,23,1304.36,6.486980438232422,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,0,3,1560,320,4
Method 2,24,1314.36,4.743254661560059,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,0,3,1560,320,4
Method 2,25,1328.36,5.165263891220093,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,0,3,1560,320,4
Method 2,26,1344.36,5.2954981327056885,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,0,3,1560,320,4
Method 2,27,1403.8400000000001,70.02498197555542,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,0,3,1560,320,4
Method 2,28,1634.65,68.70546054840088,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,0,3,1560,320,5
Method 2,29,1577.45,5.2442145347595215,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,0,3,1560,320,5
Method 2,30,1577.45,5.484004259109497,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,0,3,1560,320,5
Method 2,31,1615.45,5.908586263656616,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,0,3,1560,320,5
Method 2,32,1826.0699999999997,6.2205588817596436,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,0,3,1560,320,6
Method 2,33,1844.0699999999997,6.943758249282837,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,0,3,1560,320,6
Method 2,34,1671.1699999999998,7.009553670883179,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,0,3,1560,320,5
Method 2,35,1674.8899999999999,6.856156349182129,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,0,3,1560,320,5
Method 2,36,1682.89,5.9133384227752686,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,0,3,1560,320,5
Method 2,37,1928.54,6.181683778762817,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,0,3,1560,320,6
Method 2,38,1988.54,7.852768421173096,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,0,3,1560,320,6
