Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,824.18,4.720569134,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,240,2
Method 1,11,828.18,6.278533697,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,240,2
Method 1,12,1069.27,6.155427694,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,240,3
Method 1,13,1129.27,7.420330048,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,240,3
Method 1,14,1129.27,8.708641052,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,240,3
Method 1,15,1167.27,9.592406273,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,240,3
Method 1,16,1173.27,10.57417893,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,240,3
Method 1,17,1197.27,13.87427664,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,240,3
Method 1,18,1197.27,14.12908268,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,240,3
Method 1,19,1406.36,15.10568857,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,240,4
Method 1,20,1406.36,17.65531158,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,240,4
Method 1,21,1410.36,30.50577331,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,240,4
Method 1,22,1492.36,24.95802665,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,240,4
Method 1,23,1492.36,32.45566463,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,240,4
Method 1,24,1528.36,35.71170449,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,240,4
Method 1,25,1544.36,37.54335284,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,240,4
Method 1,26,1827.45,34.32427669,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,240,5
Method 1,27,1811.45,42.85015297,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,240,5
Method 1,28,1811.45,52.56436467,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,240,5
Method 1,29,1851.45,45.0209384,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,240,5
Method 1,30,1871.45,46.76348829,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,240,5
Method 1,31,1837.45,74.67608857,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,240,5
Method 1,32,1823.45,45.84706426,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,240,5
Method 1,33,1843.45,48.74654078,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,240,5
Method 1,34,1843.45,54.42626977,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,240,5
Method 1,35,1853.45,62.14845538,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,240,5
Method 1,36,2142.54,49.42535186,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,240,6
Method 1,37,2206.54,54.32722163,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,240,6
Method 1,38,2244.54,54.88498878,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,240,6
Method 1,39,2206.54,62.34119034,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,240,6
Method 1,40,2206.54,59.58811736,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,240,6
Method 1,41,2212.54,66.25664735,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,240,6
Method 1,42,2212.54,71.51156735,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,240,6
Method 1,43,2226.54,117.3516943,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,240,6
Method 1,44,2162.25,103.8006971,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,240,6
Method 1,45,2166.35,101.6709771,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,240,6
Method 1,46,2427.16,101.4386973,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,240,7
Method 1,47,2515.63,128.4516692,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,240,7
Method 1,48,2519.16,114.4989181,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,240,7
Method 1,49,2545.16,116.2626014,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,240,7
Method 1,5,632.18,2.846068859,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,240,2
Method 1,50,2565.63,120.9014149,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,240,7
Method 1,6,712.18,2.453715801,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,240,2
Method 1,7,726.18,4.124186993,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,240,2
Method 1,8,740.18,3.837290287,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,240,2
Method 1,9,708.18,4.764027834,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,240,2
Method 1,10,1083.27,8.927155256,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,240,3
Method 1,11,1149.27,13.45404935,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,240,3
Method 1,12,1149.27,12.3887825,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,240,3
Method 1,13,1163.27,18.35297346,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,240,3
Method 1,14,1163.27,17.75174451,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,240,3
Method 1,15,1452.08,19.29894924,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,240,4
Method 1,16,1508.08,22.15046215,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,240,4
Method 1,17,1522.08,28.74113464,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,240,4
Method 1,18,1566.36,34.75390601,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,240,4
Method 1,19,1566.36,33.11620164,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,240,4
Method 1,20,1566.36,34.12885594,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,240,4
Method 1,21,1881.17,39.37358475,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,240,5
Method 1,22,1881.17,45.25892997,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,240,5
Method 1,23,1923.17,47.44319034,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,240,5
Method 1,24,2139.98,48.65294862,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,240,6
Method 1,25,1941.45,38.57792521,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,240,5
Method 1,26,2168.54,39.90826702,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,240,6
Method 1,27,2208.54,35.18951631,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,240,6
Method 1,28,2232.54,35.13263369,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,240,6
Method 1,29,2274.54,42.08911037,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,240,6
Method 1,30,2294.54,57.39804006,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,240,6
Method 1,31,2264.54,46.02020812,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,240,6
Method 1,32,2276.54,48.87749624,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,240,6
Method 1,33,2505.63,67.92437792,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,240,7
Method 1,34,2543.63,63.83079362,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,240,7
