Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,749.99,5.810896158218384,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,2,3,1560,320,2
Method 2,11,782.1800000000001,7.012935161590576,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,2,3,1560,320,2
Method 2,12,798.18,8.029280424118042,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,2,3,1560,320,2
Method 2,13,828.18,9.380284070968628,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,2,3,1560,320,2
Method 2,14,1081.27,10.345191240310669,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,2,3,1560,320,3
Method 2,15,1066.89,11.706736326217651,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,2,3,1560,320,3
Method 2,16,820.1800000000001,13.536010980606079,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,2,3,1560,320,2
Method 2,17,982.99,15.034231662750244,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,2,3,1560,320,3
Method 2,18,1022.7800000000001,16.5854389667511,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,2,3,1560,320,3
Method 2,19,1044.99,24.023526668548584,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,2,3,1560,320,3
Method 2,20,1084.99,20.535585641860962,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,2,3,1560,320,3
Method 2,21,1122.99,22.582770109176636,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,2,3,1560,320,3
Method 2,22,1117.27,25.132468938827515,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,2,3,1560,320,3
Method 2,23,1129.27,27.28489851951599,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,2,3,1560,320,3
Method 2,24,1149.27,29.381407976150513,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,2,3,1560,320,3
Method 2,25,1159.27,31.43806028366089,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,2,3,1560,320,3
Method 2,26,1163.27,34.00206136703491,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,2,3,1560,320,3
Method 2,27,1177.27,36.677855491638184,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,2,3,1560,320,3
Method 2,28,1185.27,39.19119477272034,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,2,3,1560,320,3
Method 2,29,1201.27,42.01494646072388,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,2,3,1560,320,3
Method 2,30,1438.08,45.00810718536377,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,2,3,1560,320,4
Method 2,31,1444.3600000000001,47.998284578323364,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,2,3,1560,320,4
Method 2,32,1634.98,52.43837833404541,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,2,3,1560,320,5
Method 2,33,1636.98,54.704928159713745,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,2,3,1560,320,5
Method 2,34,1678.7,57.75373601913452,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,2,3,1560,320,5
Method 2,35,1490.08,65.88285565376282,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,2,3,1560,320,4
Method 2,36,1696.8899999999999,64.65186977386475,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,2,3,1560,320,5
Method 2,37,1694.48,67.70962977409363,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,2,3,1560,320,5
Method 2,38,1745.17,83.62139081954956,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,2,3,1560,320,5
Method 2,39,1759.1699999999998,87.37568593025208,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,2,3,1560,320,5
Method 2,40,1588.08,91.18154573440552,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,2,3,1560,320,4
Method 2,41,1795.17,88.49966764450073,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,2,3,1560,320,5
Method 2,42,1811.17,92.57687783241272,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,2,3,1560,320,5
Method 2,43,1599.9799999999998,93.30074214935303,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,2,3,1560,320,4
Method 2,44,1794.7799999999997,95.4093120098114,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,2,3,1560,320,5
Method 2,45,1840.6899999999998,99.9079749584198,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,2,3,1560,320,5
Method 2,46,1824.8799999999999,104.28617429733276,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,2,3,1560,320,5
Method 2,47,1806.1,109.71928310394287,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,2,3,1560,320,5
Method 2,48,1814.1,115.91143274307251,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,2,3,1560,320,5
Method 2,49,1993.09,117.66486024856567,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,2,3,1560,320,6
Method 2,50,2000.81,122.99787092208862,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,2,3,1560,320,6
Method 2,5,378.81,1.848933458328247,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,2,3,1560,320,1
Method 2,6,390.81,2.2352828979492188,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,2,3,1560,320,1
Method 2,7,569.61,2.896437406539917,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,2,3,1560,320,2
Method 2,8,657.8000000000001,4.014057636260986,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,2,3,1560,320,2
Method 2,9,699.8900000000001,4.8513243198394775,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,2,3,1560,320,2
Method 2,10,777.9000000000001,6.7585508823394775,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,2,3,1560,320,2
Method 2,11,782.1800000000001,7.702980279922485,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,2,3,1560,320,2
Method 2,12,782.1800000000001,8.727819681167603,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,2,3,1560,320,2
Method 2,13,788.1800000000001,9.875103950500488,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,2,3,1560,320,2
Method 2,14,950.4300000000001,11.236791133880615,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,2,3,1560,320,3
Method 2,15,1069.27,12.750905990600586,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,2,3,1560,320,3
Method 2,16,1093.27,14.169400453567505,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,2,3,1560,320,3
Method 2,17,1142.89,15.741166591644287,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,2,3,1560,320,3
Method 2,18,1184.99,17.99229097366333,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,2,3,1560,320,3
Method 2,19,1463.8,19.60138964653015,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,2,3,1560,320,4
Method 2,20,1212.99,21.09929656982422,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,2,3,1560,320,3
Method 2,21,1433.65,23.13049340248108,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,2,3,1560,320,4
Method 2,22,1423.65,25.32655382156372,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,2,3,1560,320,4
Method 2,23,1463.6499999999999,27.406700372695923,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,2,3,1560,320,4
