Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,81.27,0.2098386287689209,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,160,3
Method 1,11,108.36,0.2534139156341553,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,160,4
Method 1,12,108.36,0.487839937210083,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,160,4
Method 1,13,108.36,0.4533100128173828,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,160,4
Method 1,14,108.36,0.4775550365447998,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,160,4
Method 1,15,108.36,0.6444742679595947,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,160,4
Method 1,16,135.45,0.611504316329956,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,160,5
Method 1,17,135.45,0.7745275497436523,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,160,5
Method 1,18,135.45,1.131648063659668,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,160,5
Method 1,19,135.45,0.8635141849517822,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,160,5
Method 1,20,135.45,0.8732597827911377,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,160,5
Method 1,21,135.45,0.9678468704223633,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,160,5
Method 1,22,135.45,1.05253267288208,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,160,5
Method 1,23,135.45,1.129420518875122,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,160,5
Method 1,24,162.54,1.2554492950439453,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,160,6
Method 1,25,162.54,1.368807315826416,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,160,6
Method 1,26,162.54,1.4755406379699707,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,160,6
Method 1,27,162.54,1.5797195434570312,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,160,6
Method 1,28,162.54,1.7396507263183594,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,160,6
Method 1,29,162.54,1.8418302536010742,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,160,6
Method 1,30,162.54,1.9498233795166016,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,160,6
Method 1,31,162.54,2.0856378078460693,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,160,6
Method 1,32,189.63,2.1998257637023926,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,160,7
Method 1,33,189.63,2.359058380126953,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,160,7
Method 1,34,189.63,2.4956870079040527,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,160,7
Method 1,35,189.63,2.6601903438568115,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,160,7
Method 1,36,189.63,2.800541400909424,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,160,7
Method 1,37,189.63,3.0090982913970947,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,160,7
Method 1,38,189.63,3.0825438499450684,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,160,7
Method 1,39,216.72,3.2671597003936768,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,160,8
Method 1,40,216.72,3.4674160480499268,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,160,8
Method 1,41,216.72,3.63531756401062,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,160,8
Method 1,42,216.72,3.83316707611084,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,160,8
Method 1,43,216.72,4.017428636550903,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,160,8
Method 1,44,216.72,4.388142824172974,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,160,8
Method 1,45,216.72,4.565340995788574,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,160,8
Method 1,46,243.81,4.841905355453491,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,160,9
Method 1,47,243.81,4.909809589385986,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,160,9
Method 1,48,243.81,5.036082744598389,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,160,9
Method 1,49,243.81,5.392573356628418,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,160,9
Method 1,50,243.81,5.617466926574707,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,160,9
Method 1,5,54.18,0.05020475387573242,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,160,2
Method 1,6,54.18,0.0855710506439209,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,160,2
Method 1,7,81.27,0.16778087615966797,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,160,3
Method 1,8,81.27,0.133711576461792,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,160,3
Method 1,9,81.27,0.17162442207336426,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,160,3
Method 1,10,108.36,0.215409517288208,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,160,4
Method 1,11,108.36,0.2624485492706299,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,160,4
Method 1,12,135.45,0.3184943199157715,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,160,5
Method 1,13,135.45,0.37477564811706543,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,160,5
Method 1,14,135.45,0.42943358421325684,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,160,5
Method 1,15,135.45,0.49799203872680664,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,160,5
Method 1,16,162.54,0.5671656131744385,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,160,6
Method 1,17,162.54,0.6530945301055908,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,160,6
Method 1,18,162.54,0.7145028114318848,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,160,6
Method 1,19,162.54,0.7985455989837646,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,160,6
Method 1,20,189.63,0.8915853500366211,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,160,7
Method 1,21,189.63,0.9928929805755615,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,160,7
Method 1,22,189.63,1.0730037689208984,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,160,7
Method 1,23,189.63,1.1934993267059326,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,160,7
Method 1,24,216.72,1.3074829578399658,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,160,8
Method 1,25,216.72,1.5102252960205078,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,160,8
Method 1,26,216.72,1.538027048110962,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,160,8
Method 1,27,216.72,1.6485750675201416,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,160,8
Method 1,28,243.81,1.75225830078125,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,160,9
Method 1,29,243.81,1.8913228511810303,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,160,9
Method 1,30,243.81,2.1325173377990723,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,160,9
Method 1,31,243.81,2.1788442134857178,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,160,9
Method 1,32,270.9,2.2713584899902344,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,160,10
Method 1,33,270.9,2.4139556884765625,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,160,10
Method 1,34,270.9,2.5740365982055664,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,160,10
Method 1,35,270.9,2.74613094329834,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,160,10
Method 1,36,297.98999999999995,2.900614023208618,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,160,11
Method 1,37,297.98999999999995,3.1635971069335938,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,160,11
Method 1,38,297.98999999999995,3.273498773574829,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,160,11
Method 1,39,297.98999999999995,3.470799207687378,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,160,11
Method 1,40,325.0799999999999,3.6116106510162354,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,160,12
Method 1,41,325.0799999999999,3.8578732013702393,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,160,12
Method 1,42,325.0799999999999,4.048568248748779,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,160,12
Method 1,43,325.0799999999999,4.3489909172058105,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,160,12
Method 1,44,352.1699999999999,4.485411167144775,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,160,13
Method 1,45,352.1699999999999,4.417410373687744,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,160,13
Method 1,46,352.1699999999999,4.64330267906189,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,160,13
Method 1,47,352.1699999999999,4.908089637756348,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,160,13
Method 1,48,352.1699999999999,5.1799445152282715,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,160,13
Method 1,49,352.1699999999999,5.379120111465454,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,160,13
Method 1,50,379.2599999999999,5.658983469009399,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,160,14
Method 1,5,54.18,0.05028986930847168,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,160,2
Method 1,6,81.27,0.07450628280639648,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,160,3
Method 1,7,81.27,0.09971904754638672,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,160,3
Method 1,8,81.27,0.13300561904907227,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,160,3
Method 1,9,108.36,0.17076420783996582,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,160,4
Method 1,10,54.18,0.20598387718200684,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,160,2
Method 1,11,81.27,0.2556014060974121,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,160,3
Method 1,12,81.27,0.3051927089691162,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,160,3
Method 1,13,81.27,0.35887956619262695,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,160,3
Method 1,14,81.27,0.4268167018890381,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,160,3
Method 1,15,81.27,0.4887852668762207,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,160,3
Method 1,16,81.27,0.5493564605712891,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,160,3
Method 1,17,108.36,0.6593382358551025,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,160,4
Method 1,18,108.36,0.6851651668548584,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,160,4
Method 1,19,108.36,0.7870581150054932,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,160,4
Method 1,20,108.36,0.8730263710021973,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,160,4
Method 1,21,108.36,0.9990217685699463,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,160,4
Method 1,22,108.36,1.0590815544128418,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,160,4
Method 1,23,108.36,1.1706287860870361,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,160,4
Method 1,24,108.36,1.2711856365203857,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,160,4
Method 1,25,135.45,1.3759279251098633,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,160,5
Method 1,26,135.45,1.5276567935943604,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,160,5
Method 1,27,135.45,1.6246891021728516,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,160,5
Method 1,28,135.45,1.7713162899017334,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,160,5
Method 1,29,135.45,1.8920013904571533,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,160,5
Method 1,30,135.45,2.014477491378784,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,160,5
Method 1,31,135.45,2.224275588989258,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,160,5
Method 1,32,135.45,2.2830705642700195,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,160,5
Method 1,33,135.45,2.332968235015869,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,160,5
Method 1,34,135.45,2.4799611568450928,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,160,5
Method 1,35,162.54,2.7115535736083984,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,160,6
Method 1,36,162.54,2.851480722427368,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,160,6
