Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,189.24,0.21854519844055176,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,240,2
Method 1,11,265.9,0.24487686157226562,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,240,3
Method 1,12,265.9,0.3681373596191406,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,240,3
Method 1,13,265.9,0.39560723304748535,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,240,3
Method 1,14,283.86,0.46326589584350586,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,240,3
Method 1,15,283.86,0.8328115940093994,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,240,3
Method 1,16,283.86,0.5550684928894043,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,240,3
Method 1,17,362.52,0.6330661773681641,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,240,4
Method 1,18,362.52,0.7807784080505371,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,240,4
Method 1,19,362.52,1.0714433193206787,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,240,4
Method 1,20,362.52,0.824521541595459,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,240,4
Method 1,21,362.52,1.1732492446899414,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,240,4
Method 1,22,366.52,1.1338911056518555,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,240,4
Method 1,23,366.52,1.1729824542999268,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,240,4
Method 1,24,366.52,1.5116033554077148,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,240,4
Method 1,25,366.52,1.5597660541534424,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,240,4
