Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,551.76,0.16616129875183105,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,80,6
Method 1,11,634.38,0.18169927597045898,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,80,7
Method 1,12,638.38,0.27226734161376953,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,80,7
Method 1,13,699.09,0.3071568012237549,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,80,8
Method 1,14,721.0,0.5989189147949219,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,80,8
Method 1,15,791.71,0.5143134593963623,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,80,9
Method 1,16,811.66,0.45722150802612305,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,80,9
Method 1,17,880.33,0.5537393093109131,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,80,10
Method 1,18,880.33,0.6379952430725098,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,80,10
Method 1,19,880.33,1.0312919616699219,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,80,10
Method 1,20,947.08,0.759242057800293,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,80,11
Method 1,21,954.99,0.7741358280181885,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,80,11
Method 1,22,958.99,1.2197632789611816,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,80,11
Method 1,23,958.99,0.9607374668121338,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,80,11
Method 1,24,1037.6100000000001,1.414970874786377,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,80,12
Method 1,25,1039.6100000000001,1.2686760425567627,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,80,12
Method 1,26,1041.7,1.627084493637085,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,80,12
Method 1,27,1043.7,1.7825727462768555,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,80,12
Method 1,28,1049.6100000000001,2.1816327571868896,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,80,12
Method 1,29,1100.41,1.9850242137908936,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,80,13
Method 1,30,1122.3600000000001,2.1634790897369385,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,80,13
