Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,737.3,1.6436011791229248,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,30,0,3,5940,320,2
Method 1,11,741.3,1.5957493782043457,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,30,0,3,5940,320,2
Method 1,12,747.1800000000001,1.7960271835327148,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,30,0,3,5940,320,2
Method 1,13,737.1800000000001,1.8789877891540527,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,30,0,3,5940,320,2
Method 1,14,735.1800000000001,1.9748623371124268,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,30,0,3,5940,320,2
Method 1,15,731.1800000000001,2.0685348510742188,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,30,0,3,5940,320,2
Method 1,16,731.1800000000001,2.325040340423584,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,30,0,3,5940,320,2
Method 1,17,945.58,2.350585699081421,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,30,0,3,5940,320,3
Method 1,18,995.99,2.402315616607666,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,30,0,3,5940,320,3
Method 1,19,995.99,2.605287790298462,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,30,0,3,5940,320,3
Method 1,20,1039.58,2.62731671333313,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,30,0,3,5940,320,3
Method 1,21,1071.8500000000001,2.667802095413208,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,30,0,3,5940,320,3
Method 1,22,1071.8500000000001,2.8886489868164062,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,30,0,3,5940,320,3
Method 1,23,1071.8500000000001,3.0035879611968994,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,30,0,3,5940,320,3
Method 1,24,1071.8500000000001,3.0255093574523926,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,30,0,3,5940,320,3
Method 1,25,1071.8500000000001,3.2052688598632812,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,30,0,3,5940,320,3
Method 1,26,1077.8500000000001,3.222282886505127,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,30,0,3,5940,320,3
Method 1,27,1087.8500000000001,3.372286081314087,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,30,0,3,5940,320,3
Method 1,28,1079.8500000000001,3.552459239959717,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,30,0,3,5940,320,3
Method 1,29,1358.69,3.7218217849731445,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,30,0,3,5940,320,4
Method 1,30,1358.69,3.687474489212036,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,30,0,3,5940,320,4
Method 1,31,1388.69,3.8575072288513184,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,30,0,3,5940,320,4
Method 1,32,1388.69,4.107779026031494,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,30,0,3,5940,320,4
Method 1,33,1388.69,4.275558948516846,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,30,0,3,5940,320,4
Method 1,34,1599.38,4.247270345687866,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,30,0,3,5940,320,5
Method 1,35,1416.77,4.50122332572937,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,30,0,3,5940,320,4
Method 1,36,1488.77,4.443319320678711,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,30,0,3,5940,320,4
Method 1,37,1454.68,4.783355951309204,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,30,0,3,5940,320,4
Method 1,38,1470.4500000000003,4.699131965637207,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,30,0,3,5940,320,4
Method 1,39,1749.0000000000002,5.127837657928467,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,30,0,3,5940,320,5
Method 1,40,1687.17,5.144309759140015,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,30,0,3,5940,320,5
Method 1,41,1731.17,5.176314115524292,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,30,0,3,5940,320,5
Method 1,42,1731.17,5.7258899211883545,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,30,0,3,5940,320,5
Method 1,43,1677.67,5.678954601287842,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,30,0,3,5940,320,5
Method 1,44,1978.5099999999998,5.84299635887146,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,30,0,3,5940,320,6
Method 1,45,2133.64,5.775463104248047,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,30,0,3,5940,320,7
Method 1,46,2133.64,6.096149206161499,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,30,0,3,5940,320,7
Method 1,47,2123.4900000000002,6.168031215667725,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,30,0,3,5940,320,7
Method 1,48,2195.08,6.314436435699463,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,30,0,3,5940,320,7
Method 1,49,2212.9300000000003,6.683098554611206,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,30,0,3,5940,320,7
Method 1,5,360.71,0.728679895401001,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,30,0,3,5940,320,1
Method 1,50,2274.8900000000003,6.915825128555298,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,30,0,3,5940,320,7
Method 1,6,360.71,0.8546257019042969,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,30,0,3,5940,320,1
Method 1,7,567.11,1.0583195686340332,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,30,0,3,5940,320,2
Method 1,8,663.31,1.153062343597412,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,30,0,3,5940,320,2
Method 1,9,663.31,1.3501503467559814,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,30,0,3,5940,320,2
Method 1,10,745.1800000000001,1.5781197547912598,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,30,0,3,5940,320,2
