Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,706.0,2.964264154434204,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,240,2
Method 2,11,984.0,6.1106181144714355,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,240,3
Method 2,12,1268.0,2.5121428966522217,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,240,4
Method 2,13,1268.0,2.2132396697998047,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,240,4
Method 2,14,1272.0,2.3070623874664307,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,240,4
Method 2,15,1272.0,2.223834991455078,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,240,4
Method 2,16,1278.0,2.493772268295288,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,240,4
Method 2,17,1278.0,2.8400678634643555,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,240,4
Method 2,18,1308.0,3.4200329780578613,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,240,4
Method 2,19,1324.0,2.912905216217041,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,240,4
Method 2,20,1324.0,2.4216277599334717,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,240,4
Method 2,21,1348.0,2.8270316123962402,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,240,4
Method 2,22,1354.0,3.1626930236816406,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,240,4
Method 2,23,1362.0,4.678170204162598,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,240,4
Method 2,24,1362.0,5.602725982666016,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,240,4
Method 2,25,1376.0,5.654257774353027,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,240,4
Method 2,26,1374.0,4.420360565185547,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,240,4
Method 2,27,1376.0,6.607020139694214,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,240,4
Method 2,28,1380.0,5.178138732910156,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,240,4
Method 2,29,1390.0,6.073546409606934,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,240,4
Method 2,30,1398.0,5.449189186096191,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,240,4
Method 2,31,1594.0,5.32682728767395,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,240,5
Method 2,32,1594.0,5.784648895263672,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,240,5
Method 2,33,1594.0,4.962153434753418,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,240,5
Method 2,34,1612.0,5.805745840072632,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,240,5
Method 2,35,1612.0,5.511928081512451,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,240,5
Method 2,36,1658.0,5.1069581508636475,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,240,5
Method 2,37,1714.0,6.54011082649231,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,240,5
Method 2,38,1740.0,5.998696327209473,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,240,5
Method 2,39,2072.0,7.7757298946380615,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,240,7
Method 2,40,2082.0,7.57966947555542,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,240,7
Method 2,41,2082.0,8.793355464935303,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,240,7
Method 2,42,2124.0,8.151861906051636,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,240,7
Method 2,43,2110.0,7.580705881118774,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,240,7
Method 2,44,2138.0,8.88782286643982,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,240,7
Method 2,45,1936.0,10.106717586517334,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,240,6
Method 2,46,2352.0,10.026338815689087,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,240,8
Method 2,47,2352.0,9.633334159851074,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,240,8
Method 2,48,2410.0,8.087625503540039,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,240,8
Method 2,49,2420.0,8.409443855285645,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,240,8
Method 2,5,566.0,1.216627836227417,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,240,2
Method 2,50,2446.0,8.462550401687622,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,240,8
Method 2,6,668.0,1.0883827209472656,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,240,2
Method 2,7,702.0,1.9140117168426514,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,240,2
Method 2,8,696.0,9.885082483291626,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,240,2
Method 2,9,698.0,2.381333589553833,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,240,2
Method 2,10,952.0,1.799475908279419,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,240,3
