Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,1504.0,5.680651426315308,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,80,6
Method 3,11,1704.0,6.5727880001068115,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,80,7
Method 3,12,1750.0,7.302749872207642,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,80,7
Method 3,13,1910.0,8.530978679656982,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,80,8
Method 3,14,1994.0,9.861690521240234,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,80,8
Method 3,15,2158.0,11.802662372589111,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,80,9
Method 3,16,2232.0,12.104070901870728,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,80,9
Method 3,17,2374.0,14.885623455047607,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,80,10
Method 3,18,2424.0,15.491305589675903,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,80,10
Method 3,19,2548.0,18.485570430755615,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,80,11
Method 3,20,2568.0,33.18512535095215,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,80,11
Method 3,21,2620.0,20.34310269355774,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,80,11
Method 3,22,2664.0,20.909583806991577,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,80,11
Method 3,23,2676.0,24.06114625930786,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,80,11
Method 3,24,2820.0,35.814502239227295,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,80,12
Method 3,25,2872.0,32.51949858665466,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,80,12
Method 3,26,2872.0,38.42922925949097,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,80,12
Method 3,27,2924.0,35.68201422691345,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,80,12
Method 3,28,3056.0,48.82619619369507,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,80,13
Method 3,29,3076.0,40.8148672580719,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,80,13
Method 3,30,3092.0,54.83038854598999,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,80,13
Method 3,31,3230.0,47.84896683692932,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,80,14
Method 3,32,3294.0,62.530959129333496,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,80,14
Method 3,33,3328.0,70.0315055847168,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,80,14
Method 3,34,3436.0,61.42196178436279,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,80,15
Method 3,35,3484.0,77.89192605018616,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,80,15
Method 3,36,3500.0,62.54503345489502,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,80,15
Method 3,37,3552.0,81.3033516407013,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,80,15
Method 3,38,3716.0,84.51714825630188,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,80,16
Method 3,39,3724.0,111.02255845069885,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,80,16
Method 3,40,3784.0,90.76670384407043,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,80,16
Method 3,41,3822.0,126.8219861984253,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,80,16
Method 3,42,3856.0,179.48797845840454,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,80,16
Method 3,43,3994.0,170.85955619812012,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,80,17
Method 3,44,4070.0,114.60582160949707,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,80,17
Method 3,45,4084.0,146.410747051239,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,80,17
