Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,737.3,0.6458683013916016,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,10,0,3,1980,320,2
Method 1,11,741.3,0.6765782833099365,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,10,0,3,1980,320,2
Method 1,12,747.1800000000001,0.6889901161193848,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,10,0,3,1980,320,2
Method 1,13,737.1800000000001,0.7339215278625488,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,10,0,3,1980,320,2
Method 1,14,735.1800000000001,0.7931163311004639,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,10,0,3,1980,320,2
Method 1,15,731.1800000000001,0.8539474010467529,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,10,0,3,1980,320,2
Method 1,16,731.1800000000001,0.9126148223876953,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,10,0,3,1980,320,2
Method 1,17,945.58,1.0701003074645996,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,10,0,3,1980,320,3
Method 1,18,995.99,1.0805814266204834,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,10,0,3,1980,320,3
Method 1,19,995.99,1.1138041019439697,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,10,0,3,1980,320,3
Method 1,20,1039.58,1.2419750690460205,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,10,0,3,1980,320,3
Method 1,21,1071.8500000000001,1.2985763549804688,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,10,0,3,1980,320,3
Method 1,22,1071.8500000000001,1.3273937702178955,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,10,0,3,1980,320,3
Method 1,23,1071.8500000000001,1.4871370792388916,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,10,0,3,1980,320,3
Method 1,24,1071.8500000000001,1.5015854835510254,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,10,0,3,1980,320,3
Method 1,25,1071.8500000000001,1.6671183109283447,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,10,0,3,1980,320,3
Method 1,26,1077.8500000000001,1.681452751159668,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,10,0,3,1980,320,3
Method 1,27,1087.8500000000001,1.8100652694702148,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,10,0,3,1980,320,3
Method 1,28,1079.8500000000001,1.9327499866485596,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,10,0,3,1980,320,3
Method 1,29,1358.69,1.9994938373565674,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,10,0,3,1980,320,4
Method 1,30,1358.69,2.0695784091949463,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,10,0,3,1980,320,4
Method 1,31,1388.69,2.2028539180755615,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,10,0,3,1980,320,4
Method 1,32,1388.69,2.2522974014282227,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,10,0,3,1980,320,4
Method 1,33,1388.69,2.444352865219116,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,10,0,3,1980,320,4
Method 1,34,1599.38,2.5048859119415283,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,10,0,3,1980,320,5
Method 1,35,1416.77,3.2408716678619385,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,10,0,3,1980,320,4
Method 1,36,1488.77,2.7573535442352295,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,10,0,3,1980,320,4
Method 1,37,1454.68,2.8858234882354736,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,10,0,3,1980,320,4
Method 1,38,1470.4500000000003,3.072753429412842,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,10,0,3,1980,320,4
Method 1,39,1749.0000000000002,3.258701801300049,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,10,0,3,1980,320,5
Method 1,40,1687.17,3.300490379333496,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,10,0,3,1980,320,5
Method 1,41,1731.17,3.3778624534606934,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,10,0,3,1980,320,5
Method 1,42,1731.17,3.532587766647339,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,10,0,3,1980,320,5
Method 1,43,1677.67,3.708538770675659,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,10,0,3,1980,320,5
Method 1,44,1978.5099999999998,3.811007261276245,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,10,0,3,1980,320,6
Method 1,45,2133.64,3.9898080825805664,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,10,0,3,1980,320,7
Method 1,46,2133.64,4.1230597496032715,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,10,0,3,1980,320,7
Method 1,47,2123.4900000000002,4.215507984161377,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,10,0,3,1980,320,7
Method 1,48,2195.08,4.427431106567383,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,10,0,3,1980,320,7
Method 1,49,2212.9300000000003,4.527705430984497,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,10,0,3,1980,320,7
Method 1,5,360.71,0.28946733474731445,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,10,0,3,1980,320,1
Method 1,50,2274.8900000000003,4.7101898193359375,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,10,0,3,1980,320,7
Method 1,6,360.71,0.3489854335784912,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,10,0,3,1980,320,1
Method 1,7,567.11,0.338273286819458,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,10,0,3,1980,320,2
Method 1,8,663.31,0.43849945068359375,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,10,0,3,1980,320,2
Method 1,9,663.31,0.48213624954223633,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,10,0,3,1980,320,2
Method 1,10,745.1800000000001,0.6134481430053711,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,10,0,3,1980,320,2
Method 1,11,757.1800000000001,0.6995344161987305,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,10,0,3,1980,320,2
Method 1,12,1003.8000000000001,0.7160594463348389,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,10,0,3,1980,320,3
Method 1,13,987.87,0.7652010917663574,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,10,0,3,1980,320,3
Method 1,14,997.8000000000001,0.8218538761138916,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,10,0,3,1980,320,3
Method 1,15,997.8000000000001,0.8812921047210693,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,10,0,3,1980,320,3
