Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,849.25,1.6789696216583252,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,30,3,3,5940,320,2
Method 1,11,863.25,1.7166364192962646,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,30,3,3,5940,320,2
Method 1,12,875.25,2.5494911670684814,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,30,3,3,5940,320,2
Method 1,13,865.1800000000001,2.2079713344573975,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,30,3,3,5940,320,2
Method 1,14,873.4100000000001,2.024759292602539,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,30,3,3,5940,320,2
Method 1,15,929.1800000000001,2.2644433975219727,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,30,3,3,5940,320,2
Method 1,16,905.21,2.4325802326202393,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,30,3,3,5940,320,2
Method 1,17,1073.99,2.541463851928711,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,30,3,3,5940,320,3
Method 1,18,1075.99,2.515993356704712,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,30,3,3,5940,320,3
Method 1,19,1117.99,2.587590217590332,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,30,3,3,5940,320,3
Method 1,20,1195.6100000000001,2.6235601902008057,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,30,3,3,5940,320,3
Method 1,21,1276.7,2.923725128173828,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,30,3,3,5940,320,4
Method 1,22,1347.73,2.974663019180298,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,30,3,3,5940,320,3
Method 1,23,1347.73,3.284104347229004,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,30,3,3,5940,320,3
Method 1,24,1366.01,3.1250457763671875,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,30,3,3,5940,320,3
Method 1,25,1372.01,3.0455102920532227,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,30,3,3,5940,320,3
Method 1,26,1648.58,3.180083990097046,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,30,3,3,5940,320,4
Method 1,27,1680.8700000000001,3.4385876655578613,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,30,3,3,5940,320,4
Method 1,28,1682.8700000000001,3.5535120964050293,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,30,3,3,5940,320,4
Method 1,29,1598.6999999999998,3.4499752521514893,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,30,3,3,5940,320,4
Method 1,30,1730.25,3.774446964263916,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,30,3,3,5940,320,4
Method 1,31,1462.3000000000002,3.6272974014282227,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,30,3,3,5940,320,3
Method 1,32,1434.1100000000001,3.9223437309265137,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,30,3,3,5940,320,3
Method 1,33,1555.0100000000002,4.005364894866943,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,30,3,3,5940,320,4
Method 1,34,1661.0100000000002,4.110701322555542,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,30,3,3,5940,320,4
Method 1,35,1756.8000000000002,4.237128257751465,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,30,3,3,5940,320,4
