Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,701.9,7.016331672668457,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,320,2
Method 3,11,746.18,7.240587949752808,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,320,2
Method 3,12,724.18,8.06134843826294,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,320,2
Method 3,13,728.18,8.588898658752441,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,320,2
Method 3,14,744.1800000000001,17.719570875167847,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,320,2
Method 3,15,998.71,17.997732400894165,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,320,3
Method 3,16,1012.56,20.371933460235596,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,320,3
Method 3,17,1022.56,21.605543613433838,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,320,3
Method 3,18,1036.8400000000001,23.04222321510315,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,320,3
Method 3,19,1036.77,22.921966314315796,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,320,3
Method 3,20,1042.77,24.599788665771484,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,320,3
Method 3,21,1273.7,25.055427074432373,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,320,4
Method 3,22,1305.8,26.55446720123291,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,320,4
Method 3,23,1305.8,28.356441259384155,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,320,4
Method 3,24,1310.08,30.796669960021973,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,320,4
Method 3,25,1312.08,31.77717876434326,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,320,4
Method 3,26,1312.0800000000002,33.465083360672,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,320,4
Method 3,27,1322.08,34.800700664520264,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,320,4
Method 3,28,1330.08,37.063780546188354,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,320,4
Method 3,29,1512.88,38.73284292221069,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,320,5
Method 3,30,1719.9699999999998,40.88802433013916,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,320,6
Method 3,31,1749.9699999999998,42.38414692878723,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,320,6
Method 3,32,1757.9699999999998,44.74338173866272,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,320,6
Method 3,33,1757.9699999999998,46.70171141624451,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,320,6
Method 3,34,1775.9699999999998,48.51347327232361,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,320,6
Method 3,35,1796.2499999999998,50.6239287853241,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,320,6
Method 3,36,1810.2500000000002,53.97304153442383,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,320,6
Method 3,37,1795.9699999999998,56.23903226852417,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,320,6
Method 3,38,1797.7599999999998,59.283284187316895,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,320,6
Method 3,39,1799.7599999999998,60.70136380195618,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,320,6
Method 3,40,1993.85,64.60327386856079,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,320,7
