Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,679.9000000000001,6.94561505317688,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,3,3,1560,320,2
Method 2,11,739.9000000000001,8.312544822692871,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,3,3,1560,320,2
Method 2,12,787.9000000000001,10.904898405075073,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,3,3,1560,320,2
Method 2,13,819.9000000000001,12.606691598892212,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,3,3,1560,320,2
Method 2,14,843.9,21.68343687057495,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,3,3,1560,320,2
Method 2,15,854.1800000000001,17.780478954315186,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,3,3,1560,320,2
Method 2,16,856.18,17.84476637840271,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,3,3,1560,320,2
Method 2,17,1018.7800000000001,20.67043399810791,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,3,3,1560,320,3
Method 2,18,1056.78,22.928904056549072,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,3,3,1560,320,3
Method 2,19,1090.8899999999999,24.57775115966797,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,3,3,1560,320,3
Method 2,20,1115.27,27.09027647972107,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,3,3,1560,320,3
Method 2,21,1140.99,29.58190608024597,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,3,3,1560,320,3
Method 2,22,1210.99,34.675392389297485,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,3,3,1560,320,3
Method 2,23,1218.99,36.09728670120239,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,3,3,1560,320,3
Method 2,24,1232.99,39.06899833679199,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,3,3,1560,320,3
Method 2,25,1236.99,41.95608329772949,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,3,3,1560,320,3
Method 2,26,1244.99,45.068660736083984,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,3,3,1560,320,3
Method 2,27,1268.99,48.63334274291992,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,3,3,1560,320,3
Method 2,28,1284.99,52.470618724823,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,3,3,1560,320,3
Method 2,29,1284.99,56.06803345680237,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,3,3,1560,320,3
Method 2,30,1250.99,68.05436205863953,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,3,3,1560,320,3
Method 2,31,1503.51,71.21142625808716,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,3,3,1560,320,4
Method 2,32,1457.79,76.57956123352051,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,3,3,1560,320,4
Method 2,33,1461.79,79.36035823822021,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,3,3,1560,320,4
Method 2,34,1523.51,84.3596715927124,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,3,3,1560,320,4
Method 2,35,1550.07,81.05748295783997,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,3,3,1560,320,4
Method 2,36,1554.07,88.07652163505554,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,3,3,1560,320,4
Method 2,37,1631.89,91.10715317726135,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,3,3,1560,320,4
Method 2,38,1601.98,95.4290144443512,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,3,3,1560,320,4
Method 2,39,1762.6,100.78773069381714,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,3,3,1560,320,5
Method 2,40,1778.79,105.5850133895874,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,3,3,1560,320,5
Method 2,41,1816.8799999999999,111.33999252319336,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,3,3,1560,320,5
Method 2,42,1864.27,115.5320291519165,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,3,3,1560,320,5
Method 2,43,1878.6000000000001,130.30088758468628,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,3,3,1560,320,5
Method 2,44,1681.8,135.98779773712158,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,3,3,1560,320,4
Method 2,45,1925.1599999999999,131.99620366096497,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,3,3,1560,320,5
Method 2,46,1936.97,138.52750778198242,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,3,3,1560,320,5
Method 2,47,1949.0700000000002,143.60736632347107,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,3,3,1560,320,5
Method 2,48,1953.0700000000002,151.21213555335999,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,3,3,1560,320,5
Method 2,49,1957.0700000000002,159.68522930145264,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,3,3,1560,320,5
Method 2,50,1947.0700000000002,164.42455554008484,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,3,3,1560,320,5
Method 2,5,388.81,2.0090343952178955,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,3,3,1560,320,1
Method 2,6,410.81,2.720303773880005,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,3,3,1560,320,1
Method 2,7,611.52,3.582688331604004,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,3,3,1560,320,2
