Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,90.0,0.3285336494445801,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,320,2
Method 2,11,90.0,0.7982614040374756,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,320,2
Method 2,12,90.0,0.7114763259887695,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,320,2
Method 2,13,90.0,0.9950141906738281,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,320,2
Method 2,14,90.0,0.4564659595489502,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,320,2
Method 2,15,90.0,0.5083532333374023,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,320,2
Method 2,16,90.0,0.5684590339660645,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,320,2
Method 2,17,116.0,0.8734176158905029,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,320,3
Method 2,18,130.0,0.6720104217529297,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,320,3
Method 2,19,130.0,0.7332520484924316,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,320,3
Method 2,20,130.0,1.0972282886505127,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,320,3
Method 2,21,130.0,1.3932673931121826,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,320,3
Method 2,22,132.0,1.3154575824737549,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,320,3
Method 2,23,132.0,1.1908814907073975,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,320,3
Method 2,24,132.0,0.9910249710083008,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,320,3
Method 2,25,132.0,1.0601985454559326,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,320,3
Method 2,26,132.0,2.1846392154693604,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,320,3
Method 2,27,132.0,2.507338047027588,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,320,3
