Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,189.24,0.2297983169555664,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,320,2
Method 1,11,189.24,0.35355401039123535,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,320,2
Method 1,12,267.9,0.4079411029815674,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,320,3
Method 1,13,267.9,0.7214441299438477,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,320,3
Method 1,14,267.9,0.47594642639160156,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,320,3
Method 1,15,269.9,0.5703017711639404,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,320,3
Method 1,16,269.9,0.5796511173248291,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,320,3
Method 1,17,356.52,1.0888826847076416,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,320,4
Method 1,18,356.52,0.7554271221160889,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,320,4
Method 1,19,356.52,0.8351364135742188,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,320,4
Method 1,20,356.52,1.2949275970458984,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,320,4
Method 1,21,356.52,0.9687356948852539,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,320,4
Method 1,22,364.52,1.466806411743164,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,320,4
Method 1,23,364.52,1.2219998836517334,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,320,4
Method 1,24,364.52,1.642430067062378,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,320,4
Method 1,25,364.52,1.4698569774627686,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,320,4
Method 1,26,451.14,1.8515377044677734,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,320,5
Method 1,27,451.14,1.9125871658325195,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,320,5
Method 1,28,451.14,1.872781753540039,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,320,5
Method 1,29,451.14,2.3014304637908936,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,320,5
Method 1,30,451.14,2.4284284114837646,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,320,5
Method 1,31,451.14,2.438717842102051,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,320,5
Method 1,32,451.14,2.7037463188171387,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,320,5
Method 1,33,451.14,2.663315773010254,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,320,5
Method 1,34,451.14,2.8716390132904053,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,320,5
Method 1,35,451.14,3.0027260780334473,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,320,5
Method 1,36,451.14,3.264143705368042,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,320,5
Method 1,37,455.14,3.6695003509521484,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,320,5
Method 1,38,455.14,3.5489213466644287,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,320,5
Method 1,39,455.14,4.4340500831604,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,320,5
Method 1,40,455.14,4.1754302978515625,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,320,5
Method 1,41,455.14,4.379727363586426,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,320,5
Method 1,42,455.14,4.193122625350952,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,320,5
Method 1,43,455.14,4.673431396484375,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,320,5
Method 1,44,455.14,4.910867929458618,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,320,5
Method 1,45,455.14,5.281361103057861,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,320,5
Method 1,46,455.14,5.272924184799194,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,320,5
Method 1,47,455.14,5.577786922454834,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,320,5
Method 1,48,455.14,5.685013294219971,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,320,5
Method 1,49,455.14,6.09203577041626,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,320,5
Method 1,5,94.62,0.10062718391418457,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,320,1
Method 1,50,455.14,6.28753662109375,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,320,5
Method 1,6,94.62,0.17982029914855957,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,320,1
Method 1,7,169.28,0.41854357719421387,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,320,2
Method 1,8,173.28,0.3575279712677002,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,320,2
Method 1,9,189.24,0.38182640075683594,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,320,2
Method 1,10,189.24,0.4568006992340088,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,320,2
Method 1,11,189.24,0.2964310646057129,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,320,2
Method 1,12,189.24,0.38483667373657227,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,320,2
Method 1,13,189.24,0.425457239151001,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,320,2
Method 1,14,267.67,0.7999162673950195,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,320,3
Method 1,15,283.86,0.5867083072662354,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,320,3
Method 1,16,283.86,0.6849181652069092,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,320,3
Method 1,17,283.86,0.9825127124786377,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,320,3
Method 1,18,283.86,0.9211318492889404,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,320,3
Method 1,19,283.86,0.9335525035858154,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,320,3
Method 1,20,283.86,1.2869338989257812,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,320,3
Method 1,21,283.86,1.0388901233673096,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,320,3
Method 1,22,358.52,1.4328546524047852,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,320,4
Method 1,23,360.52,1.1855943202972412,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,320,4
Method 1,24,364.52,0.946460485458374,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,320,4
Method 1,25,378.48,0.9985783100128174,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,320,4
Method 1,26,449.23,1.0065975189208984,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,320,5
Method 1,27,453.23,1.040395975112915,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,320,5
Method 1,28,459.14,1.1344895362854004,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,320,5
Method 1,29,459.14,1.309434175491333,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,320,5
Method 1,30,459.14,1.3580431938171387,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,320,5
Method 1,31,459.14,1.4845125675201416,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,320,5
Method 1,32,551.76,2.6892788410186768,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,320,6
Method 1,33,547.85,2.9316582679748535,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,320,6
Method 1,34,547.85,3.122218132019043,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,320,6
Method 1,35,547.85,3.45065975189209,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,320,6
Method 1,36,473.1,3.7805824279785156,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,320,5
Method 1,37,553.76,3.6589648723602295,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,320,6
Method 1,38,553.76,3.8954858779907227,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,320,6
Method 1,39,553.76,4.295311689376831,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,320,6
Method 1,40,553.76,4.479455471038818,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,320,6
Method 1,41,634.38,4.395485162734985,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,320,7
Method 1,42,553.76,4.816500186920166,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,320,6
