Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,2286.63,8.716126203536987,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,80,6
Method 1,11,2496.22,11.059659004211426,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,80,7
Method 1,12,2532.2200000000003,13.664436101913452,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,80,7
Method 1,13,2778.88,16.258439540863037,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,80,8
Method 1,14,2857.03,19.042369604110718,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,80,8
Method 1,15,3085.6200000000003,22.787440538406372,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,80,9
Method 1,16,3153.6200000000003,26.117358446121216,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,80,9
Method 1,17,3336.1800000000003,29.637829065322876,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,80,10
Method 1,18,3396.3300000000004,33.14870071411133,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,80,10
Method 1,19,3586.8900000000003,36.47351551055908,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,80,11
Method 1,20,3634.890000000001,40.531386375427246,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,80,11
Method 1,21,3710.770000000001,44.83044672012329,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,80,11
Method 1,22,3762.9900000000007,48.724074602127075,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,80,11
Method 1,23,3772.9900000000007,52.52131748199463,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,80,11
Method 1,24,3981.790000000001,56.88440537452698,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,80,12
Method 1,25,4047.890000000001,61.74420404434204,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,80,12
Method 1,26,4107.81,67.80841755867004,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,80,12
Method 1,27,4245.110000000001,73.73727416992188,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,80,13
Method 1,28,4320.92,79.28067135810852,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,80,13
Method 1,29,4392.92,85.07751417160034,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,80,13
Method 1,30,4459.09,90.01906132698059,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,80,13
Method 1,31,4695.490000000001,95.05461025238037,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,80,14
Method 1,32,4757.950000000001,101.47910594940186,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,80,14
Method 1,33,4958.550000000001,108.71249294281006,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,80,15
Method 1,34,4972.9800000000005,115.69086575508118,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,80,15
Method 1,35,5251.140000000001,126.99499940872192,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,80,16
Method 1,36,5211.660000000001,131.77210211753845,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,80,16
Method 1,37,5241.280000000001,138.57476449012756,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,80,16
Method 1,38,5373.350000000001,147.97261595726013,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,80,16
Method 1,39,5367.500000000001,150.28809547424316,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,80,16
Method 1,40,5445.290000000001,164.2430670261383,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,80,16
