Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,266.0,2.380847692489624,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,80,6
Method 3,11,304.0,2.978595733642578,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,80,7
Method 3,12,310.0,5.652478456497192,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,80,7
Method 3,13,336.0,5.0422728061676025,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,80,8
Method 3,14,348.0,5.584853410720825,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,80,8
Method 3,15,380.0,6.2532689571380615,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,80,9
Method 3,16,392.0,8.51550841331482,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,80,9
Method 3,17,424.0,9.193135738372803,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,80,10
Method 3,18,436.0,24.777446269989014,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,80,10
Method 3,19,462.0,14.428024053573608,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,80,11
Method 3,20,462.0,11.576739311218262,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,80,11
Method 3,21,462.0,23.23106098175049,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,80,11
Method 3,22,466.0,41.887107849121094,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,80,11
Method 3,23,466.0,18.136507034301758,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,80,11
Method 3,24,480.0,28.5723295211792,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,80,11
Method 3,25,506.0,19.687430143356323,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,80,12
Method 3,26,508.0,20.254207611083984,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,80,12
Method 3,27,510.0,20.88761830329895,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,80,12
Method 3,28,532.0,39.343761682510376,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,80,13
Method 3,29,532.0,37.05477595329285,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,80,13
Method 3,30,540.0,55.68302059173584,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,80,13
Method 3,31,544.0,37.052196979522705,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,80,13
Method 3,32,550.0,60.735917806625366,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,80,13
Method 3,33,550.0,58.731255531311035,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,80,14
Method 3,34,606.0,46.94989085197449,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,80,14
Method 3,35,590.0,55.636237382888794,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,80,15
Method 3,36,590.0,63.706894397735596,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,80,15
Method 3,37,638.0,75.31638431549072,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,80,15
Method 3,38,638.0,73.88902854919434,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,80,15
Method 3,39,634.0,63.81869316101074,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,80,16
Method 3,40,658.0,94.4722969532013,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,80,16
Method 3,41,670.0,88.37800598144531,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,80,16
Method 3,42,654.0,86.82522225379944,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,80,17
Method 3,43,678.0,97.45243835449219,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,80,17
Method 3,44,698.0,78.41636991500854,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,80,17
Method 3,45,702.0,110.81975054740906,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,80,17
Method 3,46,700.0,92.17366671562195,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,80,18
